frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3188,False,True,clear,171,11.01,21.72,default
3189,False,True,clear,171,12.01,21.72,default
3190,False,True,clear,171,12.01,21.23,default
3191,False,True,clear,171,12.01,21.23,default
3192,False,True,clear,171,12.01,21.23,default
3193,False,True,clear,171,12.01,20.85,default
3194,False,True,clear,171,12.01,20.85,default
3195,False,True,clear,171,12.01,20.85,default
3196,False,True,clear,171,12.01,20.79,default
3197,False,True,clear,171,12.01,20.66,default
3198,False,True,clear,171,12.01,20.47,default
3199,False,True,clear,171,12.01,20.14,default
3200,False,True,clear,171,12.01,20.14,default
3201,False,True,clear,171,12.01,20.14,default
3202,False,True,clear,171,12.01,19.81,default
3203,False,True,clear,171,12.01,19.81,default
3204,False,True,clear,171,12.01,19.81,default
3205,False,True,clear,171,12.01,19.77,default
3206,False,True,clear,171,12.01,19.65,default
3207,False,True,clear,171,12.01,19.5,default
3208,False,True,clear,171,12.01,19.19,default
3209,False,True,clear,171,12.01,19.19,default
3210,False,True,clear,171,12.01,19.19,default
3211,False,True,clear,171,12.01,18.81,default
3212,False,True,clear,171,12.01,18.81,default
3213,False,True,clear,171,12.01,18.81,default
3214,False,True,clear,171,12.01,18.46,default
3215,False,True,clear,171,12.01,18.46,default
3216,False,True,clear,171,12.01,18.46,default
3217,False,True,clear,171,12.01,18.2,default
3218,False,True,clear,171,12.01,18.2,default
3219,False,True,clear,171,12.01,18.2,default
3220,False,True,clear,171,12.01,17.86,default
3221,False,True,clear,171,12.01,17.86,default
3222,False,True,clear,171,12.01,17.86,default
3223,False,True,clear,171,12.01,17.82,default
3224,False,True,clear,171,12.01,17.72,default
3225,False,True,clear,171,12.01,17.57,default
3226,False,True,clear,171,10.01,17.23,default
3227,False,True,clear,171,10.01,17.23,default
3228,False,True,clear,171,10.01,17.23,default
3229,False,True,clear,171,10.01,16.91,default
3230,False,True,clear,171,10.01,16.91,default
3231,False,True,clear,171,10.01,16.91,default
3232,False,True,clear,171,10.01,16.67,default
3233,False,True,clear,171,10.01,16.67,default
3234,False,True,clear,171,10.01,16.67,default
3235,False,True,clear,171,8.0,16.37,default
3236,False,True,clear,171,8.0,16.37,default
3237,False,True,clear,171,8.0,16.37,default
3238,False,True,clear,171,8.0,16.2,default
3239,False,True,clear,171,8.0,16.2,default
3240,False,True,clear,171,8.0,16.2,default
3241,False,True,clear,171,6.0,15.91,default
3242,False,True,clear,171,6.0,15.91,default
3243,False,True,clear,171,6.0,15.91,default
3244,False,True,clear,171,6.0,15.88,default
3245,False,True,clear,171,6.0,15.78,default
3246,False,True,clear,171,6.0,15.66,default
3247,False,True,clear,171,6.0,15.43,default
3248,False,True,clear,171,6.0,15.43,default
3249,False,True,clear,171,6.0,15.43,default
3250,False,True,clear,171,6.0,15.24,default
3251,False,True,clear,171,6.0,15.24,default
3252,False,True,clear,171,6.0,15.24,default
3253,False,True,clear,171,5.49,15.22,default
3254,False,True,clear,171,4.52,15.18,default
3255,False,True,clear,171,4.01,15.11,default
3256,False,True,clear,171,4.01,14.99,default
3257,False,True,clear,171,4.01,14.99,default
3258,False,True,clear,171,4.01,14.99,default
3259,False,True,clear,171,4.01,14.9,default
3260,False,True,clear,171,4.01,14.81,default
3261,False,True,clear,171,4.01,14.81,default
3262,False,True,clear,171,4.01,14.73,default
3263,False,True,clear,171,4.01,14.66,default
3264,False,True,clear,171,4.01,14.66,default
3265,False,True,clear,171,3.0,14.61,default
3266,False,True,clear,171,2.0,14.56,default
3267,False,True,clear,171,2.0,14.56,default
3268,False,True,clear,171,2.0,14.52,default
3269,False,True,clear,171,2.0,14.48,default
3270,False,True,clear,171,2.0,14.48,default
3271,False,True,clear,171,2.0,14.45,default
3272,False,True,clear,171,2.0,14.42,default
3273,False,True,clear,171,2.0,14.42,default
3274,False,True,clear,171,2.0,14.38,default
3275,False,True,clear,171,2.0,14.34,default
3276,False,True,clear,171,2.0,14.34,default
3277,False,True,clear,171,1.0,14.28,default
3278,False,True,clear,171,0.0,14.23,default
3279,False,True,clear,171,0.0,14.23,default
3280,False,True,clear,171,0.0,14.22,default
3281,False,True,clear,171,0.0,14.2,default
3282,False,True,clear,171,0.0,14.1,default
3283,False,True,clear,171,0.0,14.1,default
3284,False,True,clear,171,0.0,14.1,default
3285,False,True,clear,171,0.0,14.1,default
3286,False,True,clear,171,0.0,14.05,default
3287,False,True,clear,171,0.0,14.0,default
3288,False,True,clear,171,0.0,14.0,default
3289,False,True,clear,171,0.0,13.96,default
3290,False,True,clear,171,0.0,13.93,default
3291,False,True,clear,171,0.0,13.93,default
3292,False,True,clear,171,0.0,13.9,default
3293,False,True,clear,171,0.0,13.87,default
3294,False,True,clear,171,0.0,13.87,default
3295,False,True,clear,171,0.0,13.83,default
3296,False,True,clear,171,0.0,13.79,default
3297,False,True,clear,171,0.0,13.79,default
3298,False,True,clear,171,0.0,13.75,default
3299,False,True,clear,171,0.0,13.71,default
3300,False,True,clear,171,0.0,13.71,default
3301,False,True,clear,171,0.0,13.65,default
3302,False,True,clear,171,0.0,13.58,default
3303,False,True,clear,171,0.0,13.58,default
3304,False,True,clear,171,0.0,13.55,default
