frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14186,False,False,clear,171,12.01,6.2,default
14187,False,False,clear,171,12.01,6.08,default
14188,False,False,clear,171,12.01,6.08,default
14189,False,False,clear,171,12.01,6.04,default
14190,False,False,clear,171,12.01,6.04,default
14191,False,False,clear,171,12.01,6.04,default
14192,False,False,clear,171,12.01,5.94,default
14193,False,False,clear,171,12.01,5.94,default
14194,False,False,clear,171,12.01,5.94,default
14195,False,False,clear,171,12.01,5.75,default
14196,False,False,clear,171,12.01,5.75,default
14197,False,False,clear,171,12.01,5.75,default
14198,False,False,clear,171,12.01,5.75,default
14199,False,False,clear,171,12.01,5.46,default
14200,False,False,clear,171,14.0,5.46,default
14201,False,False,clear,171,14.0,5.18,default
14202,False,False,clear,171,14.0,5.18,default
14203,False,False,clear,171,14.0,5.18,default
14204,False,False,clear,171,14.0,4.85,default
14205,False,False,clear,171,14.0,4.85,default
14206,False,False,clear,171,14.0,4.68,default
14207,False,False,clear,171,14.0,4.52,default
14208,False,False,clear,171,14.0,4.52,default
14209,False,False,clear,171,14.0,4.52,default
14210,False,False,clear,171,14.0,4.19,default
14211,False,False,clear,171,14.0,4.19,default
14212,False,False,clear,171,14.0,4.19,default
14213,False,False,clear,171,14.0,3.77,default
14214,False,False,clear,171,14.0,3.77,default
14215,False,False,clear,171,14.0,3.77,default
14216,False,False,clear,171,14.0,3.77,default
14217,False,False,clear,171,14.0,3.77,default
14218,False,False,clear,171,14.0,3.37,default
14219,False,False,clear,171,14.0,2.97,default
14220,False,False,clear,171,14.0,2.97,default
14221,False,False,clear,171,14.0,2.97,default
14222,False,False,clear,171,14.0,2.55,default
14223,False,False,clear,171,14.0,2.55,default
14224,False,False,clear,171,14.0,2.39,default
14225,False,False,clear,171,14.0,2.23,default
14226,False,False,clear,171,14.0,2.23,default
14227,False,False,clear,171,14.0,2.23,default
14228,False,False,clear,171,14.0,1.87,default
14229,False,False,clear,171,14.0,1.87,default
14230,False,False,clear,171,14.0,1.87,default
14231,False,False,clear,171,14.0,1.44,default
14232,False,False,clear,171,14.0,1.44,default
14233,False,False,clear,171,14.0,1.28,default
14234,False,False,clear,171,14.0,1.12,default
14235,False,False,clear,171,14.0,1.12,default
14236,False,False,clear,171,14.0,1.12,default
14237,False,False,clear,171,14.0,0.83,default
14238,False,False,clear,171,14.0,0.83,default
14239,False,False,clear,171,14.0,0.83,default
14240,False,False,clear,171,14.0,0.4,default
14241,False,False,clear,171,14.0,0.4,default
14242,False,False,clear,171,14.0,0.4,default
14243,False,False,clear,171,14.0,0.0,default
14244,False,False,clear,171,14.0,0.0,default
14245,False,False,clear,171,14.0,0.0,default
