frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10646,False,False,clear,171,28.0,26.35,default
10647,False,False,clear,171,28.0,25.43,default
10648,False,False,clear,171,28.0,24.89,default
10649,False,False,clear,171,28.0,24.63,default
10650,False,False,clear,171,28.0,24.63,default
10651,False,False,clear,171,28.0,24.63,default
10652,False,False,clear,171,28.0,24.63,default
10653,False,False,clear,171,28.0,23.77,default
10654,False,False,clear,171,28.0,23.77,default
10655,False,False,clear,171,28.0,23.77,default
10656,False,False,clear,171,28.0,22.91,default
10657,False,False,clear,171,28.0,22.47,default
10658,False,False,clear,171,28.0,22.15,default
10659,False,False,clear,171,28.0,22.02,default
10660,False,False,clear,171,28.0,22.02,default
10661,False,False,clear,171,28.0,22.02,default
10662,False,False,clear,171,28.0,21.13,default
10663,False,False,clear,171,27.0,21.13,default
10664,False,False,clear,171,26.01,21.13,default
10665,False,False,clear,171,26.01,20.18,default
10666,False,False,clear,171,26.01,19.57,default
10667,False,False,clear,171,26.01,19.27,default
10668,False,False,clear,171,26.01,19.27,default
10669,False,False,clear,171,26.01,19.27,default
10670,False,False,clear,171,26.01,19.27,default
10671,False,False,clear,171,26.01,18.42,default
10672,False,False,clear,171,26.01,18.42,default
10673,False,False,clear,171,26.01,18.42,default
10674,False,False,clear,171,26.01,17.62,default
10675,False,False,clear,171,26.01,17.62,default
10676,False,False,clear,171,26.01,17.62,default
10677,False,False,clear,171,26.01,16.78,default
10678,False,False,clear,171,25.01,16.78,default
10679,False,False,clear,171,24.01,16.78,default
10680,False,False,clear,171,24.01,16.02,default
10681,False,False,clear,171,24.01,16.02,default
10682,False,False,clear,171,24.01,16.02,default
10683,False,False,clear,171,24.01,15.28,default
10684,False,False,clear,171,24.01,15.28,default
10685,False,False,clear,171,24.01,15.28,default
10686,False,False,clear,171,24.01,14.56,default
10687,False,False,clear,171,22.0,14.56,default
10688,False,False,clear,171,22.0,14.56,default
10689,False,False,clear,171,22.0,13.82,default
10690,False,False,clear,171,22.0,13.82,default
10691,False,False,clear,171,22.0,13.82,default
10692,False,False,clear,171,22.0,13.14,default
10693,False,False,clear,171,22.0,13.14,default
10694,False,False,clear,171,22.0,13.14,default
10695,False,False,clear,171,22.0,12.42,default
10696,False,False,clear,171,21.0,12.42,default
10697,False,False,clear,171,20.0,12.42,default
10698,False,False,clear,171,20.0,11.77,default
10699,False,False,clear,171,20.0,11.77,default
10700,False,False,clear,171,20.0,11.77,default
10701,False,False,clear,171,20.0,11.15,default
10702,False,False,clear,171,20.0,11.15,default
10703,False,False,clear,171,20.0,11.15,default
10704,False,False,clear,171,20.0,10.53,default
10705,False,False,clear,171,20.0,10.53,default
10706,False,False,clear,171,20.0,10.53,default
10707,False,False,clear,171,20.0,9.94,default
10708,False,False,clear,171,18.01,9.94,default
10709,False,False,clear,171,18.01,9.94,default
10710,False,False,clear,171,18.01,9.39,default
10711,False,False,clear,171,18.01,9.39,default
10712,False,False,clear,171,18.01,9.39,default
10713,False,False,clear,171,18.01,8.86,default
10714,False,False,clear,171,18.01,8.86,default
10715,False,False,clear,171,18.01,8.86,default
10716,False,False,clear,171,18.01,8.35,default
10717,False,False,clear,171,18.01,8.35,default
10718,False,False,clear,171,16.0,8.35,default
10719,False,False,clear,171,16.0,7.81,default
10720,False,False,clear,171,16.0,7.81,default
