frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11025,False,True,clear,171,0.0,1.04,default
11026,False,True,clear,171,0.0,1.02,default
11027,False,True,clear,171,0.0,1.02,default
11028,False,True,clear,171,0.0,1.02,default
11029,False,True,clear,171,0.0,1.02,default
11030,False,True,clear,171,0.0,1.02,default
11031,False,True,clear,171,0.0,0.97,default
11032,False,True,clear,171,0.0,0.97,default
11033,False,True,clear,171,0.0,0.97,default
11034,False,True,clear,171,0.0,0.94,default
11035,False,True,clear,171,0.0,0.92,default
11036,False,True,clear,171,0.0,0.9,default
11037,False,True,clear,171,0.0,0.9,default
11038,False,True,clear,171,0.0,0.9,default
11039,False,True,clear,171,0.0,0.9,default
11040,False,True,clear,171,0.0,0.87,default
11041,False,True,clear,171,0.0,0.87,default
11042,False,True,clear,171,0.0,0.87,default
11043,False,True,clear,171,0.0,0.83,default
11044,False,True,clear,171,0.0,0.81,default
11045,False,True,clear,171,0.0,0.79,default
11046,False,True,clear,171,0.0,0.79,default
11047,False,True,clear,171,0.0,0.79,default
11048,False,True,clear,171,0.0,0.79,default
11049,False,True,clear,171,0.0,0.79,default
11050,False,True,clear,171,0.0,0.79,default
11051,False,True,clear,171,0.0,0.78,default
11052,False,True,clear,171,0.0,0.74,default
11053,False,True,clear,171,0.0,0.74,default
11054,False,True,clear,171,0.0,0.74,default
11055,False,True,clear,171,0.0,0.72,default
11056,False,True,clear,171,0.0,0.72,default
11057,False,True,clear,171,0.0,0.72,default
11058,False,True,clear,171,0.0,0.7,default
11059,False,True,clear,171,0.0,0.7,default
11060,False,True,clear,171,0.0,0.7,default
11061,False,True,clear,171,0.0,0.68,default
11062,False,True,clear,171,0.0,0.68,default
11063,False,True,clear,171,0.0,0.68,default
11064,False,True,clear,171,0.0,0.66,default
11065,False,True,clear,171,0.0,0.65,default
11066,False,True,clear,171,0.0,0.64,default
11067,False,True,clear,171,0.0,0.64,default
11068,False,True,clear,171,0.0,0.64,default
11069,False,True,clear,171,0.0,0.64,default
11070,False,True,clear,171,0.0,0.59,default
11071,False,True,clear,171,0.0,0.59,default
11072,False,True,clear,171,0.0,0.59,default
11073,False,True,clear,171,0.0,0.57,default
11074,False,True,clear,171,0.0,0.57,default
11075,False,True,clear,171,0.0,0.57,default
11076,False,True,clear,171,0.0,0.55,default
11077,False,True,clear,171,0.0,0.55,default
11078,False,True,clear,171,0.0,0.55,default
11079,False,True,clear,171,0.0,0.51,default
11080,False,True,clear,171,0.0,0.51,default
11081,False,True,clear,171,0.0,0.51,default
11082,False,True,clear,171,0.0,0.48,default
11083,False,True,clear,171,0.0,0.48,default
11084,False,True,clear,171,0.0,0.44,default
11085,False,True,clear,171,0.0,0.44,default
11086,False,True,clear,171,0.0,0.44,default
11087,False,True,clear,171,0.0,0.44,default
11088,False,True,clear,171,0.0,0.41,default
11089,False,True,clear,171,0.0,0.41,default
11090,False,True,clear,171,0.0,0.41,default
11091,False,True,clear,171,0.0,0.39,default
11092,False,True,clear,171,0.0,0.39,default
11093,False,True,clear,171,0.0,0.37,default
11094,False,True,clear,171,0.0,0.37,default
11095,False,True,clear,171,0.0,0.37,default
11096,False,True,clear,171,0.0,0.37,default
11097,False,True,clear,171,0.0,0.33,default
11098,False,True,clear,171,0.0,0.33,default
11099,False,True,clear,171,0.0,0.33,default
11100,False,True,clear,171,0.0,0.31,default
11101,False,True,clear,171,0.0,0.31,default
11102,False,True,clear,171,0.0,0.31,default
11103,False,True,clear,171,0.0,0.3,default
11104,False,True,clear,171,0.0,0.3,default
11105,False,True,clear,171,0.0,0.3,default
11106,False,True,clear,171,0.0,0.27,default
11107,False,True,clear,171,0.0,0.27,default
11108,False,True,clear,171,0.0,0.27,default
11109,False,True,clear,171,0.0,0.27,default
11110,False,True,clear,171,0.0,0.27,default
11111,False,True,clear,171,0.0,0.25,default
11112,False,True,clear,171,0.0,0.24,default
11113,False,True,clear,171,0.0,0.24,default
11114,False,True,clear,171,0.0,0.22,default
11115,False,True,clear,171,0.0,0.22,default
11116,False,True,clear,171,0.0,0.22,default
11117,False,True,clear,171,0.0,0.22,default
11118,False,True,clear,171,0.0,0.21,default
11119,False,True,clear,171,0.0,0.21,default
11120,False,True,clear,171,0.0,0.21,default
11121,False,True,clear,171,0.0,0.21,default
11122,False,True,clear,171,0.0,0.21,default
11123,False,True,clear,171,0.0,0.2,default
11124,False,True,clear,171,0.0,0.2,default
11125,False,True,clear,171,0.0,0.2,default
11126,False,True,clear,171,0.0,0.2,default
11127,False,True,clear,171,0.0,0.2,default
11128,False,True,clear,171,0.0,0.19,default
11129,False,True,clear,171,0.0,0.18,default
11130,False,True,clear,171,0.0,0.18,default
11131,False,True,clear,171,0.0,0.18,default
11132,False,True,clear,171,0.0,0.16,default
11133,False,True,clear,171,0.0,0.16,default
11134,False,True,clear,171,0.0,0.16,default
11135,False,True,clear,171,0.0,0.16,default
11136,False,True,clear,171,0.0,0.16,default
11137,False,True,clear,171,0.0,0.16,default
11138,False,True,clear,171,0.0,0.13,default
11139,False,True,clear,171,0.0,0.13,default
11140,False,True,clear,171,0.0,0.13,default
11141,False,True,clear,171,0.0,0.12,default
11142,False,True,clear,171,0.0,0.12,default
11143,False,True,clear,171,0.0,0.12,default
11144,False,True,clear,171,0.0,0.11,default
11145,False,True,clear,171,0.0,0.11,default
11146,False,True,clear,171,0.0,0.11,default
11147,False,True,clear,171,0.0,0.11,default
11148,False,True,clear,171,0.0,0.11,default
11149,False,True,clear,171,0.0,0.11,default
11150,False,True,clear,171,0.0,0.09,default
11151,False,True,clear,171,0.0,0.09,default
