frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13979,False,False,clear,171,16.0,11.46,default
13980,False,False,clear,171,16.0,11.46,default
13981,False,False,clear,171,16.0,11.46,default
13982,False,False,clear,171,16.0,11.01,default
13983,False,False,clear,171,16.0,11.01,default
13984,False,False,clear,171,16.0,11.01,default
13985,False,False,clear,171,16.0,10.62,default
13986,False,False,clear,171,16.0,10.62,default
13987,False,False,clear,171,16.0,10.4,default
13988,False,False,clear,171,16.0,10.18,default
13989,False,False,clear,171,14.0,10.18,default
13990,False,False,clear,171,14.0,10.18,default
13991,False,False,clear,171,14.0,9.76,default
13992,False,False,clear,171,14.0,9.76,default
13993,False,False,clear,171,14.0,9.76,default
13994,False,False,clear,171,14.0,9.37,default
13995,False,False,clear,171,14.0,9.37,default
13996,False,False,clear,171,14.0,9.18,default
13997,False,False,clear,171,14.0,8.99,default
13998,False,False,clear,171,14.0,8.99,default
13999,False,False,clear,171,12.01,8.99,default
14000,False,False,clear,171,12.01,8.66,default
14001,False,False,clear,171,12.01,8.66,default
14002,False,False,clear,171,12.01,8.66,default
14003,False,False,clear,171,12.01,8.27,default
14004,False,False,clear,171,12.01,8.27,default
14005,False,False,clear,171,12.01,8.27,default
14006,False,False,clear,171,12.01,8.27,default
14007,False,False,clear,171,12.01,8.27,default
14008,False,False,clear,171,12.01,7.93,default
14009,False,False,clear,171,12.01,7.58,default
14010,False,False,clear,171,12.01,7.58,default
14011,False,False,clear,171,12.01,7.58,default
14012,False,False,clear,171,12.01,7.32,default
14013,False,False,clear,171,12.01,7.32,default
14014,False,False,clear,171,10.01,7.32,default
14015,False,False,clear,171,10.01,7.01,default
14016,False,False,clear,171,10.01,7.01,default
14017,False,False,clear,171,10.01,7.01,default
14018,False,False,clear,171,10.01,6.76,default
14019,False,False,clear,171,10.01,6.76,default
14020,False,False,clear,171,10.01,6.76,default
14021,False,False,clear,171,10.01,6.4,default
14022,False,False,clear,171,10.01,6.4,default
14023,False,False,clear,171,10.01,6.4,default
14024,False,False,clear,171,10.01,6.07,default
14025,False,False,clear,171,10.01,6.07,default
14026,False,False,clear,171,10.01,5.92,default
14027,False,False,clear,171,10.01,5.77,default
14028,False,False,clear,171,10.01,5.77,default
14029,False,False,clear,171,10.01,5.77,default
14030,False,False,clear,171,10.01,5.49,default
14031,False,False,clear,171,10.01,5.49,default
14032,False,False,clear,171,10.01,5.49,default
14033,False,False,clear,171,10.01,5.16,default
14034,False,False,clear,171,10.01,5.16,default
14035,False,False,clear,171,10.01,5.16,default
14036,False,False,clear,171,10.01,5.16,default
14037,False,False,clear,171,10.01,5.16,default
14038,False,False,clear,171,10.01,4.87,default
14039,False,False,clear,171,10.01,4.58,default
14040,False,False,clear,171,10.01,4.58,default
14041,False,False,clear,171,10.01,4.43,default
14042,False,False,clear,171,10.01,4.28,default
14043,False,False,clear,171,10.01,4.28,default
14044,False,False,clear,171,10.01,4.28,default
14045,False,False,clear,171,10.01,4.01,default
14046,False,False,clear,171,10.01,4.01,default
14047,False,False,clear,171,10.01,4.01,default
14048,False,False,clear,171,10.01,3.77,default
14049,False,False,clear,171,10.01,3.77,default
14050,False,False,clear,171,10.01,3.77,default
14051,False,False,clear,171,10.01,3.45,default
14052,False,False,clear,171,10.01,3.45,default
14053,False,False,clear,171,10.01,3.45,default
14054,False,False,clear,171,10.01,3.16,default
14055,False,False,clear,171,10.01,3.16,default
14056,False,False,clear,171,10.01,3.0,default
14057,False,False,clear,171,10.01,2.85,default
14058,False,False,clear,171,10.01,2.85,default
14059,False,False,clear,171,10.01,2.85,default
14060,False,False,clear,171,10.01,2.56,default
14061,False,False,clear,171,10.01,2.56,default
14062,False,False,clear,171,10.01,2.56,default
14063,False,False,clear,171,10.01,2.56,default
14064,False,False,clear,171,10.01,2.23,default
14065,False,False,clear,171,10.01,2.23,default
14066,False,False,clear,171,10.01,2.23,default
14067,False,False,clear,171,10.01,2.23,default
14068,False,False,clear,171,10.01,2.13,default
14069,False,False,clear,171,10.01,1.94,default
14070,False,False,clear,171,10.01,1.64,default
14071,False,False,clear,171,10.01,1.64,default
14072,False,False,clear,171,10.01,1.64,default
14073,False,False,clear,171,10.01,1.35,default
14074,False,False,clear,171,10.01,1.35,default
14075,False,False,clear,171,10.01,1.35,default
14076,False,False,clear,171,10.01,1.15,default
14077,False,False,clear,171,10.01,1.01,default
14078,False,False,clear,171,10.01,0.94,default
14079,False,False,clear,171,10.01,0.94,default
14080,False,False,clear,171,11.01,0.94,default
14081,False,False,clear,171,12.01,0.94,default
14082,False,False,clear,171,12.01,0.64,default
14083,False,False,clear,171,12.01,0.64,default
14084,False,False,clear,171,12.01,0.64,default
14085,False,False,clear,171,12.01,0.37,default
14086,False,False,clear,171,12.01,0.37,default
14087,False,False,clear,171,12.01,0.37,default
14088,False,False,clear,171,12.01,0.0,default
14089,False,False,clear,171,12.01,0.0,default
