frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15309,False,True,clear,183.9,6.0,11.43,default
15310,False,True,clear,183.9,6.0,11.43,default
15311,False,True,clear,183.9,6.0,11.15,default
15312,False,True,clear,183.9,6.0,11.15,default
15313,False,True,clear,183.9,6.0,11.15,default
15314,False,True,clear,183.9,6.0,10.94,default
15315,False,True,clear,183.9,6.0,10.94,default
15316,False,True,clear,183.9,6.0,10.94,default
15317,False,True,clear,183.9,6.0,10.74,default
15318,False,True,clear,183.9,6.0,10.74,default
15319,False,True,clear,183.9,6.0,10.74,default
15320,False,True,clear,183.9,6.0,10.51,default
15321,False,True,clear,183.9,6.0,10.51,default
15322,False,True,clear,183.9,6.0,10.51,default
15323,False,True,clear,183.9,6.0,10.24,default
15324,False,True,clear,183.9,6.0,10.24,default
15325,False,True,clear,183.9,6.0,10.24,default
15326,False,True,clear,183.9,6.0,10.02,default
15327,False,True,clear,183.9,6.0,10.02,default
15328,False,True,clear,183.9,6.0,10.02,default
15329,False,True,clear,183.9,6.0,9.71,default
15330,False,True,clear,183.9,6.0,9.71,default
15331,False,True,clear,183.9,6.0,9.71,default
15332,False,True,clear,183.9,6.0,9.38,default
15333,False,True,clear,183.9,6.0,9.38,default
15334,False,True,clear,183.9,6.0,9.38,default
15335,False,False,clear,183.9,6.0,9.16,default
15336,False,False,clear,183.9,6.0,9.16,default
15337,False,False,clear,183.9,6.0,8.97,default
15338,False,False,clear,183.9,6.0,8.78,default
15339,False,False,clear,183.9,6.0,8.78,default
15340,False,False,clear,183.9,6.0,8.78,default
15341,False,False,clear,183.9,6.0,8.78,default
15342,False,False,clear,183.9,6.0,8.46,default
15343,False,False,clear,183.9,6.0,8.33,default
15344,False,False,clear,183.9,6.0,8.28,default
15345,False,False,clear,183.9,6.0,8.28,default
15346,False,False,clear,183.9,6.0,8.28,default
15347,False,False,clear,183.9,6.0,8.28,default
15348,False,False,clear,183.9,6.0,8.04,default
15349,False,False,clear,183.9,6.0,8.04,default
15350,False,False,clear,183.9,6.0,8.04,default
15351,False,False,clear,183.9,6.0,7.83,default
15352,False,False,clear,183.9,6.0,7.64,default
15353,False,False,clear,183.9,6.0,7.55,default
