frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12593,False,False,clear,159.5,26.01,31.94,default
12594,False,False,clear,159.5,26.01,31.94,default
12595,False,False,clear,159.5,26.01,31.94,default
12596,False,False,clear,159.5,26.01,31.94,default
12597,False,False,clear,159.5,28.0,31.14,default
12598,False,False,clear,159.5,28.0,31.14,default
12599,False,False,clear,159.5,28.0,31.14,default
12600,False,False,clear,159.5,28.0,30.32,default
12601,False,False,clear,159.5,28.0,30.32,default
12602,False,False,clear,159.5,28.0,30.32,default
12603,False,False,clear,159.5,28.0,29.56,default
12604,False,False,clear,159.5,28.0,29.56,default
12605,False,False,clear,159.5,28.0,29.56,default
12606,False,False,clear,159.5,28.0,28.75,default
12607,False,False,clear,159.5,28.0,28.75,default
12608,False,False,clear,159.5,28.0,28.75,default
12609,False,False,clear,159.5,28.0,27.92,default
12610,False,False,clear,159.5,28.0,27.92,default
12611,False,False,clear,159.5,28.0,27.92,default
12612,False,False,clear,159.5,28.0,27.11,default
12613,False,False,clear,159.5,28.0,27.11,default
12614,False,False,clear,159.5,28.0,27.11,default
12615,False,False,clear,159.5,28.0,26.31,default
12616,False,False,clear,159.5,28.0,26.31,default
12617,False,False,clear,159.5,28.0,26.31,default
12618,False,False,clear,159.5,28.0,25.46,default
12619,False,False,clear,159.5,28.0,25.46,default
12620,False,False,clear,159.5,28.0,25.46,default
12621,False,False,clear,159.5,28.0,24.61,default
12622,False,False,clear,159.5,28.0,24.61,default
12623,False,False,clear,159.5,28.0,23.82,default
12624,False,False,clear,159.5,28.0,23.82,default
12625,False,False,clear,159.5,28.0,23.82,default
12626,False,False,clear,159.5,28.0,23.82,default
12627,False,False,clear,159.5,28.0,22.95,default
12628,False,False,clear,159.5,28.0,22.95,default
12629,False,False,clear,159.5,28.0,22.95,default
12630,False,False,clear,159.5,28.0,22.08,default
12631,False,False,clear,159.5,28.0,22.08,default
12632,False,False,clear,159.5,28.0,22.08,default
12633,False,False,clear,159.5,28.0,21.25,default
12634,False,False,clear,159.5,28.0,21.25,default
12635,False,False,clear,159.5,28.0,21.25,default
12636,False,False,clear,159.5,28.0,20.41,default
12637,False,False,clear,159.5,28.0,20.41,default
12638,False,False,clear,159.5,28.0,20.41,default
12639,False,False,clear,159.5,28.0,19.56,default
12640,False,False,clear,159.5,28.0,19.56,default
12641,False,False,clear,159.5,28.0,19.56,default
12642,False,False,clear,159.5,28.0,18.72,default
12643,False,False,clear,159.5,28.0,18.72,default
12644,False,False,clear,159.5,28.0,18.72,default
12645,False,False,clear,159.5,28.0,17.88,default
12646,False,False,clear,159.5,28.0,17.88,default
12647,False,False,clear,159.5,28.0,17.07,default
12648,False,False,clear,159.5,28.0,17.07,default
12649,False,False,clear,159.5,28.0,17.07,default
12650,False,False,clear,159.5,28.0,16.21,default
12651,False,False,clear,159.5,28.0,16.21,default
12652,False,False,clear,159.5,28.0,16.21,default
12653,False,False,clear,159.5,28.0,15.43,default
12654,False,False,clear,159.5,28.0,15.43,default
12655,False,False,clear,159.5,28.0,15.43,default
12656,False,False,clear,159.5,28.0,15.43,default
12657,False,False,clear,159.5,28.0,14.61,default
12658,False,False,clear,159.5,28.0,14.05,default
12659,False,False,clear,159.5,28.0,13.78,default
12660,False,False,clear,159.5,28.0,13.78,default
12661,False,False,clear,159.5,28.0,13.78,default
12662,False,False,clear,159.5,28.0,12.95,default
12663,False,False,clear,159.5,28.0,12.95,default
12664,False,False,clear,159.5,28.0,12.95,default
12665,False,False,clear,159.5,28.0,12.2,default
12666,False,False,clear,159.5,28.0,12.2,default
12667,False,False,clear,159.5,28.0,12.2,default
12668,False,False,clear,159.5,28.0,11.37,default
12669,False,False,clear,159.5,28.0,11.37,default
12670,False,False,clear,159.5,28.0,11.37,default
12671,False,False,clear,159.5,28.0,10.57,default
12672,False,False,clear,159.5,28.0,10.57,default
12673,False,False,clear,159.5,28.0,10.57,default
12674,False,False,clear,159.5,28.0,9.76,default
12675,False,False,clear,159.5,28.0,9.76,default
12676,False,False,clear,159.5,28.0,9.34,default
12677,False,False,clear,159.5,28.0,8.92,default
12678,False,False,clear,159.5,28.0,8.92,default
12679,False,False,clear,159.5,28.0,8.53,default
12680,False,False,clear,159.5,28.0,8.13,default
12681,False,False,clear,159.5,28.0,8.13,default
12682,False,False,clear,159.5,28.0,8.13,default
12683,False,False,clear,159.5,28.0,7.32,default
12684,False,False,clear,159.5,28.0,7.32,default
12685,False,False,clear,159.5,28.0,7.32,default
12686,False,False,clear,159.5,28.0,6.51,default
12687,False,False,clear,159.5,28.0,6.51,default
12688,False,False,clear,159.5,28.0,6.51,default
12689,False,False,clear,159.5,28.0,5.72,default
12690,False,False,clear,159.5,28.0,5.72,default
12691,False,False,clear,159.5,28.0,5.72,default
12692,False,False,clear,159.5,28.0,4.89,default
12693,False,False,clear,159.5,28.0,4.89,default
12694,False,False,clear,159.5,28.0,4.89,default
12695,False,False,clear,159.5,28.0,4.09,default
12696,False,False,clear,159.5,28.0,4.09,default
12697,False,False,clear,159.5,28.0,4.09,default
12698,False,False,clear,159.5,28.0,3.27,default
12699,False,False,clear,159.5,28.0,3.27,default
12700,False,False,clear,159.5,28.0,3.27,default
12701,False,False,clear,159.5,28.0,2.42,default
12702,False,False,clear,159.5,28.0,2.42,default
12703,False,False,clear,159.5,28.0,2.42,default
12704,False,False,clear,159.5,28.0,1.64,default
12705,False,False,clear,159.5,28.0,1.64,default
12706,False,False,clear,159.5,28.0,1.21,default
12707,False,False,clear,159.5,28.0,0.79,default
12708,False,False,clear,159.5,28.0,0.79,default
12709,False,False,clear,159.5,28.0,0.79,default
12710,False,False,clear,159.5,28.0,0.0,default
12711,False,False,clear,159.5,28.0,0.0,default
