frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1511,False,False,clear,171,24.01,7.92,default
1512,False,False,clear,171,24.01,7.92,default
1513,False,False,clear,171,24.01,7.14,default
1514,False,False,clear,171,24.01,7.14,default
1515,False,False,clear,171,24.01,7.14,default
1516,False,False,clear,171,24.01,6.43,default
1517,False,False,clear,171,24.01,6.43,default
1518,False,False,clear,171,24.01,6.43,default
1519,False,False,clear,171,24.01,6.08,default
1520,False,False,clear,171,24.01,5.72,default
1521,False,False,clear,171,24.01,5.72,default
1522,False,False,clear,171,24.01,5.0,default
1523,False,False,clear,171,24.01,5.0,default
1524,False,False,clear,171,24.01,5.0,default
1525,False,False,clear,171,24.01,4.28,default
1526,False,False,clear,171,24.01,4.28,default
1527,False,False,clear,171,24.01,4.28,default
1528,False,False,clear,171,24.01,3.91,default
1529,False,False,clear,171,24.01,3.55,default
1530,False,False,clear,171,24.01,3.55,default
1531,False,False,clear,171,24.01,2.83,default
1532,False,False,clear,171,24.01,2.83,default
1533,False,False,clear,171,24.01,2.83,default
1534,False,False,clear,171,24.01,2.16,default
1535,False,False,clear,171,24.01,2.16,default
1536,False,False,clear,171,24.01,2.16,default
1537,False,False,clear,171,24.01,1.43,default
1538,False,False,clear,171,24.01,1.43,default
1539,False,False,clear,171,24.01,1.43,default
1540,False,False,clear,171,24.01,0.69,default
1541,False,False,clear,171,22.0,0.69,default
1542,False,False,clear,171,22.0,0.69,default
1543,False,False,clear,171,22.0,0.0,default
