frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13303,False,True,clear,156.3,16.0,31.73,default
13304,False,True,clear,156.3,16.0,31.73,default
13305,False,True,clear,156.3,16.0,31.28,default
13306,False,True,clear,156.3,16.0,31.0,default
13307,False,True,clear,156.3,16.0,30.86,default
13308,False,True,clear,156.3,16.0,30.86,default
13309,False,True,clear,156.3,16.0,30.86,default
13310,False,True,clear,156.3,16.0,30.86,default
13311,False,True,clear,156.3,16.0,30.36,default
13312,False,True,clear,156.3,16.0,30.36,default
13313,False,True,clear,156.3,16.0,30.36,default
13314,False,True,clear,156.3,16.0,30.02,default
13315,False,True,clear,156.3,16.0,30.02,default
13316,False,True,clear,156.3,16.0,30.02,default
13317,False,True,clear,156.3,16.0,29.64,default
13318,False,True,clear,156.3,16.0,29.64,default
13319,False,True,clear,156.3,16.0,29.64,default
13320,False,True,clear,156.3,16.0,29.33,default
13321,False,True,clear,156.3,16.0,29.33,default
13322,False,True,clear,156.3,16.0,29.33,default
13323,False,True,clear,156.3,16.0,28.95,default
13324,False,True,clear,156.3,16.0,28.95,default
13325,False,True,clear,156.3,16.0,28.95,default
13326,False,True,clear,156.3,16.0,28.5,default
13327,False,True,clear,156.3,15.0,28.5,default
13328,False,True,clear,156.3,14.0,28.5,default
13329,True,True,clear,156.3,14.0,28.03,default
13330,True,True,clear,156.3,14.0,28.03,default
13331,True,True,clear,156.3,14.0,28.03,default
13332,True,True,clear,156.3,14.0,27.62,default
13333,True,True,clear,156.3,14.0,27.62,default
13334,True,True,clear,156.3,14.0,27.62,default
13335,True,True,clear,156.3,14.0,27.22,default
13336,True,True,clear,156.3,14.0,26.92,default
13337,True,True,clear,156.3,14.0,26.77,default
13338,True,True,clear,156.3,14.0,26.77,default
13339,True,True,clear,156.3,14.0,26.77,default
13340,True,True,clear,156.3,14.0,26.77,default
13341,True,True,clear,156.3,14.0,26.34,default
13342,True,True,clear,156.3,14.0,26.34,default
13343,True,True,clear,156.3,14.0,26.34,default
13344,True,True,clear,156.3,14.0,25.98,default
13345,True,True,clear,156.3,14.0,25.98,default
13346,True,True,clear,156.3,14.0,25.98,default
13347,True,True,clear,156.3,14.0,25.62,default
13348,True,True,clear,156.3,13.0,25.62,default
13349,True,True,clear,156.3,12.01,25.62,default
