frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13298,True,True,clear,171,18.01,31.53,default
13299,True,True,clear,171,18.01,31.53,default
13300,True,True,clear,171,16.0,31.53,default
13301,True,True,clear,171,16.0,31.16,default
13302,True,True,clear,171,16.0,31.16,default
13303,True,True,clear,171,16.0,31.16,default
13304,True,True,clear,171,16.0,31.16,default
13305,True,True,clear,171,16.0,30.7,default
13306,True,True,clear,171,16.0,30.42,default
13307,True,True,clear,171,16.0,30.29,default
13308,True,True,clear,171,16.0,30.29,default
13309,True,True,clear,171,16.0,30.29,default
13310,True,True,clear,171,16.0,30.29,default
13311,True,True,clear,171,16.0,29.78,default
13312,True,True,clear,171,16.0,29.78,default
13313,True,True,clear,171,16.0,29.78,default
13314,True,True,clear,171,16.0,29.44,default
13315,True,True,clear,171,16.0,29.44,default
13316,True,True,clear,171,16.0,29.44,default
13317,True,True,clear,171,16.0,29.06,default
13318,True,True,clear,171,16.0,29.06,default
13319,True,True,clear,171,16.0,29.06,default
13320,True,True,clear,171,16.0,28.75,default
13321,True,True,clear,171,16.0,28.75,default
13322,True,True,clear,171,16.0,28.75,default
13323,True,True,clear,171,16.0,28.37,default
13324,True,True,clear,171,16.0,28.37,default
13325,True,True,clear,171,16.0,28.37,default
13326,True,True,clear,171,16.0,27.92,default
13327,True,True,clear,171,15.0,27.92,default
13328,True,True,clear,171,14.0,27.92,default
13329,True,True,clear,171,14.0,27.45,default
13330,True,True,clear,171,14.0,27.45,default
13331,True,True,clear,171,14.0,27.45,default
13332,True,True,clear,171,14.0,27.04,default
13333,True,True,clear,171,14.0,27.04,default
13334,True,True,clear,171,14.0,27.04,default
13335,True,True,clear,171,14.0,26.64,default
13336,True,True,clear,171,14.0,26.34,default
13337,True,True,clear,171,14.0,26.19,default
13338,True,True,clear,171,14.0,26.19,default
13339,True,True,clear,171,14.0,26.19,default
13340,True,True,clear,171,14.0,26.19,default
13341,True,True,clear,171,14.0,25.76,default
13342,True,True,clear,171,14.0,25.76,default
13343,True,True,clear,171,14.0,25.76,default
13344,True,True,clear,171,14.0,25.4,default
13345,True,True,clear,171,14.0,25.4,default
13346,True,True,clear,171,14.0,25.4,default
13347,True,True,clear,171,14.0,25.04,default
13348,True,True,clear,171,13.0,25.04,default
13349,True,True,clear,171,12.01,25.04,default
13350,True,True,clear,171,12.01,24.65,default
13351,True,True,clear,171,12.01,24.65,default
13352,True,True,clear,171,12.01,24.65,default
13353,True,True,clear,171,12.01,24.18,default
13354,True,True,clear,171,12.01,23.9,default
13355,True,True,clear,171,12.01,23.76,default
13356,True,True,clear,171,12.01,23.76,default
13357,True,True,clear,171,12.01,23.76,default
13358,True,True,clear,171,12.01,23.76,default
13359,True,True,clear,171,12.01,23.42,default
13360,True,True,clear,171,12.01,23.42,default
13361,True,True,clear,171,12.01,23.42,default
13362,True,True,clear,171,12.01,23.05,default
13363,True,True,clear,171,12.01,23.05,default
13364,True,True,clear,171,12.01,23.05,default
13365,True,True,clear,171,12.01,22.69,default
13366,True,True,clear,171,12.01,22.69,default
13367,True,True,clear,171,12.01,22.69,default
13368,True,True,clear,171,12.01,22.31,default
13369,True,True,clear,171,12.01,22.31,default
13370,True,True,clear,171,12.01,22.31,default
13371,True,True,clear,171,12.01,21.77,default
13372,True,True,clear,171,12.01,21.77,default
13373,True,True,clear,171,12.01,21.77,default
13374,True,True,clear,171,12.01,21.36,default
13375,True,True,clear,171,12.01,21.36,default
13376,True,True,clear,171,12.01,21.36,default
13377,True,True,clear,171,12.01,20.92,default
13378,True,True,clear,171,12.01,20.92,default
13379,True,True,clear,171,12.01,20.92,default
13380,True,True,clear,171,12.01,20.54,default
13381,True,True,clear,171,12.01,20.54,default
13382,True,True,clear,171,12.01,20.54,default
13383,True,True,clear,171,12.01,20.19,default
13384,True,True,clear,171,12.01,20.19,default
13385,True,True,clear,171,12.01,20.19,default
13386,True,True,clear,171,12.01,19.86,default
13387,True,True,clear,171,12.01,19.86,default
13388,True,True,clear,171,12.01,19.86,default
13389,True,True,clear,171,12.01,19.51,default
13390,True,True,clear,171,12.01,19.51,default
13391,True,True,clear,171,14.0,19.51,default
13392,True,True,clear,171,14.0,19.17,default
13393,True,True,clear,171,14.0,19.17,default
13394,True,True,clear,171,14.0,19.17,default
13395,True,True,clear,171,14.0,18.83,default
13396,True,True,clear,171,14.0,18.83,default
13397,True,True,clear,171,14.0,18.83,default
13398,True,False,clear,171,14.0,18.44,default
13399,True,False,clear,171,14.0,18.44,default
13400,True,False,clear,171,14.0,18.44,default
13401,True,False,clear,171,14.0,18.07,default
13402,True,False,clear,171,14.0,18.07,default
13403,True,False,clear,171,14.0,18.07,default
13404,True,False,clear,171,14.0,17.58,default
13405,True,False,clear,171,14.0,17.58,default
13406,True,False,clear,171,14.0,17.58,default
13407,True,False,clear,171,14.0,17.58,default
13408,True,False,clear,171,14.0,17.08,default
13409,True,False,clear,171,14.0,17.08,default
13410,True,False,clear,171,14.0,16.6,default
13411,True,False,clear,171,14.0,16.6,default
13412,True,False,clear,171,14.0,16.04,default
13413,True,False,clear,171,14.0,16.04,default
13414,True,False,clear,171,14.0,16.04,default
13415,True,False,clear,171,14.0,15.5,default
13416,True,False,clear,171,14.0,15.5,default
13417,True,False,clear,171,14.0,15.5,default
13418,True,False,clear,171,14.0,15.5,default
13419,True,False,clear,171,14.0,14.96,default
13420,True,False,clear,171,14.0,14.96,default
13421,True,False,clear,171,14.0,14.48,default
13422,True,False,clear,171,14.0,14.48,default
13423,True,False,clear,171,14.0,14.22,default
13424,True,False,clear,171,14.0,13.96,default
13425,True,False,clear,171,16.0,13.96,default
13426,True,False,clear,171,16.0,13.96,default
13427,True,False,clear,171,16.0,13.45,default
13428,True,False,clear,171,16.0,13.45,default
13429,True,False,clear,171,16.0,13.45,default
13430,True,False,clear,171,16.0,12.94,default
13431,True,False,clear,171,14.0,12.94,default
13432,True,False,clear,171,14.0,12.72,default
13433,True,False,clear,171,14.0,12.51,default
13434,True,False,clear,171,14.0,12.51,default
13435,True,False,clear,171,14.0,12.51,default
13436,True,False,clear,171,14.0,12.51,default
13437,True,False,clear,171,14.0,12.51,default
13438,True,False,clear,171,14.0,12.08,default
13439,True,False,clear,171,14.0,11.72,default
13440,True,False,clear,171,14.0,11.72,default
13441,True,False,clear,171,14.0,11.52,default
13442,True,False,clear,171,14.0,11.31,default
13443,True,False,clear,171,14.0,11.31,default
13444,True,False,clear,171,14.0,11.31,default
13445,True,False,clear,171,14.0,10.99,default
13446,True,False,clear,171,14.0,10.99,default
13447,True,False,clear,171,14.0,10.99,default
13448,True,False,clear,171,14.0,10.73,default
13449,True,False,clear,171,14.0,10.73,default
13450,True,False,clear,171,14.0,10.6,default
13451,True,False,clear,171,14.0,10.47,default
13452,True,False,clear,171,14.0,10.47,default
13453,True,False,clear,171,12.01,10.47,default
13454,True,False,clear,171,12.01,10.07,default
13455,True,False,clear,171,12.01,10.07,default
13456,True,False,clear,171,12.01,10.07,default
13457,True,False,clear,171,12.01,9.6,default
13458,True,False,clear,171,12.01,9.6,default
13459,True,False,clear,171,12.01,9.4,default
13460,True,False,clear,171,12.01,9.2,default
13461,True,False,clear,171,12.01,9.2,default
13462,True,False,clear,171,12.01,9.2,default
13463,True,False,clear,171,12.01,8.8,default
13464,True,False,clear,171,12.01,8.8,default
13465,True,False,clear,171,12.01,8.8,default
13466,True,False,clear,171,12.01,8.8,default
13467,True,False,clear,171,12.01,8.8,default
13468,True,False,clear,171,12.01,8.43,default
13469,True,False,clear,171,12.01,8.05,default
13470,True,False,clear,171,12.01,8.05,default
13471,True,False,clear,171,12.01,8.05,default
13472,True,False,clear,171,12.01,7.69,default
13473,True,False,clear,171,12.01,7.69,default
13474,True,False,clear,171,12.01,7.69,default
13475,True,False,clear,171,12.01,7.24,default
13476,True,False,clear,171,12.01,7.24,default
13477,True,False,clear,171,12.01,7.24,default
13478,True,False,clear,171,12.01,6.82,default
13479,True,False,clear,171,12.01,6.82,default
13480,True,False,clear,171,12.01,6.82,default
13481,True,False,clear,171,12.01,6.41,default
13482,True,False,clear,171,12.01,6.41,default
13483,True,False,clear,171,12.01,6.41,default
13484,True,False,clear,171,12.01,6.01,default
13485,True,False,clear,171,12.01,6.01,default
13486,True,False,clear,171,14.0,6.01,default
13487,True,False,clear,171,14.0,5.62,default
13488,True,False,clear,171,14.0,5.62,default
13489,True,False,clear,171,14.0,5.62,default
13490,True,False,clear,171,14.0,5.2,default
13491,True,False,clear,171,14.0,5.2,default
13492,True,False,clear,171,14.0,5.2,default
13493,True,False,clear,171,14.0,4.75,default
13494,True,False,clear,171,14.0,4.75,default
13495,True,False,clear,171,15.0,4.75,default
13496,True,False,clear,171,16.0,4.75,default
13497,True,False,clear,171,16.0,4.75,default
13498,True,False,clear,171,16.0,4.32,default
13499,True,False,clear,171,16.0,3.89,default
13500,True,False,clear,171,16.0,3.89,default
13501,True,False,clear,171,16.0,3.89,default
