frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7362,False,True,clear,171,19.01,24.44
7363,False,False,clear,171,19.01,23.42
7364,False,False,clear,171,19.01,23.42
7365,False,False,clear,171,19.01,23.42
7366,False,False,clear,171,19.01,22.35
7367,False,False,clear,171,19.01,22.35
7368,False,False,clear,171,19.01,22.35
7369,False,False,clear,171,19.01,21.37
7370,False,False,clear,171,19.01,21.37
7371,False,False,clear,171,19.01,21.37
7372,False,False,clear,171,19.01,21.37
7373,False,False,clear,171,19.01,20.38
7374,False,False,clear,171,19.01,20.38
7375,False,False,clear,171,19.01,19.42
7376,False,False,clear,171,19.01,19.42
7377,False,False,clear,171,19.01,19.42
7378,False,False,clear,171,19.01,19.42
7379,False,False,clear,171,19.01,18.47
7380,False,False,clear,171,19.01,18.47
7381,False,False,clear,171,19.01,18.47
7382,False,False,clear,171,19.01,17.49
7383,False,False,clear,171,19.01,17.49
7384,False,False,clear,171,19.01,16.45
7385,False,False,clear,171,19.01,16.45
7386,False,False,clear,171,19.01,16.45
7387,False,False,clear,171,19.01,16.45
7388,False,False,clear,171,19.01,15.41
7389,False,False,clear,171,19.01,15.41
7390,False,False,clear,171,19.01,15.41
7391,False,False,clear,171,19.01,15.41
7392,False,False,clear,171,19.01,13.41
7393,False,False,clear,171,19.01,13.41
7394,False,False,clear,171,19.01,13.41
7395,False,False,clear,171,19.01,13.41
7396,False,False,clear,171,19.01,13.41
7397,False,False,clear,171,19.01,12.44
7398,False,False,clear,171,19.01,12.44
7399,False,False,clear,171,18.0,12.44
7400,False,False,clear,171,18.0,11.5
7401,False,False,clear,171,18.0,11.5
7402,False,False,clear,171,18.0,11.5
7403,False,False,clear,171,18.0,10.59
7404,False,False,clear,171,18.0,10.59
7405,False,False,clear,171,18.0,9.67
7406,False,False,clear,171,18.0,9.67
7407,False,False,clear,171,18.0,9.67
7408,False,False,clear,171,18.0,9.67
7409,False,False,clear,171,18.0,8.92
7410,False,False,clear,171,18.0,8.92
7411,False,False,clear,171,18.0,8.14
7412,False,False,clear,171,18.0,8.14
7413,False,False,clear,171,18.0,8.14
7414,False,False,clear,171,18.0,7.34
7415,False,False,clear,171,18.0,7.34
7416,False,False,clear,171,18.0,7.34
7417,False,False,clear,171,18.0,7.34
7418,False,False,clear,171,18.0,6.53
7419,False,False,clear,171,18.0,6.53
7420,False,False,clear,171,18.0,6.1
7421,False,False,clear,171,18.0,5.67
7422,False,False,clear,171,18.0,5.67
7423,False,False,clear,171,18.0,5.67
7424,False,False,clear,171,18.0,4.84
7425,False,False,clear,171,18.0,4.84
7426,False,False,clear,171,18.0,4.84
7427,False,False,clear,171,18.0,4.44
7428,False,False,clear,171,18.0,4.04
7429,False,False,clear,171,18.0,4.04
7430,False,False,clear,171,18.0,3.69
7431,False,False,clear,171,18.0,3.34
7432,False,False,clear,171,17.0,3.34
7433,False,False,clear,171,17.0,2.96
7434,False,False,clear,171,17.0,2.58
7435,False,False,clear,171,17.0,2.58
7436,False,False,clear,171,17.0,2.32
7437,False,False,clear,171,17.0,1.79
7438,False,False,clear,171,17.0,0.96
7439,False,False,clear,171,17.0,0.96
7440,False,False,clear,171,17.0,0.96
7441,False,False,clear,171,17.0,0.0
