frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
19945,False,True,clear,171,6.0,15.65,ego,,,,,,,
19946,False,True,clear,171,6.0,15.65,ego,,,,,,,
19947,False,True,clear,171,6.0,15.65,ego,,,,,,,
19948,False,True,clear,171,6.0,15.4,ego,,,,,,,
19949,False,True,clear,171,6.0,15.4,ego,,,,,,,
19950,False,True,clear,171,6.0,15.4,ego,,,,,,,
19951,False,True,clear,171,6.0,15.14,ego,,,,,,,
19952,False,True,clear,171,6.0,15.14,ego,,,,,,,
19953,False,True,clear,171,6.0,15.14,ego,,,,,,,
19954,False,True,clear,171,6.0,14.88,ego,,,,,,,
19955,False,True,clear,171,6.0,14.88,ego,,,,,,,
19956,False,True,clear,171,6.0,14.88,ego,,,,,,,
19957,False,True,clear,171,6.0,14.61,ego,,,,,,,
19958,False,True,clear,171,6.0,14.61,ego,,,,,,,
19959,False,True,clear,171,6.0,14.61,ego,,,,,,,
19960,False,True,clear,171,6.0,14.35,ego,,,,,,,
19961,False,True,clear,171,6.0,14.35,ego,,,,,,,
19962,False,True,clear,171,6.0,14.35,ego,,,,,,,
19963,False,True,clear,171,8.0,14.08,ego,,,,,,,
19964,False,True,clear,171,8.0,14.08,ego,,,,,,,
19965,False,True,clear,171,8.0,14.08,ego,,,,,,,
19966,False,True,clear,171,8.0,13.78,ego,,,,,,,
19967,False,True,clear,171,8.0,13.78,ego,,,,,,,
19968,False,True,clear,171,8.0,13.78,ego,,,,,,,
19969,False,True,clear,171,8.0,13.64,ego,,,,,,,
19970,False,True,clear,171,8.0,13.5,ego,,,,,,,
19971,False,True,clear,171,8.0,13.5,ego,,,,,,,
19972,False,True,clear,171,8.0,13.21,ego,,,,,,,
19973,False,True,clear,171,8.0,13.21,ego,,,,,,,
19974,False,True,clear,171,8.0,13.21,ego,,,,,,,
19975,False,True,clear,171,8.0,12.94,ego,,,,,,,
19976,False,True,clear,171,8.0,12.94,ego,,,,,,,
19977,False,True,clear,171,8.0,12.94,ego,,,,,,,
19978,False,True,clear,171,8.0,12.75,ego,,,,,,,
19979,False,True,clear,171,8.0,12.75,ego,,,,,,,
19980,False,True,clear,171,8.0,12.75,ego,,,,,,,
19981,False,True,clear,171,8.0,12.48,ego,,,,,,,
19982,False,True,clear,171,8.0,12.48,ego,,,,,,,
19983,False,True,clear,171,8.0,12.48,ego,,,,,,,
19984,False,True,clear,171,8.0,12.21,ego,,,,,,,
19985,False,True,clear,171,8.0,12.21,ego,,,,,,,
19986,False,True,clear,171,8.0,12.21,ego,,,,,,,
19987,False,True,clear,171,8.0,12.0,ego,,,,,,,
19988,False,True,clear,171,8.0,12.0,ego,,,,,,,
19989,False,True,clear,171,8.0,12.0,ego,,,,,,,
19990,False,True,clear,171,8.0,11.75,ego,,,,,,,
19991,False,True,clear,171,8.0,11.75,ego,,,,,,,
19992,False,True,clear,171,8.0,11.75,ego,,,,,,,
19993,False,False,clear,171,8.0,11.48,ego,,,,,,,
19994,False,True,clear,171,7.0,11.48,ego,,,,,,,
19995,False,True,clear,171,6.0,11.48,ego,,,,,,,
19996,False,True,clear,171,6.0,11.21,ego,,,,,,,
19997,False,True,clear,171,6.0,11.21,ego,,,,,,,
19998,False,True,clear,171,6.0,11.21,ego,,,,,,,
19999,False,True,clear,171,6.0,10.97,ego,,,,,,,
20000,False,True,clear,171,6.0,10.97,ego,,,,,,,
20001,False,True,clear,171,6.0,10.97,ego,,,,,,,
20002,False,True,clear,171,6.0,10.74,ego,,,,,,,
20003,False,True,clear,171,6.0,10.74,ego,,,,,,,
20004,False,True,clear,171,6.0,10.74,ego,,,,,,,
20005,False,True,clear,171,6.0,10.56,ego,,,,,,,
20006,False,True,clear,171,6.0,10.56,ego,,,,,,,
20007,False,True,clear,171,6.0,10.56,ego,,,,,,,
20008,False,True,clear,171,6.0,10.38,ego,,,,,,,
20009,False,True,clear,171,6.0,10.38,ego,,,,,,,
20010,False,True,clear,171,6.0,10.38,ego,,,,,,,
20011,False,True,clear,171,6.0,10.2,ego,,,,,,,
20012,False,True,clear,171,4.01,10.2,ego,,,,,,,
20013,False,True,clear,171,4.01,10.2,ego,,,,,,,
20014,False,True,clear,171,4.01,9.99,ego,,,,,,,
20015,False,True,clear,171,4.01,9.99,ego,,,,,,,
20016,False,True,clear,171,4.01,9.99,ego,,,,,,,
20017,False,True,clear,171,4.01,9.85,ego,,,,,,,
20018,False,True,clear,171,4.01,9.85,ego,,,,,,,
20019,False,True,clear,171,4.01,9.85,ego,,,,,,,
20020,False,True,clear,171,4.01,9.73,ego,,,,,,,
20021,False,True,clear,171,4.01,9.73,ego,,,,,,,
20022,False,True,clear,171,4.01,9.73,ego,,,,,,,
20023,False,True,clear,171,4.01,9.61,ego,,,,,,,
20024,False,True,clear,171,2.0,9.61,ego,,,,,,,
20025,False,True,clear,171,2.0,9.61,ego,,,,,,,
20026,False,True,clear,171,2.0,9.49,ego,,,,,,,
20027,False,True,clear,171,2.0,9.49,ego,,,,,,,
20028,False,True,clear,171,2.0,9.49,ego,,,,,,,
20029,False,True,clear,171,2.0,9.4,ego,,,,,,,
20030,False,True,clear,171,2.0,9.4,ego,,,,,,,
20031,False,True,clear,171,2.0,9.4,ego,,,,,,,
20032,False,True,clear,171,2.0,9.3,ego,,,,,,,
20033,False,True,clear,171,2.0,9.3,ego,,,,,,,
20034,False,True,clear,171,2.0,9.3,ego,,,,,,,
20035,False,True,clear,171,0.0,9.2,ego,,,,,,,
20036,False,True,clear,171,0.0,9.2,ego,,,,,,,
20037,False,True,clear,171,0.0,9.2,ego,,,,,,,
20038,False,True,clear,171,0.0,9.12,ego,,,,,,,
20039,False,True,clear,171,0.0,9.12,ego,,,,,,,
20040,False,True,clear,171,0.0,9.12,ego,,,,,,,
20041,False,True,clear,171,0.0,9.07,ego,,,,,,,
20042,False,True,clear,171,0.0,9.07,ego,,,,,,,
20043,False,True,clear,171,0.0,9.07,ego,,,,,,,
20044,False,True,clear,171,0.0,8.98,ego,,,,,,,
20045,False,True,clear,171,0.0,8.98,ego,,,,,,,
20046,False,True,clear,171,0.0,8.98,ego,,,,,,,
20047,False,True,clear,171,0.0,8.9,ego,,,,,,,
20048,False,True,clear,171,0.0,8.9,ego,,,,,,,
20049,False,True,clear,171,0.0,8.9,ego,,,,,,,
20050,False,True,clear,171,0.0,8.9,ego,,,,,,,
20051,False,True,clear,171,0.0,8.84,ego,,,,,,,
20052,False,True,clear,171,0.0,8.84,ego,,,,,,,
20053,False,True,clear,171,0.0,8.84,ego,,,,,,,
20054,False,True,clear,171,0.0,8.77,ego,,,,,,,
20055,False,True,clear,171,0.0,8.77,ego,,,,,,,
20056,False,True,clear,171,0.0,8.71,ego,,,,,,,
20057,False,True,clear,171,0.0,8.71,ego,,,,,,,
20058,False,True,clear,171,0.0,8.71,ego,,,,,,,
