frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
18467,False,True,clear,171,8.0,66.9,ego,,,,,,,
18468,False,True,clear,171,8.0,66.9,ego,,,,,,,
18469,False,True,clear,171,8.0,66.62,ego,,,,,,,
18470,False,True,clear,171,8.0,66.62,ego,,,,,,,
18471,False,True,clear,171,8.0,66.62,ego,,,,,,,
18472,False,True,clear,171,8.0,66.36,ego,,,,,,,
18473,False,True,clear,171,8.0,66.36,ego,,,,,,,
18474,False,True,clear,171,8.0,66.36,ego,,,,,,,
18475,False,True,clear,171,8.0,66.36,ego,,,,,,,
18476,False,True,clear,171,8.0,66.09,ego,,,,,,,
18477,False,True,clear,171,8.0,66.09,ego,,,,,,,
18478,False,True,clear,171,8.0,66.09,ego,,,,,,,
18479,False,True,clear,171,8.0,65.97,ego,,,,,,,
18480,False,True,clear,171,8.0,65.86,ego,,,,,,,
18481,False,True,clear,171,8.0,65.86,ego,,,,,,,
18482,False,True,clear,171,8.0,65.63,ego,,,,,,,
18483,False,True,clear,171,8.0,65.63,ego,,,,,,,
18484,False,True,clear,171,8.0,65.63,ego,,,,,,,
18485,False,True,clear,171,8.0,65.45,ego,,,,,,,
18486,False,True,clear,171,8.0,65.45,ego,,,,,,,
18487,False,True,clear,171,8.0,65.45,ego,,,,,,,
18488,False,True,clear,171,8.0,65.06,ego,,,,,,,
18489,False,True,clear,171,8.0,65.06,ego,,,,,,,
18490,False,True,clear,171,8.0,64.77,ego,,,,,,,
18491,False,True,clear,171,8.0,64.77,ego,,,,,,,
18492,False,True,clear,171,8.0,64.77,ego,,,,,,,
18493,False,True,clear,171,8.0,64.77,ego,,,,,,,
18494,False,True,clear,171,8.0,64.55,ego,,,,,,,
18495,False,True,clear,171,8.0,64.55,ego,,,,,,,
18496,False,True,clear,171,8.0,64.55,ego,,,,,,,
18497,False,True,clear,171,8.0,64.39,ego,,,,,,,
18498,False,True,clear,171,8.0,64.23,ego,,,,,,,
18499,False,True,clear,171,10.01,64.23,ego,,,,,,,
18500,False,True,clear,171,10.01,64.14,ego,,,,,,,
18501,False,True,clear,171,10.01,63.95,ego,,,,,,,
18502,False,True,clear,171,10.01,63.66,ego,,,,,,,
18503,False,True,clear,171,10.01,63.66,ego,,,,,,,
18504,False,True,clear,171,10.01,63.66,ego,,,,,,,
18505,False,True,clear,171,10.01,63.37,ego,,,,,,,
18506,False,True,clear,171,10.01,63.37,ego,,,,,,,
18507,False,True,clear,171,10.01,63.37,ego,,,,,,,
18508,False,True,clear,171,10.01,63.03,ego,,,,,,,
18509,False,True,clear,171,10.01,63.03,ego,,,,,,,
18510,False,True,clear,171,10.01,63.03,ego,,,,,,,
18511,False,True,clear,171,10.01,62.76,ego,,,,,,,
18512,False,True,clear,171,10.01,62.76,ego,,,,,,,
18513,False,True,clear,171,10.01,62.76,ego,,,,,,,
18514,False,True,clear,171,10.01,62.48,ego,,,,,,,
18515,False,True,clear,171,10.01,62.48,ego,,,,,,,
18516,False,True,clear,171,10.01,62.48,ego,,,,,,,
18517,False,True,clear,171,10.01,62.12,ego,,,,,,,
18518,False,True,clear,171,10.01,62.12,ego,,,,,,,
18519,False,True,clear,171,10.01,62.12,ego,,,,,,,
18520,False,True,clear,171,10.01,61.74,ego,,,,,,,
18521,False,True,clear,171,10.01,61.74,ego,,,,,,,
18522,False,True,clear,171,10.01,61.74,ego,,,,,,,
18523,False,True,clear,171,10.01,61.43,ego,,,,,,,
18524,False,True,clear,171,11.01,61.43,ego,,,,,,,
18525,False,True,clear,171,12.01,61.43,ego,,,,,,,
18526,False,True,clear,171,12.01,61.12,ego,,,,,,,
18527,False,True,clear,171,12.01,61.12,ego,,,,,,,
18528,False,True,clear,171,12.01,61.12,ego,,,,,,,
18529,False,True,clear,171,12.01,60.76,ego,,,,,,,
18530,False,True,clear,171,12.01,60.76,ego,,,,,,,
18531,False,True,clear,171,12.01,60.76,ego,,,,,,,
18532,False,True,clear,171,12.01,60.42,ego,,,,,,,
18533,False,True,clear,171,12.01,60.42,ego,,,,,,,
18534,False,True,clear,171,12.01,60.42,ego,,,,,,,
18535,False,True,clear,171,12.01,60.11,ego,,,,,,,
18536,False,True,clear,171,12.01,60.11,ego,,,,,,,
18537,False,True,clear,171,12.01,60.11,ego,,,,,,,
18538,False,True,clear,171,12.01,59.75,ego,,,,,,,
18539,False,True,clear,171,12.01,59.75,ego,,,,,,,
18540,False,True,clear,171,12.01,59.75,ego,,,,,,,
18541,False,True,clear,171,12.01,59.38,ego,,,,,,,
18542,False,True,clear,171,12.01,59.38,ego,,,,,,,
18543,False,True,clear,171,12.01,59.38,ego,,,,,,,
18544,False,True,clear,171,12.01,59.03,ego,,,,,,,
18545,False,True,clear,171,12.01,59.03,ego,,,,,,,
