frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1907,False,True,clear,163.6,12.01,21.7,ego,,,,,,,
1908,False,True,clear,163.6,12.01,21.48,ego,,,,,,,
1909,False,True,clear,163.6,10.01,21.48,ego,,,,,,,
1910,False,True,clear,163.6,10.01,21.16,ego,,,,,,,
1911,False,True,clear,163.6,10.01,21.16,ego,,,,,,,
1912,False,True,clear,163.6,10.01,21.16,ego,,,,,,,
1913,False,True,clear,163.6,10.01,21.0,ego,,,,,,,
1914,False,True,clear,163.6,10.01,20.83,ego,,,,,,,
1915,False,True,clear,163.6,10.01,20.83,ego,,,,,,,
1916,False,True,clear,163.6,10.01,20.74,ego,,,,,,,
1917,False,True,clear,163.6,10.01,20.53,ego,,,,,,,
1918,False,True,clear,163.6,10.01,20.19,ego,,,,,,,
1919,False,True,clear,163.6,10.01,20.19,ego,,,,,,,
1920,False,True,clear,163.6,10.01,20.19,ego,,,,,,,
1921,False,True,clear,163.6,10.01,20.19,ego,,,,,,,
1922,False,True,clear,163.6,10.01,20.05,ego,,,,,,,
1923,False,True,clear,163.6,10.01,19.91,ego,,,,,,,
1924,False,True,clear,163.6,10.01,19.91,ego,,,,,,,
1925,False,True,clear,163.6,10.01,19.78,ego,,,,,,,
1926,False,True,clear,163.6,10.01,19.65,ego,,,,,,,
1927,False,True,clear,163.6,8.0,19.65,ego,,,,,,,
1928,False,True,clear,163.6,8.0,19.36,ego,,,,,,,
1929,False,True,clear,163.6,8.0,19.36,ego,,,,,,,
1930,False,True,clear,163.6,8.0,19.36,ego,,,,,,,
1931,False,True,clear,163.6,8.0,19.26,ego,,,,,,,
1932,False,True,clear,163.6,8.0,19.15,ego,,,,,,,
1933,False,True,clear,163.6,8.0,19.15,ego,,,,,,,
1934,False,True,clear,163.6,8.0,19.07,ego,,,,,,,
1935,False,True,clear,163.6,8.0,18.91,ego,,,,,,,
1936,False,True,clear,163.6,6.0,18.72,ego,,,,,,,
1937,False,True,clear,163.6,6.0,18.72,ego,,,,,,,
