frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4243,False,True,clear,171,0.0,13.24,ego,,,,,,,
4244,False,True,clear,171,0.0,13.17,ego,,,,,,,
4245,False,True,clear,171,0.0,13.17,ego,,,,,,,
4246,False,True,clear,171,0.0,13.06,ego,,,,,,,
4247,False,True,clear,171,0.0,13.06,ego,,,,,,,
4248,False,True,clear,171,0.0,13.06,ego,,,,,,,
4249,False,True,clear,171,1.0,13.01,ego,,,,,,,
4250,False,True,clear,171,2.0,12.96,ego,,,,,,,
4251,False,True,clear,171,2.0,12.96,ego,,,,,,,
4252,False,True,clear,171,2.0,12.9,ego,,,,,,,
4253,False,True,clear,171,2.0,12.83,ego,,,,,,,
4254,False,True,clear,171,2.0,12.83,ego,,,,,,,
4255,False,True,clear,171,2.0,12.76,ego,,,,,,,
4256,False,True,clear,171,2.0,12.68,ego,,,,,,,
4257,False,True,clear,171,2.0,12.68,ego,,,,,,,
4258,False,True,clear,171,2.0,12.55,ego,,,,,,,
4259,False,True,clear,171,4.01,12.55,ego,,,,,,,
4260,False,True,clear,171,4.01,12.55,ego,,,,,,,
4261,False,True,clear,171,4.01,12.46,ego,,,,,,,
4262,False,True,clear,171,4.01,12.38,ego,,,,,,,
4263,False,True,clear,171,4.01,12.38,ego,,,,,,,
4264,False,True,clear,171,4.01,12.3,ego,,,,,,,
4265,False,True,clear,171,4.01,12.22,ego,,,,,,,
4266,False,True,clear,171,4.01,12.22,ego,,,,,,,
4267,False,True,clear,171,4.01,12.14,ego,,,,,,,
4268,False,True,clear,171,4.01,12.06,ego,,,,,,,
4269,False,True,clear,171,4.01,12.06,ego,,,,,,,
4270,False,True,clear,171,4.01,11.97,ego,,,,,,,
4271,False,True,clear,171,4.01,11.88,ego,,,,,,,
4272,False,True,clear,171,4.01,11.88,ego,,,,,,,
4273,False,True,clear,171,4.01,11.69,ego,,,,,,,
4274,False,True,clear,171,6.0,11.69,ego,,,,,,,
4275,False,True,clear,171,6.0,11.69,ego,,,,,,,
4276,False,True,clear,171,6.0,11.44,ego,,,,,,,
4277,False,True,clear,171,6.0,11.44,ego,,,,,,,
4278,False,True,clear,171,6.0,11.44,ego,,,,,,,
4279,False,True,clear,171,6.0,11.36,ego,,,,,,,
4280,False,True,clear,171,6.0,11.28,ego,,,,,,,
4281,False,True,clear,171,6.0,11.28,ego,,,,,,,
4282,False,True,clear,171,6.0,11.19,ego,,,,,,,
4283,False,True,clear,171,6.0,11.1,ego,,,,,,,
4284,False,True,clear,171,6.0,11.1,ego,,,,,,,
4285,False,True,clear,171,6.0,10.84,ego,,,,,,,
4286,False,True,clear,171,6.0,10.84,ego,,,,,,,
4287,False,True,clear,171,6.0,10.84,ego,,,,,,,
4288,False,True,clear,171,6.0,10.84,ego,,,,,,,
4289,False,True,clear,171,6.0,10.63,ego,,,,,,,
4290,False,True,clear,171,6.0,10.63,ego,,,,,,,
4291,False,True,clear,171,6.0,10.5,ego,,,,,,,
4292,False,True,clear,171,6.0,10.38,ego,,,,,,,
4293,False,True,clear,171,6.0,10.38,ego,,,,,,,
4294,False,True,clear,171,6.0,10.38,ego,,,,,,,
4295,False,False,clear,171,8.0,10.18,ego,,,,,,,
4296,False,False,clear,171,8.0,10.18,ego,,,,,,,
4297,False,False,clear,171,8.0,10.18,ego,,,,,,,
4298,False,False,clear,171,8.0,9.93,ego,,,,,,,
4299,False,False,clear,171,8.0,9.93,ego,,,,,,,
4300,False,False,clear,171,8.0,9.93,ego,,,,,,,
4301,False,False,clear,171,8.0,9.69,ego,,,,,,,
4302,False,False,clear,171,8.0,9.69,ego,,,,,,,
4303,False,False,clear,171,8.0,9.69,ego,,,,,,,
4304,False,False,clear,171,8.0,9.46,ego,,,,,,,
4305,False,False,clear,171,8.0,9.46,ego,,,,,,,
4306,False,False,clear,171,8.0,9.46,ego,,,,,,,
4307,False,False,clear,171,8.0,9.22,ego,,,,,,,
4308,False,False,clear,171,8.0,9.22,ego,,,,,,,
