frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17608,False,True,clear,153.2,12.01,29.13,ego,,,,,,,
17609,False,True,clear,153.2,12.01,29.13,ego,,,,,,,
17610,False,True,clear,153.2,12.01,29.13,ego,,,,,,,
17611,False,True,clear,153.2,12.01,28.88,ego,,,,,,,
17612,False,True,clear,153.2,12.01,28.88,ego,,,,,,,
17613,False,True,clear,153.2,12.01,28.88,ego,,,,,,,
17614,False,True,clear,153.2,10.01,28.57,ego,,,,,,,
17615,False,True,clear,153.2,10.01,28.57,ego,,,,,,,
17616,False,True,clear,153.2,10.01,28.57,ego,,,,,,,
17617,False,True,clear,153.2,10.01,28.28,ego,,,,,,,
17618,False,True,clear,153.2,12.01,28.28,ego,,,,,,,
17619,False,True,clear,153.2,12.01,28.28,ego,,,,,,,
17620,False,True,clear,153.2,12.01,28.02,ego,,,,,,,
17621,False,True,clear,153.2,12.01,28.02,ego,,,,,,,
17622,False,True,clear,153.2,12.01,28.02,ego,,,,,,,
17623,False,True,clear,153.2,12.01,27.72,ego,,,,,,,
17624,False,True,clear,153.2,12.01,27.72,ego,,,,,,,
17625,False,True,clear,153.2,12.01,27.72,ego,,,,,,,
17626,False,True,clear,153.2,12.01,27.41,ego,,,,,,,
17627,False,True,clear,153.2,12.01,27.41,ego,,,,,,,
17628,False,True,clear,153.2,12.01,27.41,ego,,,,,,,
17629,False,True,clear,153.2,12.01,27.1,ego,,,,,,,
17630,False,True,clear,153.2,12.01,26.8,ego,,,,,,,
17631,False,True,clear,153.2,12.01,26.8,ego,,,,,,,
17632,False,True,clear,153.2,12.01,26.8,ego,,,,,,,
17633,False,True,clear,153.2,12.01,26.8,ego,,,,,,,
17634,False,True,clear,153.2,12.01,26.8,ego,,,,,,,
17635,False,True,clear,153.2,12.01,26.48,ego,,,,,,,
17636,False,True,clear,153.2,12.01,26.48,ego,,,,,,,
17637,False,True,clear,153.2,12.01,26.48,ego,,,,,,,
17638,False,True,clear,153.2,12.01,26.2,ego,,,,,,,
17639,False,True,clear,153.2,12.01,26.2,ego,,,,,,,
17640,False,True,clear,153.2,12.01,26.2,ego,,,,,,,
17641,False,True,clear,153.2,12.01,25.93,ego,,,,,,,
17642,False,True,clear,153.2,12.01,25.93,ego,,,,,,,
17643,False,True,clear,153.2,12.01,25.93,ego,,,,,,,
17644,False,True,clear,153.2,12.01,25.6,ego,,,,,,,
17645,False,True,clear,153.2,12.01,25.6,ego,,,,,,,
17646,False,True,clear,153.2,12.01,25.6,ego,,,,,,,
17647,False,True,clear,153.2,12.01,25.34,ego,,,,,,,
17648,False,True,clear,153.2,12.01,25.34,ego,,,,,,,
17649,False,True,clear,153.2,12.01,25.34,ego,,,,,,,
17650,False,True,clear,153.2,12.01,25.07,ego,,,,,,,
17651,False,True,clear,153.2,12.01,25.07,ego,,,,,,,
17652,False,True,clear,153.2,12.01,25.07,ego,,,,,,,
17653,False,True,clear,153.2,12.01,24.84,ego,,,,,,,
17654,False,True,clear,153.2,12.01,24.84,ego,,,,,,,
17655,False,True,clear,153.2,12.01,24.84,ego,,,,,,,
17656,False,True,clear,153.2,12.01,24.53,ego,,,,,,,
17657,False,True,clear,153.2,12.01,24.53,ego,,,,,,,
17658,False,True,clear,153.2,12.01,24.53,ego,,,,,,,
17659,False,True,clear,153.2,12.01,24.53,ego,,,,,,,
17660,False,True,clear,153.2,12.01,24.53,ego,,,,,,,
17661,False,True,clear,153.2,12.01,23.93,ego,,,,,,,
17662,False,True,clear,153.2,12.01,23.93,ego,,,,,,,
17663,False,True,clear,153.2,12.01,23.93,ego,,,,,,,
17664,False,True,clear,153.2,12.01,23.93,ego,,,,,,,
17665,False,True,clear,153.2,12.01,23.93,ego,,,,,,,
17666,False,True,clear,153.2,12.01,23.62,ego,,,,,,,
17667,False,True,clear,153.2,12.01,23.62,ego,,,,,,,
