frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
143,False,False,clear,189.0,20.0,25.35,ego,,,,,,,
144,False,False,clear,189.0,20.0,25.35,ego,,,,,,,
145,False,False,clear,189.0,20.0,25.35,ego,,,,,,,
146,False,False,clear,189.0,20.0,24.77,ego,,,,,,,
147,False,False,clear,189.0,20.0,24.77,ego,,,,,,,
148,False,False,clear,189.0,20.0,24.47,ego,,,,,,,
149,False,False,clear,189.0,20.0,24.17,ego,,,,,,,
150,False,False,clear,189.0,20.0,24.17,ego,,,,,,,
151,False,False,clear,189.0,20.0,24.17,ego,,,,,,,
152,False,False,clear,189.0,20.0,23.6,ego,,,,,,,
153,False,False,clear,189.0,20.0,23.6,ego,,,,,,,
154,False,False,clear,189.0,20.0,23.29,ego,,,,,,,
155,False,False,clear,189.0,20.0,22.98,ego,,,,,,,
156,False,False,clear,189.0,20.0,22.98,ego,,,,,,,
157,False,False,clear,189.0,20.0,22.7,ego,,,,,,,
158,False,False,clear,189.0,20.0,22.42,ego,,,,,,,
159,False,False,clear,189.0,20.0,22.42,ego,,,,,,,
160,False,False,clear,189.0,20.0,22.42,ego,,,,,,,
161,False,False,clear,189.0,20.0,21.87,ego,,,,,,,
162,False,False,clear,189.0,20.0,21.87,ego,,,,,,,
163,False,False,clear,189.0,20.0,21.59,ego,,,,,,,
164,False,False,clear,189.0,20.0,21.31,ego,,,,,,,
165,False,False,clear,189.0,20.0,21.31,ego,,,,,,,
166,False,False,clear,189.0,20.0,21.03,ego,,,,,,,
167,False,False,clear,189.0,20.0,20.75,ego,,,,,,,
168,False,False,clear,189.0,18.01,20.75,ego,,,,,,,
169,False,False,clear,189.0,18.01,20.75,ego,,,,,,,
170,False,False,clear,189.0,18.01,20.2,ego,,,,,,,
171,False,False,clear,189.0,18.01,20.2,ego,,,,,,,
172,False,False,clear,189.0,18.01,20.2,ego,,,,,,,
