frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9480,False,False,clear,171,16.0,15.29,ego,,,,,,,
9481,False,False,clear,171,16.0,14.87,ego,,,,,,,
9482,False,False,clear,171,16.0,14.87,ego,,,,,,,
9483,False,False,clear,171,16.0,14.87,ego,,,,,,,
9484,False,False,clear,171,16.0,14.45,ego,,,,,,,
9485,False,False,clear,171,16.0,14.45,ego,,,,,,,
9486,False,False,clear,171,16.0,14.45,ego,,,,,,,
9487,False,False,clear,171,16.0,13.97,ego,,,,,,,
9488,False,False,clear,171,16.0,13.97,ego,,,,,,,
9489,False,False,clear,171,16.0,13.68,ego,,,,,,,
9490,False,False,clear,171,16.0,13.68,ego,,,,,,,
9491,False,False,clear,171,16.0,13.68,ego,,,,,,,
9492,False,False,clear,171,16.0,13.68,ego,,,,,,,
9493,False,False,clear,171,14.0,13.36,ego,,,,,,,
9494,False,False,clear,171,14.0,13.36,ego,,,,,,,
9495,False,False,clear,171,14.0,13.36,ego,,,,,,,
9496,False,False,clear,171,14.0,13.2,ego,,,,,,,
9497,False,False,clear,171,14.0,13.04,ego,,,,,,,
9498,False,False,clear,171,14.0,13.04,ego,,,,,,,
9499,False,False,clear,171,14.0,12.87,ego,,,,,,,
9500,False,False,clear,171,14.0,12.7,ego,,,,,,,
9501,False,False,clear,171,14.0,12.7,ego,,,,,,,
9502,False,False,clear,171,14.0,12.34,ego,,,,,,,
9503,False,False,clear,171,14.0,12.34,ego,,,,,,,
9504,False,False,clear,171,12.01,12.34,ego,,,,,,,
9505,False,False,clear,171,12.01,11.92,ego,,,,,,,
9506,False,False,clear,171,12.01,11.92,ego,,,,,,,
9507,False,False,clear,171,12.01,11.92,ego,,,,,,,
9508,False,False,clear,171,12.01,11.75,ego,,,,,,,
9509,False,False,clear,171,12.01,11.57,ego,,,,,,,
9510,False,False,clear,171,12.01,11.57,ego,,,,,,,
9511,False,False,clear,171,12.01,11.29,ego,,,,,,,
9512,False,False,clear,171,12.01,11.29,ego,,,,,,,
9513,False,False,clear,171,12.01,11.29,ego,,,,,,,
9514,False,False,clear,171,10.01,10.92,ego,,,,,,,
9515,False,False,clear,171,10.01,10.92,ego,,,,,,,
9516,False,False,clear,171,10.01,10.92,ego,,,,,,,
9517,False,False,clear,171,10.01,10.76,ego,,,,,,,
9518,False,False,clear,171,10.01,10.6,ego,,,,,,,
9519,False,False,clear,171,10.01,10.6,ego,,,,,,,
9520,False,False,clear,171,10.01,10.3,ego,,,,,,,
9521,False,False,clear,171,10.01,10.3,ego,,,,,,,
9522,False,False,clear,171,10.01,10.3,ego,,,,,,,
9523,False,False,clear,171,10.01,10.08,ego,,,,,,,
9524,False,False,clear,171,10.01,10.08,ego,,,,,,,
9525,False,False,clear,171,10.01,9.84,ego,,,,,,,
9526,False,False,clear,171,10.01,9.84,ego,,,,,,,
9527,False,False,clear,171,10.01,9.84,ego,,,,,,,
9528,False,False,clear,171,8.0,9.84,ego,,,,,,,
9529,False,False,clear,171,8.0,9.62,ego,,,,,,,
9530,False,False,clear,171,8.0,9.62,ego,,,,,,,
9531,False,False,clear,171,8.0,9.62,ego,,,,,,,
9532,False,False,clear,171,8.0,9.43,ego,,,,,,,
