frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13248,False,False,clear,171,24.01,20.88,ego,,,,,,,
13249,False,False,clear,171,24.01,20.88,ego,,,,,,,
13250,False,False,clear,171,24.01,20.33,ego,,,,,,,
13251,False,False,clear,171,24.01,20.33,ego,,,,,,,
13252,False,False,clear,171,24.01,20.33,ego,,,,,,,
13253,False,False,clear,171,24.01,19.79,ego,,,,,,,
13254,False,False,clear,171,24.01,19.79,ego,,,,,,,
13255,False,False,clear,171,24.01,19.79,ego,,,,,,,
13256,False,False,clear,171,24.01,19.5,ego,,,,,,,
13257,True,False,clear,171,24.01,19.2,ego,,,,,,,
13258,True,False,clear,171,24.01,19.2,ego,,,,,,,
13259,True,False,clear,171,24.01,18.57,ego,,,,,,,
13260,True,False,clear,171,24.01,18.57,ego,,,,,,,
13261,True,False,clear,171,24.01,18.57,ego,,,,,,,
13262,True,False,clear,171,24.01,17.91,ego,,,,,,,
13263,True,False,clear,171,24.01,17.91,ego,,,,,,,
13264,True,False,clear,171,24.01,17.91,ego,,,,,,,
13265,True,False,clear,171,24.01,17.27,ego,,,,,,,
13266,True,False,clear,171,24.01,17.27,ego,,,,,,,
13267,True,False,clear,171,22.0,17.27,ego,,,,,,,
13268,True,False,clear,171,22.0,16.65,ego,,,,,,,
13269,True,False,clear,171,22.0,16.65,ego,,,,,,,
13270,True,False,clear,171,22.0,16.65,ego,,,,,,,
13271,True,False,clear,171,22.0,16.02,ego,,,,,,,
13272,True,False,clear,171,22.0,16.02,ego,,,,,,,
13273,True,False,clear,171,22.0,16.02,ego,,,,,,,
13274,True,False,clear,171,22.0,15.46,ego,,,,,,,
13275,True,False,clear,171,22.0,15.46,ego,,,,,,,
13276,True,False,clear,171,22.0,15.46,ego,,,,,,,
13277,True,False,clear,171,22.0,15.0,ego,,,,,,,
13278,True,False,clear,171,22.0,15.0,ego,,,,,,,
13279,True,False,clear,171,20.0,15.0,ego,,,,,,,
13280,True,False,clear,171,20.0,14.49,ego,,,,,,,
13281,True,False,clear,171,20.0,14.49,ego,,,,,,,
13282,True,False,clear,171,20.0,14.49,ego,,,,,,,
13283,True,False,clear,171,20.0,13.95,ego,,,,,,,
13284,True,False,clear,171,20.0,13.95,ego,,,,,,,
13285,True,False,clear,171,20.0,13.95,ego,,,,,,,
13286,True,False,clear,171,20.0,13.46,ego,,,,,,,
13287,True,False,clear,171,20.0,13.46,ego,,,,,,,
13288,True,False,clear,171,20.0,13.46,ego,,,,,,,
13289,True,False,clear,171,20.0,12.97,ego,,,,,,,
13290,True,False,clear,171,20.0,12.97,ego,,,,,,,
13291,True,True,clear,171,18.01,12.97,ego,,,,,,,
13292,True,True,clear,171,18.01,12.53,ego,,,,,,,
13293,True,True,clear,171,18.01,12.53,ego,,,,,,,
13294,True,True,clear,171,18.01,12.32,ego,,,,,,,
13295,True,True,clear,171,18.01,12.12,ego,,,,,,,
13296,True,True,clear,171,18.01,12.12,ego,,,,,,,
13297,True,True,clear,171,18.01,12.12,ego,,,,,,,
13298,True,True,clear,171,18.01,11.73,ego,,,,,,,
13299,True,True,clear,171,18.01,11.73,ego,,,,,,,
13300,True,True,clear,171,16.0,11.73,ego,,,,,,,
13301,True,True,clear,171,16.0,11.35,ego,,,,,,,
13302,True,True,clear,171,16.0,11.35,ego,,,,,,,
13303,True,True,clear,171,16.0,11.35,ego,,,,,,,
13304,True,True,clear,171,16.0,11.35,ego,,,,,,,
13305,True,True,clear,171,16.0,10.89,ego,,,,,,,
13306,True,True,clear,171,16.0,10.6,ego,,,,,,,
13307,True,True,clear,171,16.0,10.47,ego,,,,,,,
13308,True,True,clear,171,16.0,10.47,ego,,,,,,,
13309,True,True,clear,171,16.0,10.47,ego,,,,,,,
13310,True,True,clear,171,16.0,10.47,ego,,,,,,,
13311,True,True,clear,171,16.0,9.96,ego,,,,,,,
13312,True,True,clear,171,16.0,9.96,ego,,,,,,,
13313,True,True,clear,171,16.0,9.96,ego,,,,,,,
13314,True,True,clear,171,16.0,9.61,ego,,,,,,,
13315,True,True,clear,171,16.0,9.61,ego,,,,,,,
13316,True,True,clear,171,16.0,9.61,ego,,,,,,,
13317,True,True,clear,171,16.0,9.22,ego,,,,,,,
13318,True,True,clear,171,16.0,9.22,ego,,,,,,,
13319,True,True,clear,171,16.0,9.22,ego,,,,,,,
13320,True,True,clear,171,16.0,8.9,ego,,,,,,,
13321,True,True,clear,171,16.0,8.9,ego,,,,,,,
13322,True,True,clear,171,16.0,8.9,ego,,,,,,,
13323,True,True,clear,171,16.0,8.51,ego,,,,,,,
13324,True,True,clear,171,16.0,8.51,ego,,,,,,,
13325,True,True,clear,171,16.0,8.51,ego,,,,,,,
13326,True,True,clear,171,16.0,8.06,ego,,,,,,,
13327,True,True,clear,171,15.0,8.06,ego,,,,,,,
13328,True,True,clear,171,14.0,8.06,ego,,,,,,,
13329,True,True,clear,171,14.0,7.59,ego,,,,,,,
13330,True,True,clear,171,14.0,7.59,ego,,,,,,,
13331,True,True,clear,171,14.0,7.59,ego,,,,,,,
13332,True,True,clear,171,14.0,7.18,ego,,,,,,,
13333,True,True,clear,171,14.0,7.18,ego,,,,,,,
13334,True,True,clear,171,14.0,7.18,ego,,,,,,,
13335,True,True,clear,171,14.0,6.78,ego,,,,,,,
13336,True,True,clear,171,14.0,6.49,ego,,,,,,,
13337,True,True,clear,171,14.0,6.33,ego,,,,,,,
13338,True,True,clear,171,14.0,6.33,ego,,,,,,,
13339,True,True,clear,171,14.0,6.33,ego,,,,,,,
13340,True,True,clear,171,14.0,6.33,ego,,,,,,,
13341,True,True,clear,171,14.0,5.9,ego,,,,,,,
13342,True,True,clear,171,14.0,5.9,ego,,,,,,,
13343,True,True,clear,171,14.0,5.9,ego,,,,,,,
13344,True,True,clear,171,14.0,5.54,ego,,,,,,,
13345,True,True,clear,171,14.0,5.54,ego,,,,,,,
13346,True,True,clear,171,14.0,5.54,ego,,,,,,,
13347,True,True,clear,171,14.0,5.18,ego,,,,,,,
13348,True,True,clear,171,13.0,5.18,ego,,,,,,,
13349,True,True,clear,171,12.01,5.18,ego,,,,,,,
13350,True,True,clear,171,12.01,4.78,ego,,,,,,,
13351,True,True,clear,171,12.01,4.78,ego,,,,,,,
13352,True,True,clear,171,12.01,4.78,ego,,,,,,,
13353,True,True,clear,171,12.01,4.32,ego,,,,,,,
13354,True,True,clear,171,12.01,4.04,ego,,,,,,,
13355,True,True,clear,171,12.01,3.9,ego,,,,,,,
13356,True,True,clear,171,12.01,3.9,ego,,,,,,,
13357,True,True,clear,171,12.01,3.9,ego,,,,,,,
13358,True,True,clear,171,12.01,3.9,ego,,,,,,,
13359,True,True,clear,171,12.01,3.55,ego,,,,,,,
13360,True,True,clear,171,12.01,3.55,ego,,,,,,,
13361,True,True,clear,171,12.01,3.55,ego,,,,,,,
13362,True,True,clear,171,12.01,3.19,ego,,,,,,,
13363,True,True,clear,171,12.01,3.19,ego,,,,,,,
13364,True,True,clear,171,12.01,3.19,ego,,,,,,,
13365,True,True,clear,171,12.01,2.83,ego,,,,,,,
13366,True,True,clear,171,12.01,2.83,ego,,,,,,,
13367,True,True,clear,171,12.01,2.83,ego,,,,,,,
13368,True,True,clear,171,12.01,2.45,ego,,,,,,,
13369,True,True,clear,171,12.01,2.45,ego,,,,,,,
13370,True,True,clear,171,12.01,2.45,ego,,,,,,,
13371,True,True,clear,171,12.01,1.91,ego,,,,,,,
13372,True,True,clear,171,12.01,1.91,ego,,,,,,,
13373,True,True,clear,171,12.01,1.91,ego,,,,,,,
13374,True,True,clear,171,12.01,1.5,ego,,,,,,,
13375,True,True,clear,171,12.01,1.5,ego,,,,,,,
13376,True,True,clear,171,12.01,1.5,ego,,,,,,,
13377,True,True,clear,171,12.01,1.07,ego,,,,,,,
13378,True,True,clear,171,12.01,1.07,ego,,,,,,,
13379,True,True,clear,171,12.01,1.07,ego,,,,,,,
13380,True,True,clear,171,12.01,0.69,ego,,,,,,,
13381,True,True,clear,171,12.01,0.69,ego,,,,,,,
13382,True,True,clear,171,12.01,0.69,ego,,,,,,,
13383,True,True,clear,171,12.01,0.33,ego,,,,,,,
13384,True,True,clear,171,12.01,0.33,ego,,,,,,,
13385,True,True,clear,171,12.01,0.33,ego,,,,,,,
13386,True,True,clear,171,12.01,0.0,ego,,,,,,,
13387,True,True,clear,171,12.01,0.0,ego,,,,,,,
13388,False,True,clear,171,12.01,0.0,ego,,,,,,,
