frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7862,False,False,clear,171,28.0,11.82,ego,,,,,,,
7863,False,False,clear,171,28.0,11.35,ego,,,,,,,
7864,False,False,clear,171,28.0,11.02,ego,,,,,,,
7865,False,False,clear,171,28.0,10.72,ego,,,,,,,
7866,False,False,clear,171,28.0,10.6,ego,,,,,,,
7867,False,False,clear,171,26.01,10.6,ego,,,,,,,
7868,False,False,clear,171,26.01,9.84,ego,,,,,,,
7869,False,False,clear,171,26.01,9.84,ego,,,,,,,
7870,False,False,clear,171,26.01,9.84,ego,,,,,,,
7871,False,False,clear,171,26.01,9.84,ego,,,,,,,
7872,False,False,clear,171,26.01,9.84,ego,,,,,,,
7873,False,False,clear,171,26.01,9.08,ego,,,,,,,
7874,False,False,clear,171,26.01,8.3,ego,,,,,,,
7875,False,False,clear,171,26.01,8.3,ego,,,,,,,
7876,False,False,clear,171,26.01,8.3,ego,,,,,,,
7877,False,False,clear,171,26.01,7.53,ego,,,,,,,
7878,False,False,clear,171,26.01,7.53,ego,,,,,,,
7879,False,False,clear,171,26.01,7.53,ego,,,,,,,
7880,False,False,clear,171,26.01,7.27,ego,,,,,,,
7881,False,False,clear,171,26.01,6.86,ego,,,,,,,
7882,False,False,clear,171,26.01,6.54,ego,,,,,,,
7883,False,False,clear,171,26.01,6.25,ego,,,,,,,
7884,False,False,clear,171,26.01,6.12,ego,,,,,,,
7885,False,False,clear,171,26.01,6.12,ego,,,,,,,
7886,False,False,clear,171,26.01,5.81,ego,,,,,,,
7887,False,False,clear,171,26.01,5.35,ego,,,,,,,
7888,False,False,clear,171,26.01,5.08,ego,,,,,,,
7889,False,False,clear,171,26.01,4.85,ego,,,,,,,
7890,False,False,clear,171,26.01,4.62,ego,,,,,,,
7891,False,False,clear,171,26.01,4.3,ego,,,,,,,
7892,False,False,clear,171,26.01,3.98,ego,,,,,,,
7893,False,False,clear,171,26.01,3.84,ego,,,,,,,
7894,False,False,clear,171,26.01,3.84,ego,,,,,,,
7895,False,False,clear,171,26.01,3.84,ego,,,,,,,
7896,False,False,clear,171,26.01,3.84,ego,,,,,,,
7897,False,False,clear,171,26.01,3.52,ego,,,,,,,
7898,False,False,clear,171,26.01,2.88,ego,,,,,,,
7899,False,False,clear,171,26.01,2.35,ego,,,,,,,
7900,False,False,clear,171,26.01,2.0,ego,,,,,,,
7901,False,False,clear,171,26.01,1.71,ego,,,,,,,
7902,False,False,clear,171,26.01,1.58,ego,,,,,,,
7903,False,False,clear,171,26.01,1.58,ego,,,,,,,
7904,False,False,clear,171,26.01,1.58,ego,,,,,,,
7905,False,False,clear,171,26.01,1.58,ego,,,,,,,
7906,False,False,clear,171,26.01,1.35,ego,,,,,,,
7907,False,False,clear,171,26.01,0.84,ego,,,,,,,
7908,False,False,clear,171,26.01,0.0,ego,,,,,,,
