frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
10050,False,False,clear,152.4,44.02,28.13,default
10051,False,False,clear,152.4,44.02,26.83,default
10052,False,False,clear,152.4,45.01,26.83,default
10053,False,False,clear,152.4,46.01,26.83,default
10054,False,False,clear,152.4,46.01,25.51,default
10055,False,False,clear,152.4,46.01,25.51,default
10056,False,False,clear,152.4,46.01,25.51,default
10057,False,False,clear,152.4,46.01,24.25,default
10058,False,False,clear,152.4,46.01,24.25,default
10059,False,False,clear,152.4,46.01,24.25,default
10060,False,False,clear,152.4,46.01,22.94,default
10061,False,False,clear,152.4,46.01,22.94,default
10062,False,False,clear,152.4,46.01,22.94,default
10063,False,False,clear,152.4,46.01,21.69,default
10064,False,False,clear,152.4,46.01,21.69,default
10065,False,False,clear,152.4,46.01,21.69,default
10066,False,False,clear,152.4,46.01,20.44,default
10067,False,False,clear,152.4,46.01,20.44,default
10068,False,False,clear,152.4,46.01,20.44,default
10069,False,False,clear,152.4,46.01,19.21,default
10070,False,False,clear,152.4,46.01,19.21,default
10071,False,False,clear,152.4,46.01,19.21,default
10072,False,False,clear,152.4,46.01,17.96,default
10073,False,False,clear,152.4,46.01,17.96,default
10074,False,False,clear,152.4,46.01,17.96,default
10075,False,False,clear,152.4,46.01,16.67,default
10076,False,False,clear,152.4,46.01,16.67,default
10077,False,False,clear,152.4,46.01,16.67,default
10078,False,False,clear,152.4,46.01,15.38,default
10079,False,False,clear,152.4,46.01,15.38,default
10080,False,False,clear,152.4,46.01,15.38,default
10081,False,False,clear,152.4,46.01,14.09,default
10082,False,False,clear,152.4,46.01,14.09,default
10083,False,False,clear,152.4,46.01,14.09,default
10084,False,False,clear,152.4,46.01,12.8,default
10085,False,False,clear,152.4,46.01,12.8,default
10086,False,False,clear,152.4,46.01,12.8,default
10087,False,False,clear,152.4,46.01,11.52,default
10088,False,False,clear,152.4,46.01,11.52,default
10089,False,False,clear,152.4,46.01,11.52,default
10090,False,False,clear,152.4,46.01,10.19,default
10091,False,False,clear,152.4,46.01,10.19,default
10092,False,False,clear,152.4,46.01,10.19,default
10093,False,False,clear,152.4,46.01,8.88,default
10094,False,False,clear,152.4,46.01,8.88,default
10095,False,False,clear,152.4,46.01,8.88,default
10096,False,False,clear,152.4,46.01,7.61,default
10097,False,False,clear,152.4,46.01,7.61,default
10098,False,False,clear,152.4,46.01,7.61,default
10099,False,False,clear,152.4,46.01,6.37,default
10100,False,False,clear,152.4,46.01,6.37,default
10101,False,False,clear,152.4,46.01,6.37,default
10102,False,False,clear,152.4,46.01,5.12,default
10103,False,False,clear,152.4,46.01,5.12,default
10104,False,False,clear,152.4,46.01,5.12,default
10105,False,False,clear,152.4,46.01,3.83,default
10106,False,False,clear,152.4,46.01,3.83,default
10107,False,False,clear,152.4,46.01,3.83,default
10108,False,False,clear,152.4,46.01,2.58,default
10109,False,False,clear,152.4,46.01,2.58,default
10110,False,False,clear,152.4,46.01,2.58,default
10111,False,False,clear,152.4,46.01,1.27,default
10112,False,False,clear,152.4,46.01,1.27,default
10113,False,False,clear,152.4,46.01,1.27,default
10114,False,False,clear,152.4,46.01,0.0,default
