frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13688,False,False,clear,171,32.01,26.7,default
13689,False,False,clear,171,32.01,26.7,default
13690,False,False,clear,171,32.01,25.85,default
13691,False,False,clear,171,32.01,25.85,default
13692,False,False,clear,171,32.01,25.85,default
13693,False,False,clear,171,32.01,24.95,default
13694,False,False,clear,171,32.01,24.95,default
13695,False,False,clear,171,32.01,24.95,default
13696,False,False,clear,171,32.01,24.08,default
13697,False,False,clear,171,32.01,24.08,default
13698,False,False,clear,171,32.01,24.08,default
13699,False,False,clear,171,32.01,23.22,default
13700,False,False,clear,171,32.01,23.22,default
13701,False,False,clear,171,32.01,23.22,default
13702,False,False,clear,171,32.01,22.38,default
13703,False,False,clear,171,32.01,22.38,default
13704,False,False,clear,171,32.01,22.38,default
13705,False,False,clear,171,32.01,21.52,default
13706,False,False,clear,171,32.01,21.52,default
13707,False,False,clear,171,32.01,21.52,default
13708,False,False,clear,171,32.01,20.69,default
13709,False,False,clear,171,32.01,20.69,default
13710,False,False,clear,171,32.01,20.69,default
13711,False,False,clear,171,32.01,19.81,default
13712,False,False,clear,171,32.01,19.81,default
13713,False,False,clear,171,32.01,19.81,default
13714,False,False,clear,171,32.01,18.96,default
13715,False,False,clear,171,32.01,18.96,default
13716,False,False,clear,171,32.01,18.96,default
13717,False,False,clear,171,32.01,18.11,default
13718,False,False,clear,171,32.01,18.11,default
13719,False,False,clear,171,32.01,18.11,default
13720,False,False,clear,171,32.01,17.26,default
13721,False,False,clear,171,32.01,17.26,default
13722,False,False,clear,171,32.01,17.26,default
13723,False,False,clear,171,32.01,16.39,default
13724,False,False,clear,171,32.01,16.39,default
13725,False,False,clear,171,32.01,16.39,default
13726,False,False,clear,171,32.01,15.5,default
13727,False,False,clear,171,32.01,15.5,default
13728,False,False,clear,171,32.01,15.5,default
13729,False,False,clear,171,32.01,14.51,default
13730,False,False,clear,171,32.01,14.51,default
13731,False,False,clear,171,32.01,14.51,default
13732,False,False,clear,171,32.01,13.7,default
13733,False,False,clear,171,32.01,13.7,default
13734,False,False,clear,171,32.01,13.7,default
13735,False,False,clear,171,32.01,12.82,default
13736,False,False,clear,171,32.01,12.82,default
13737,False,False,clear,171,32.01,12.82,default
13738,False,False,clear,171,32.01,11.93,default
13739,False,False,clear,171,32.01,11.93,default
13740,False,False,clear,171,32.01,11.93,default
13741,False,False,clear,171,32.01,11.05,default
13742,False,False,clear,171,32.01,11.05,default
13743,False,False,clear,171,32.01,11.05,default
13744,False,False,clear,171,32.01,10.15,default
13745,False,False,clear,171,32.01,10.15,default
13746,False,False,clear,171,32.01,10.15,default
13747,False,False,clear,171,32.01,9.26,default
13748,False,False,clear,171,32.01,9.26,default
13749,False,False,clear,171,32.01,9.26,default
13750,False,False,clear,171,32.01,8.32,default
13751,False,False,clear,171,32.01,8.32,default
13752,False,False,clear,171,32.01,8.32,default
13753,False,False,clear,171,32.01,7.4,default
13754,False,False,clear,171,32.01,7.4,default
13755,False,False,clear,171,32.01,7.4,default
13756,False,False,clear,171,32.01,6.52,default
13757,False,False,clear,171,32.01,6.52,default
13758,False,False,clear,171,32.01,6.52,default
13759,False,False,clear,171,32.01,5.59,default
13760,False,False,clear,171,32.01,5.59,default
13761,False,False,clear,171,32.01,5.59,default
13762,False,False,clear,171,32.01,4.64,default
13763,False,False,clear,171,32.01,4.64,default
13764,False,False,clear,171,32.01,4.64,default
13765,False,False,clear,171,32.01,3.71,default
13766,False,False,clear,171,34.01,3.71,default
13767,False,False,clear,171,34.01,3.71,default
13768,False,False,clear,171,34.01,2.77,default
13769,False,False,clear,171,34.01,2.77,default
13770,False,False,clear,171,34.01,2.77,default
13771,False,False,clear,171,34.01,1.87,default
13772,False,False,clear,171,34.01,1.87,default
13773,False,False,clear,171,34.01,1.87,default
13774,False,False,clear,171,34.01,0.93,default
13775,False,False,clear,171,34.01,0.93,default
13776,False,False,clear,171,34.01,0.93,default
13777,False,False,clear,171,34.01,0.0,default
13778,False,False,clear,171,34.01,0.0,default
13779,False,False,clear,171,34.01,0.0,default
