frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13811,False,True,clear,171.2,34.01,69.79,default
13812,False,True,clear,171.2,34.01,69.79,default
13813,False,True,clear,171.2,34.01,68.84,default
13814,False,True,clear,171.2,34.01,68.84,default
13815,False,True,clear,171.2,34.01,68.84,default
13816,False,True,clear,171.2,34.01,68.84,default
13817,False,True,clear,171.2,34.01,67.86,default
13818,False,True,clear,171.2,34.01,67.86,default
13819,False,True,clear,171.2,34.01,66.84,default
13820,False,True,clear,171.2,34.01,66.84,default
13821,False,True,clear,171.2,34.01,66.84,default
13822,False,True,clear,171.2,34.01,65.91,default
13823,False,True,clear,171.2,34.01,65.91,default
13824,False,True,clear,171.2,34.01,65.91,default
13825,False,True,clear,171.2,34.01,65.04,default
13826,False,True,clear,171.2,34.01,65.04,default
13827,False,True,clear,171.2,34.01,65.04,default
13828,False,True,clear,171.2,34.01,64.11,default
13829,False,True,clear,171.2,34.01,64.11,default
13830,False,True,clear,171.2,34.01,64.11,default
13831,False,True,clear,171.2,34.01,63.19,default
13832,False,True,clear,171.2,34.01,63.19,default
13833,False,True,clear,171.2,34.01,63.19,default
13834,False,True,clear,171.2,34.01,62.23,default
13835,False,True,clear,171.2,34.01,62.23,default
13836,False,True,clear,171.2,34.01,62.23,default
13837,False,True,clear,171.2,34.01,61.24,default
13838,False,True,clear,171.2,34.01,61.24,default
13839,False,True,clear,171.2,34.01,61.24,default
13840,False,True,clear,171.2,34.01,60.31,default
13841,False,True,clear,171.2,34.01,60.31,default
13842,False,True,clear,171.2,34.01,60.31,default
13843,False,True,clear,171.2,34.01,59.35,default
13844,False,True,clear,171.2,34.01,59.35,default
13845,False,True,clear,171.2,34.01,59.35,default
13846,False,True,clear,171.2,34.01,58.38,default
13847,False,True,clear,171.2,34.01,58.38,default
13848,False,True,clear,171.2,34.01,58.38,default
13849,False,True,clear,171.2,34.01,57.4,default
13850,False,True,clear,171.2,34.01,57.4,default
13851,False,True,clear,171.2,34.01,57.4,default
13852,False,True,clear,171.2,34.01,56.43,default
13853,False,True,clear,171.2,35.0,56.43,default
13854,False,True,clear,171.2,36.0,56.43,default
13855,False,True,clear,171.2,36.0,55.44,default
13856,False,True,clear,171.2,35.0,55.44,default
13857,False,True,clear,171.2,34.01,55.44,default
13858,False,True,clear,171.2,34.01,54.43,default
13859,False,True,clear,171.2,34.01,54.43,default
13860,False,True,clear,171.2,34.01,54.43,default
13861,False,True,clear,171.2,34.01,53.45,default
13862,False,True,clear,171.2,34.01,53.45,default
13863,False,True,clear,171.2,34.01,53.45,default
13864,False,True,clear,171.2,34.01,52.46,default
13865,False,True,clear,171.2,35.0,52.46,default
13866,False,True,clear,171.2,36.0,52.46,default
13867,False,True,clear,171.2,36.0,51.48,default
13868,False,True,clear,171.2,36.0,51.48,default
13869,False,True,clear,171.2,36.0,51.48,default
13870,False,True,clear,171.2,36.0,50.47,default
13871,False,True,clear,171.2,36.0,50.47,default
13872,False,True,clear,171.2,36.0,50.47,default
13873,False,True,clear,171.2,36.0,49.47,default
13874,False,True,clear,171.2,36.0,49.47,default
13875,False,True,clear,171.2,36.0,49.47,default
13876,False,True,clear,171.2,36.0,48.41,default
13877,False,True,clear,171.2,36.0,48.41,default
13878,False,True,clear,171.2,36.0,48.41,default
13879,False,True,clear,171.2,36.0,47.89,default
13880,False,True,clear,171.2,36.0,47.37,default
13881,False,True,clear,171.2,36.0,47.37,default
13882,False,True,clear,171.2,36.0,46.38,default
13883,False,True,clear,171.2,36.0,46.38,default
13884,False,True,clear,171.2,36.0,46.38,default
13885,False,True,clear,171.2,36.0,45.34,default
13886,False,True,clear,171.2,36.0,45.34,default
13887,False,True,clear,171.2,36.0,45.34,default
13888,False,True,clear,171.2,36.0,44.35,default
13889,False,True,clear,171.2,36.0,44.35,default
13890,False,True,clear,171.2,36.0,44.35,default
13891,False,True,clear,171.2,36.0,43.36,default
13892,False,True,clear,171.2,36.0,43.36,default
13893,False,True,clear,171.2,36.0,43.36,default
13894,False,True,clear,171.2,36.0,42.4,default
13895,False,True,clear,171.2,36.0,42.4,default
13896,False,True,clear,171.2,36.0,42.4,default
13897,False,True,clear,171.2,36.0,41.45,default
13898,False,True,clear,171.2,36.0,41.45,default
13899,False,True,clear,171.2,36.0,41.45,default
13900,False,True,clear,171.2,36.0,40.45,default
13901,False,True,clear,171.2,36.0,40.45,default
13902,False,True,clear,171.2,36.0,40.45,default
13903,False,True,clear,171.2,36.0,39.39,default
13904,False,True,clear,171.2,36.0,39.39,default
13905,False,True,clear,171.2,36.0,39.39,default
13906,False,True,clear,171.2,38.01,38.29,default
13907,False,True,clear,171.2,38.01,38.29,default
13908,False,True,clear,171.2,38.01,38.29,default
13909,False,True,clear,171.2,38.01,37.3,default
13910,False,True,clear,171.2,38.01,37.3,default
13911,False,True,clear,171.2,38.01,37.3,default
13912,False,False,clear,171.2,38.01,36.26,default
13913,False,False,clear,171.2,38.01,36.26,default
13914,False,False,clear,171.2,38.01,36.26,default
13915,False,False,clear,171.2,38.01,35.24,default
13916,False,False,clear,171.2,38.01,35.24,default
13917,False,False,clear,171.2,38.01,35.24,default
13918,False,False,clear,171.2,38.01,34.17,default
13919,False,False,clear,171.2,38.01,34.17,default
13920,False,False,clear,171.2,38.01,34.17,default
13921,False,False,clear,171.2,38.01,33.1,default
13922,False,False,clear,171.2,38.01,33.1,default
13923,False,False,clear,171.2,38.01,33.1,default
13924,False,False,clear,171.2,38.01,31.96,default
13925,False,False,clear,171.2,38.01,31.96,default
13926,False,False,clear,171.2,38.01,31.96,default
13927,False,False,clear,171.2,38.01,31.96,default
13928,False,False,clear,171.2,40.01,30.87,default
13929,False,False,clear,171.2,40.01,30.87,default
13930,False,False,clear,171.2,40.01,29.78,default
13931,False,False,clear,171.2,40.01,29.78,default
13932,False,False,clear,171.2,40.01,29.78,default
13933,False,False,clear,171.2,40.01,29.78,default
13934,False,False,clear,171.2,40.01,28.66,default
13935,False,False,clear,171.2,40.01,28.66,default
13936,False,False,clear,171.2,40.01,28.66,default
13937,False,False,clear,171.2,40.01,27.63,default
13938,False,False,clear,171.2,40.01,27.63,default
13939,False,False,clear,171.2,40.01,26.54,default
13940,False,False,clear,171.2,40.01,26.54,default
13941,False,False,clear,171.2,40.01,26.54,default
13942,False,False,clear,171.2,40.01,26.54,default
13943,False,False,clear,171.2,40.01,25.47,default
13944,False,False,clear,171.2,40.01,25.47,default
13945,False,False,clear,171.2,40.01,24.38,default
13946,False,False,clear,171.2,40.01,24.38,default
13947,False,False,clear,171.2,40.01,24.38,default
13948,False,False,clear,171.2,40.01,24.38,default
13949,False,False,clear,171.2,40.01,23.97,default
13950,False,False,clear,171.2,40.01,23.15,default
13951,False,False,clear,171.2,40.01,22.08,default
13952,False,False,clear,171.2,40.01,22.08,default
13953,False,False,clear,171.2,40.01,22.08,default
13954,False,False,clear,171.2,40.01,20.94,default
13955,False,False,clear,171.2,40.01,20.94,default
13956,False,False,clear,171.2,40.01,20.94,default
13957,False,False,clear,171.2,40.01,19.85,default
13958,False,False,clear,171.2,40.01,19.85,default
13959,False,False,clear,171.2,40.01,19.85,default
13960,False,False,clear,171.2,40.01,18.74,default
13961,False,False,clear,171.2,40.01,18.74,default
