frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5989,False,True,clear,159.0,8.0,52.66,ego,,,,,,,
5990,False,True,clear,159.0,10.01,52.66,ego,,,,,,,
5991,False,True,clear,159.0,10.01,52.66,ego,,,,,,,
5992,False,True,clear,159.0,10.01,52.47,ego,,,,,,,
5993,False,True,clear,159.0,10.01,52.27,ego,,,,,,,
5994,False,True,clear,159.0,10.01,52.27,ego,,,,,,,
5995,False,True,clear,159.0,10.01,51.89,ego,,,,,,,
5996,False,True,clear,159.0,10.01,51.89,ego,,,,,,,
5997,False,True,clear,159.0,10.01,51.89,ego,,,,,,,
5998,False,True,clear,159.0,10.01,51.49,ego,,,,,,,
5999,False,True,clear,159.0,10.01,51.49,ego,,,,,,,
6000,False,True,clear,159.0,10.01,51.49,ego,,,,,,,
6001,False,True,clear,159.0,10.01,51.1,ego,,,,,,,
6002,False,True,clear,159.0,10.01,51.1,ego,,,,,,,
6003,False,True,clear,159.0,10.01,51.1,ego,,,,,,,
6004,False,True,clear,159.0,10.01,50.68,ego,,,,,,,
6005,False,True,clear,159.0,10.01,50.68,ego,,,,,,,
6006,False,True,clear,159.0,10.01,50.68,ego,,,,,,,
6007,False,True,clear,159.0,12.01,50.26,ego,,,,,,,
6008,False,True,clear,159.0,12.01,50.26,ego,,,,,,,
6009,False,True,clear,159.0,12.01,50.26,ego,,,,,,,
6010,False,True,clear,159.0,12.01,49.83,ego,,,,,,,
6011,False,True,clear,159.0,12.01,49.83,ego,,,,,,,
6012,False,True,clear,159.0,12.01,49.83,ego,,,,,,,
6013,False,True,clear,159.0,12.01,49.41,ego,,,,,,,
6014,False,True,clear,159.0,12.01,49.41,ego,,,,,,,
6015,False,True,clear,159.0,12.01,49.41,ego,,,,,,,
6016,False,True,clear,159.0,12.01,48.95,ego,,,,,,,
6017,False,True,clear,159.0,12.01,48.95,ego,,,,,,,
6018,False,True,clear,159.0,12.01,48.95,ego,,,,,,,
6019,False,True,clear,159.0,12.01,48.48,ego,,,,,,,
6020,False,True,clear,159.0,12.01,48.48,ego,,,,,,,
6021,False,True,clear,159.0,12.01,48.48,ego,,,,,,,
6022,False,True,clear,159.0,12.01,48.02,ego,,,,,,,
6023,False,True,clear,159.0,12.01,48.02,ego,,,,,,,
6024,False,True,clear,159.0,12.01,48.02,ego,,,,,,,
6025,False,True,clear,159.0,12.01,47.56,ego,,,,,,,
6026,False,True,clear,159.0,12.01,47.56,ego,,,,,,,
6027,False,True,clear,159.0,12.01,47.56,ego,,,,,,,
6028,False,True,clear,159.0,12.01,47.11,ego,,,,,,,
6029,False,True,clear,159.0,12.01,47.11,ego,,,,,,,
6030,False,True,clear,159.0,12.01,47.11,ego,,,,,,,
6031,False,True,clear,159.0,12.01,47.11,ego,,,,,,,
6032,False,True,clear,159.0,14.0,46.63,ego,,,,,,,
6033,False,True,clear,159.0,14.0,46.63,ego,,,,,,,
6034,False,True,clear,159.0,14.0,46.16,ego,,,,,,,
6035,False,True,clear,159.0,14.0,46.16,ego,,,,,,,
6036,False,True,clear,159.0,14.0,46.16,ego,,,,,,,
6037,False,True,clear,159.0,14.0,46.16,ego,,,,,,,
6038,False,True,clear,159.0,14.0,45.91,ego,,,,,,,
