frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10080,False,True,clear,174.2,16.0,49.52,ego,,,,,,,
10081,False,True,clear,174.2,16.0,48.98,ego,,,,,,,
10082,False,True,clear,174.2,16.0,48.98,ego,,,,,,,
10083,False,True,clear,174.2,16.0,48.98,ego,,,,,,,
10084,False,True,clear,174.2,18.01,48.38,ego,,,,,,,
10085,False,True,clear,174.2,18.01,48.38,ego,,,,,,,
10086,False,True,clear,174.2,18.01,48.38,ego,,,,,,,
10087,False,True,clear,174.2,18.01,47.81,ego,,,,,,,
10088,False,True,clear,174.2,18.01,47.81,ego,,,,,,,
10089,False,True,clear,174.2,18.01,47.81,ego,,,,,,,
10090,False,True,clear,174.2,18.01,47.25,ego,,,,,,,
10091,False,True,clear,174.2,18.01,47.25,ego,,,,,,,
10092,False,True,clear,174.2,18.01,47.25,ego,,,,,,,
10093,False,True,clear,174.2,18.01,46.72,ego,,,,,,,
10094,False,True,clear,174.2,20.0,46.72,ego,,,,,,,
10095,False,True,clear,174.2,20.0,46.72,ego,,,,,,,
10096,False,True,clear,174.2,20.0,46.09,ego,,,,,,,
10097,False,True,clear,174.2,20.0,46.09,ego,,,,,,,
10098,False,True,clear,174.2,20.0,46.09,ego,,,,,,,
10099,False,True,clear,174.2,20.0,45.52,ego,,,,,,,
10100,False,True,clear,174.2,20.0,45.52,ego,,,,,,,
10101,False,True,clear,174.2,20.0,45.52,ego,,,,,,,
10102,False,True,clear,174.2,20.0,44.88,ego,,,,,,,
10103,False,True,clear,174.2,20.0,44.88,ego,,,,,,,
10104,False,True,clear,174.2,20.0,44.88,ego,,,,,,,
10105,False,True,clear,174.2,20.0,44.08,ego,,,,,,,
10106,False,True,clear,174.2,20.0,44.08,ego,,,,,,,
10107,False,True,clear,174.2,20.0,44.08,ego,,,,,,,
10108,False,True,clear,174.2,22.0,43.33,ego,,,,,,,
10109,False,True,clear,174.2,22.0,43.33,ego,,,,,,,
10110,False,True,clear,174.2,22.0,43.33,ego,,,,,,,
10111,False,True,clear,174.2,22.0,42.5,ego,,,,,,,
10112,False,True,clear,174.2,22.0,42.5,ego,,,,,,,
10113,False,True,clear,174.2,22.0,42.5,ego,,,,,,,
10114,False,True,clear,174.2,22.0,41.71,ego,,,,,,,
10115,False,True,clear,174.2,22.0,41.71,ego,,,,,,,
10116,False,True,clear,174.2,22.0,41.71,ego,,,,,,,
10117,False,True,clear,174.2,22.0,40.88,ego,,,,,,,
10118,False,True,clear,174.2,22.0,40.88,ego,,,,,,,
10119,False,True,clear,174.2,22.0,40.88,ego,,,,,,,
10120,False,True,clear,174.2,22.0,40.14,ego,,,,,,,
10121,False,True,clear,174.2,22.0,40.14,ego,,,,,,,
10122,False,True,clear,174.2,22.0,40.14,ego,,,,,,,
10123,False,True,clear,174.2,22.0,39.45,ego,,,,,,,
10124,False,True,clear,174.2,22.0,39.45,ego,,,,,,,
10125,False,True,clear,174.2,22.0,39.45,ego,,,,,,,
10126,False,True,clear,174.2,22.0,38.82,ego,,,,,,,
