frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7751,True,True,clear,171,10.01,6.33,ego,,,,,,,
7752,True,True,clear,171,10.01,6.12,ego,,,,,,,
7753,True,True,clear,171,10.01,6.12,ego,,,,,,,
7754,True,True,clear,171,10.01,6.12,ego,,,,,,,
7755,True,True,clear,171,10.01,5.92,ego,,,,,,,
7756,True,True,clear,171,10.01,5.92,ego,,,,,,,
7757,True,True,clear,171,8.0,5.92,ego,,,,,,,
7758,True,True,clear,171,8.0,5.68,ego,,,,,,,
7759,True,True,clear,171,8.0,5.68,ego,,,,,,,
7760,True,True,clear,171,8.0,5.68,ego,,,,,,,
7761,True,True,clear,171,8.0,5.49,ego,,,,,,,
7762,True,True,clear,171,8.0,5.49,ego,,,,,,,
7763,True,True,clear,171,8.0,5.49,ego,,,,,,,
7764,True,True,clear,171,8.0,5.31,ego,,,,,,,
7765,True,True,clear,171,8.0,5.31,ego,,,,,,,
7766,True,True,clear,171,8.0,5.31,ego,,,,,,,
7767,True,True,clear,171,8.0,5.11,ego,,,,,,,
7768,True,True,clear,171,6.0,5.11,ego,,,,,,,
7769,True,True,clear,171,6.0,5.11,ego,,,,,,,
7770,True,True,clear,171,6.0,4.99,ego,,,,,,,
7771,True,True,clear,171,4.01,4.99,ego,,,,,,,
7772,True,True,clear,171,4.01,4.99,ego,,,,,,,
7773,True,True,clear,171,4.01,4.84,ego,,,,,,,
7774,True,True,clear,171,4.01,4.84,ego,,,,,,,
7775,True,True,clear,171,4.01,4.84,ego,,,,,,,
7776,True,True,clear,171,4.01,4.74,ego,,,,,,,
7777,True,True,clear,171,4.01,4.74,ego,,,,,,,
7778,True,True,clear,171,4.01,4.74,ego,,,,,,,
7779,True,True,clear,171,4.01,4.64,ego,,,,,,,
7780,True,True,clear,171,4.01,4.64,ego,,,,,,,
7781,True,True,clear,171,4.01,4.64,ego,,,,,,,
7782,True,True,clear,171,4.01,4.49,ego,,,,,,,
7783,True,True,clear,171,2.0,4.49,ego,,,,,,,
7784,True,True,clear,171,2.0,4.49,ego,,,,,,,
7785,True,True,clear,171,2.0,4.45,ego,,,,,,,
7786,True,True,clear,171,2.0,4.45,ego,,,,,,,
7787,True,True,clear,171,2.0,4.45,ego,,,,,,,
7788,True,True,clear,171,2.0,4.28,ego,,,,,,,
7789,True,True,clear,171,0.0,4.28,ego,,,,,,,
7790,True,True,clear,171,0.0,4.28,ego,,,,,,,
7791,True,True,clear,171,0.0,4.22,ego,,,,,,,
7792,True,True,clear,171,0.0,4.22,ego,,,,,,,
7793,True,True,clear,171,0.0,4.22,ego,,,,,,,
7794,True,True,clear,171,0.0,4.13,ego,,,,,,,
7795,True,True,clear,171,0.0,4.13,ego,,,,,,,
7796,True,True,clear,171,0.0,4.13,ego,,,,,,,
7797,True,True,clear,171,0.0,4.02,ego,,,,,,,
7798,True,True,clear,171,0.0,4.13,ego,,,,,,,
7799,True,True,clear,171,0.0,4.02,ego,,,,,,,
7800,True,True,clear,171,0.0,4.04,ego,,,,,,,
7801,True,True,clear,171,0.0,4.04,ego,,,,,,,
7802,True,True,clear,171,0.0,4.04,ego,,,,,,,
7803,True,True,clear,171,0.0,3.99,ego,,,,,,,
7804,True,True,clear,171,0.0,3.99,ego,,,,,,,
7805,True,True,clear,171,0.0,3.99,ego,,,,,,,
7806,True,True,clear,171,0.0,3.89,ego,,,,,,,
7807,True,True,clear,171,0.0,3.89,ego,,,,,,,
7808,True,True,clear,171,0.0,3.89,ego,,,,,,,
7809,True,True,clear,171,0.0,3.86,ego,,,,,,,
7810,True,True,clear,171,0.0,3.86,ego,,,,,,,
7811,True,True,clear,171,0.0,3.86,ego,,,,,,,
7812,True,True,clear,171,0.0,3.85,ego,,,,,,,
7813,True,True,clear,171,0.0,3.85,ego,,,,,,,
7814,True,True,clear,171,0.0,3.85,ego,,,,,,,
7815,True,True,clear,171,0.0,3.75,ego,,,,,,,
7816,True,True,clear,171,0.0,3.75,ego,,,,,,,
7817,True,True,clear,171,0.0,3.75,ego,,,,,,,
7818,True,True,clear,171,0.0,3.69,ego,,,,,,,
