frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
41,False,True,clear,178.6,12.01,42.07
42,False,True,clear,178.6,12.01,41.71
43,False,True,clear,178.6,12.01,41.71
44,False,True,clear,178.6,12.01,41.71
45,False,True,clear,178.6,12.01,41.37
46,False,True,clear,178.6,12.01,41.37
47,False,True,clear,178.6,12.01,41.37
48,False,True,clear,178.6,10.01,41.03
49,False,True,clear,178.6,10.01,41.03
50,False,True,clear,178.6,10.01,41.03
51,False,True,clear,178.6,10.01,41.03
52,False,True,clear,178.6,10.01,40.67
53,False,True,clear,178.6,10.01,40.67
54,False,True,clear,178.6,10.01,40.34
55,False,True,clear,178.6,10.01,40.34
56,False,True,clear,178.6,10.01,40.34
57,False,True,clear,178.6,10.01,40.34
58,False,True,clear,178.6,10.01,39.98
59,False,True,clear,178.6,10.01,39.98
60,False,True,clear,178.6,10.01,39.98
61,False,True,clear,178.6,10.01,39.7
62,False,True,clear,178.6,10.01,39.7
63,False,True,clear,178.6,10.01,39.32
64,False,True,clear,178.6,10.01,39.32
65,False,True,clear,178.6,10.01,39.32
66,False,True,clear,178.6,10.01,39.32
67,False,True,clear,178.6,10.01,39.0
68,False,True,clear,178.6,10.01,39.0
69,False,True,clear,178.6,10.01,38.72
70,False,True,clear,178.6,10.01,38.72
71,False,True,clear,178.6,10.01,38.72
72,False,True,clear,178.6,10.01,38.44
73,False,True,clear,178.6,10.01,38.44
74,False,True,clear,178.6,10.01,38.44
75,False,True,clear,178.6,10.01,38.44
76,False,True,clear,178.6,10.01,38.11
77,False,True,clear,178.6,10.01,38.11
78,False,True,clear,178.6,10.01,38.11
79,False,True,clear,178.6,10.01,38.0
80,False,True,clear,178.6,10.01,37.9
81,False,True,clear,178.6,10.01,37.9
82,False,True,clear,178.6,10.01,37.74
83,False,True,clear,178.6,10.01,37.58
84,False,True,clear,178.6,10.01,37.58
85,False,True,clear,178.6,10.01,37.26
86,False,True,clear,178.6,10.01,37.26
87,False,True,clear,178.6,10.01,37.26
88,False,True,clear,178.6,10.01,37.1
89,False,True,clear,178.6,10.01,36.94
90,False,True,clear,178.6,10.01,36.94
91,False,True,clear,178.6,10.01,36.6
92,False,True,clear,178.6,10.01,36.6
93,False,True,clear,178.6,10.01,36.6
94,False,True,clear,178.6,10.01,36.28
95,False,True,clear,178.6,10.01,36.28
96,False,True,clear,178.6,10.01,35.89
97,False,True,clear,178.6,12.01,35.89
98,False,True,clear,178.6,12.01,35.89
99,False,True,clear,178.6,12.01,35.55
100,False,True,clear,178.6,12.01,35.55
101,False,True,clear,178.6,12.01,35.55
102,False,True,clear,178.6,12.01,35.19
103,False,True,clear,178.6,12.01,35.19
104,False,True,clear,178.6,12.01,35.19
105,False,True,clear,178.6,12.01,34.78
106,False,True,clear,178.6,12.01,34.78
107,False,True,clear,178.6,12.01,34.78
108,False,True,clear,178.6,12.01,34.38
109,False,True,clear,178.6,12.01,34.38
110,False,True,clear,178.6,12.01,34.38
111,False,True,clear,178.6,12.01,33.96
112,False,True,clear,178.6,14.0,33.96
113,False,True,clear,178.6,14.0,33.96
114,False,True,clear,178.6,14.0,33.54
115,False,True,clear,178.6,14.0,33.54
116,False,True,clear,178.6,14.0,33.54
117,False,True,clear,178.6,14.0,33.11
118,False,True,clear,178.6,14.0,33.11
119,False,True,clear,178.6,14.0,33.11
120,False,True,clear,178.6,14.0,32.65
