frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5766,False,False,clear,171,20.0,9.12,default
5767,False,False,clear,171,20.0,8.81,default
5768,False,False,clear,171,20.0,8.5,default
5769,False,False,clear,171,20.0,8.5,default
5770,False,False,clear,171,20.0,8.5,default
5771,False,False,clear,171,20.0,7.95,default
5772,False,False,clear,171,20.0,7.95,default
5773,False,False,clear,171,20.0,7.95,default
5774,False,False,clear,171,20.0,7.45,default
5775,False,False,clear,171,20.0,7.45,default
5776,False,False,clear,171,19.01,7.18,default
5777,False,False,clear,171,18.01,6.92,default
5778,False,False,clear,171,18.01,6.92,default
5779,False,False,clear,171,18.01,6.92,default
5780,False,False,clear,171,18.01,6.39,default
5781,False,False,clear,171,18.01,6.39,default
5782,False,False,clear,171,16.0,6.39,default
5783,False,False,clear,171,16.0,5.97,default
5784,False,False,clear,171,16.0,5.97,default
5785,False,False,clear,171,16.0,5.71,default
5786,False,False,clear,171,16.0,5.45,default
5787,False,False,clear,171,16.0,5.45,default
5788,False,False,clear,171,16.0,5.45,default
5789,False,False,clear,171,16.0,5.12,default
5790,False,False,clear,171,16.0,5.12,default
5791,False,False,clear,171,16.0,5.12,default
5792,False,False,clear,171,16.0,4.79,default
5793,False,False,clear,171,16.0,4.79,default
5794,False,False,clear,171,14.0,4.79,default
5795,False,False,clear,171,14.0,4.49,default
5796,False,False,clear,171,14.0,4.49,default
5797,False,False,clear,171,12.01,4.49,default
5798,False,False,clear,171,12.01,4.19,default
5799,False,False,clear,171,12.01,4.19,default
5800,False,False,clear,171,12.01,4.19,default
5801,False,False,clear,171,12.01,3.91,default
5802,False,False,clear,171,12.01,3.91,default
5803,False,False,clear,171,12.01,3.79,default
5804,False,False,clear,171,12.01,3.67,default
5805,False,False,clear,171,12.01,3.67,default
5806,False,False,clear,171,10.01,3.67,default
5807,False,False,clear,171,10.01,3.4,default
5808,False,False,clear,171,10.01,3.4,default
5809,False,False,clear,171,10.01,3.4,default
5810,False,False,clear,171,10.01,3.14,default
5811,False,False,clear,171,10.01,3.14,default
5812,False,False,clear,171,10.01,3.14,default
5813,False,False,clear,171,10.01,2.92,default
5814,False,False,clear,171,10.01,2.92,default
5815,False,False,clear,171,6.0,2.92,default
5816,False,False,clear,171,6.0,2.72,default
5817,False,False,clear,171,6.0,2.72,default
5818,False,False,clear,171,6.0,2.72,default
5819,False,False,clear,171,6.0,2.52,default
5820,False,False,clear,171,6.0,2.52,default
5821,False,False,clear,171,6.0,2.52,default
5822,False,False,clear,171,6.0,2.52,default
5823,False,False,clear,171,6.0,2.36,default
5824,False,False,clear,171,6.0,2.36,default
5825,False,False,clear,171,6.0,2.36,default
5826,False,False,clear,171,6.0,2.23,default
5827,False,False,clear,171,5.01,2.23,default
5828,False,False,clear,171,4.01,2.23,default
5829,False,False,clear,171,4.01,2.08,default
5830,False,False,clear,171,4.01,2.08,default
5831,False,False,clear,171,4.01,2.08,default
5832,False,False,clear,171,4.01,1.97,default
5833,False,False,clear,171,4.01,1.97,default
5834,False,False,clear,171,4.01,1.97,default
5835,False,False,clear,171,4.01,1.9,default
5836,False,False,clear,171,2.0,1.9,default
5837,False,True,clear,171,0.0,1.9,default
5838,False,True,clear,171,0.0,1.84,default
5839,False,True,clear,171,0.0,1.84,default
5840,False,True,clear,171,0.0,1.84,default
5841,False,True,clear,171,0.0,1.75,default
5842,False,True,clear,171,0.0,1.75,default
5843,False,True,clear,171,0.0,1.75,default
5844,False,True,clear,171,0.0,1.75,default
5845,False,True,clear,171,0.0,1.75,default
5846,False,True,clear,171,0.0,1.75,default
5847,False,True,clear,171,0.0,1.69,default
5848,False,True,clear,171,0.0,1.69,default
5849,False,True,clear,171,0.0,1.69,default
5850,False,True,clear,171,0.0,1.63,default
5851,False,True,clear,171,0.0,1.63,default
5852,False,True,clear,171,0.0,1.63,default
5853,False,True,clear,171,0.0,1.57,default
5854,False,True,clear,171,0.0,1.57,default
5855,False,True,clear,171,0.0,1.57,default
5856,False,True,clear,171,0.0,1.48,default
5857,False,True,clear,171,0.0,1.48,default
5858,False,True,clear,171,0.0,1.48,default
5859,False,True,clear,171,0.0,1.4,default
5860,False,True,clear,171,0.0,1.39,default
5861,False,True,clear,171,0.0,1.39,default
5862,False,True,clear,171,0.0,1.39,default
5863,False,True,clear,171,0.0,1.39,default
5864,False,True,clear,171,0.0,1.39,default
5865,False,True,clear,171,0.0,1.34,default
5866,False,True,clear,171,0.0,1.34,default
5867,False,True,clear,171,0.0,1.34,default
5868,False,True,clear,171,0.0,1.28,default
5869,False,True,clear,171,0.0,1.28,default
5870,False,True,clear,171,0.0,1.28,default
5871,False,True,clear,171,0.0,1.26,default
5872,False,True,clear,171,0.0,1.26,default
5873,False,True,clear,171,0.0,1.21,default
5874,False,True,clear,171,0.0,1.21,default
5875,False,True,clear,171,0.0,1.21,default
5876,False,True,clear,171,0.0,1.16,default
5877,False,True,clear,171,0.0,1.16,default
5878,False,True,clear,171,0.0,1.16,default
5879,False,True,clear,171,0.0,1.11,default
5880,False,True,clear,171,0.0,1.11,default
5881,False,True,clear,171,0.0,1.09,default
5882,False,True,clear,171,0.0,1.07,default
5883,False,True,clear,171,0.0,1.07,default
5884,False,True,clear,171,0.0,1.07,default
5885,False,True,clear,171,0.0,0.97,default
5886,False,True,clear,171,0.0,0.97,default
5887,False,True,clear,171,0.0,0.97,default
5888,False,True,clear,171,0.0,0.89,default
5889,False,True,clear,171,0.0,0.89,default
5890,False,True,clear,171,0.0,0.8,default
5891,False,True,clear,171,0.0,0.71,default
5892,False,True,clear,171,0.0,0.71,default
5893,False,True,clear,171,0.0,0.71,default
5894,False,True,clear,171,0.0,0.6,default
