frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3155,False,True,clear,169.6,6.0,10.69,default
3156,False,True,clear,169.6,6.0,10.69,default
3157,False,True,clear,169.6,6.0,10.62,default
3158,False,True,clear,169.6,6.0,10.55,default
3159,False,True,clear,169.6,6.0,10.55,default
3160,False,True,clear,169.6,6.0,10.55,default
3161,False,True,clear,169.6,6.0,10.36,default
3162,False,True,clear,169.6,6.0,10.36,default
3163,False,True,clear,169.6,6.0,10.36,default
3164,False,True,clear,169.6,6.0,10.21,default
3165,False,True,clear,169.6,6.0,10.21,default
3166,False,True,clear,169.6,6.0,10.12,default
3167,False,True,clear,169.6,6.0,10.04,default
3168,False,True,clear,169.6,6.0,10.04,default
3169,False,True,clear,169.6,6.0,10.04,default
3170,False,True,clear,169.6,6.0,9.89,default
3171,False,True,clear,169.6,6.0,9.89,default
3172,False,True,clear,169.6,6.0,9.89,default
3173,False,True,clear,169.6,6.0,9.71,default
3174,False,True,clear,169.6,6.0,9.71,default
3175,False,True,clear,169.6,6.0,9.63,default
3176,False,True,clear,169.6,6.0,9.56,default
3177,False,True,clear,169.6,6.0,9.56,default
3178,False,True,clear,169.6,6.0,9.56,default
3179,False,True,clear,169.6,6.0,9.38,default
3180,False,True,clear,169.6,6.0,9.38,default
3181,False,True,clear,169.6,6.0,9.38,default
3182,False,True,clear,169.6,6.0,9.21,default
3183,False,True,clear,169.6,6.0,9.21,default
3184,False,True,clear,169.6,6.0,9.13,default
3185,False,True,clear,169.6,6.0,9.04,default
3186,False,True,clear,169.6,6.0,9.04,default
3187,False,True,clear,169.6,6.0,9.04,default
3188,False,False,clear,169.6,6.0,8.87,default
3189,False,False,clear,169.6,6.0,8.87,default
3190,False,False,clear,169.6,6.0,8.87,default
3191,False,False,clear,169.6,6.0,8.67,default
3192,False,False,clear,169.6,6.0,8.67,default
3193,False,False,clear,169.6,6.0,8.57,default
3194,False,False,clear,169.6,6.0,8.46,default
3195,False,False,clear,169.6,6.0,8.46,default
3196,False,False,clear,169.6,6.0,8.37,default
3197,False,False,clear,169.6,6.0,8.28,default
3198,False,False,clear,169.6,6.0,8.28,default
3199,False,False,clear,169.6,6.0,8.28,default
3200,False,False,clear,169.6,6.0,8.1,default
3201,False,False,clear,169.6,6.0,8.1,default
3202,False,False,clear,169.6,6.0,8.1,default
3203,False,False,clear,169.6,6.0,7.89,default
3204,False,False,clear,169.6,6.0,7.89,default
3205,False,False,clear,169.6,6.0,7.89,default
3206,False,False,clear,169.6,6.0,7.7,default
3207,False,False,clear,169.6,6.0,7.7,default
3208,False,False,clear,169.6,6.0,7.7,default
3209,False,False,clear,169.6,6.0,7.52,default
3210,False,False,clear,169.6,6.0,7.52,default
3211,False,False,clear,169.6,6.0,7.52,default
3212,False,False,clear,169.6,6.0,7.32,default
3213,False,False,clear,169.6,6.0,7.32,default
3214,False,False,clear,169.6,6.0,7.23,default
3215,False,False,clear,169.6,6.0,7.15,default
3216,False,False,clear,169.6,6.0,7.15,default
3217,False,False,clear,169.6,6.0,7.15,default
3218,False,False,clear,169.6,6.0,6.96,default
3219,False,False,clear,169.6,6.0,6.96,default
3220,False,False,clear,169.6,6.0,6.96,default
3221,False,False,clear,169.6,6.0,6.74,default
3222,False,False,clear,169.6,6.0,6.74,default
3223,False,False,clear,169.6,6.0,6.74,default
3224,False,False,clear,169.6,6.0,6.57,default
3225,False,False,clear,169.6,6.0,6.57,default
3226,False,False,clear,169.6,6.0,6.57,default
3227,False,False,clear,169.6,6.0,6.36,default
3228,False,False,clear,169.6,6.0,6.36,default
3229,False,False,clear,169.6,6.0,6.36,default
3230,False,False,clear,169.6,6.0,6.2,default
3231,False,False,clear,169.6,6.0,6.2,default
3232,False,False,clear,169.6,6.0,6.11,default
3233,False,False,clear,169.6,6.0,6.02,default
3234,False,False,clear,169.6,6.0,6.02,default
3235,False,False,clear,169.6,6.0,6.02,default
3236,False,False,clear,169.6,6.0,5.86,default
3237,False,False,clear,169.6,6.0,5.86,default
3238,False,False,clear,169.6,6.0,5.86,default
3239,False,False,clear,169.6,6.0,5.67,default
3240,False,False,clear,169.6,6.0,5.67,default
3241,False,False,clear,169.6,6.0,5.58,default
