frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1963,False,False,clear,171,4.01,3.63,default
1964,False,False,clear,171,4.01,3.49,default
1965,False,False,clear,171,4.01,3.49,default
1966,False,False,clear,171,4.01,3.49,default
1967,False,False,clear,171,4.01,3.32,default
1968,False,False,clear,171,4.01,3.32,default
1969,False,False,clear,171,4.01,3.32,default
1970,False,False,clear,171,4.01,3.14,default
1971,False,False,clear,171,4.01,3.14,default
1972,False,False,clear,171,4.01,3.14,default
1973,False,False,clear,171,4.01,2.99,default
1974,False,False,clear,171,4.01,2.99,default
1975,False,False,clear,171,4.01,2.99,default
1976,False,False,clear,171,4.01,2.99,default
1977,False,False,clear,171,4.01,2.85,default
1978,False,False,clear,171,4.01,2.74,default
1979,False,False,clear,171,4.01,2.69,default
1980,False,False,clear,171,6.0,2.69,default
1981,False,False,clear,171,6.0,2.69,default
1982,False,False,clear,171,6.0,2.51,default
1983,False,False,clear,171,6.0,2.51,default
1984,False,False,clear,171,6.0,2.51,default
1985,False,False,clear,171,6.0,2.33,default
1986,False,False,clear,171,6.0,2.33,default
1987,False,False,clear,171,6.0,2.33,default
1988,False,False,clear,171,6.0,2.12,default
1989,False,False,clear,171,6.0,2.12,default
1990,False,False,clear,171,6.0,2.12,default
1991,False,False,clear,171,6.0,1.98,default
1992,False,False,clear,171,6.0,1.98,default
1993,False,False,clear,171,6.0,1.98,default
1994,False,False,clear,171,6.0,1.77,default
1995,False,False,clear,171,6.0,1.77,default
1996,False,False,clear,171,6.0,1.68,default
1997,False,False,clear,171,6.0,1.59,default
1998,False,False,clear,171,6.0,1.59,default
1999,False,False,clear,171,6.0,1.59,default
2000,False,False,clear,171,6.0,1.35,default
2001,False,False,clear,171,6.0,1.35,default
2002,False,False,clear,171,6.0,1.35,default
2003,False,False,clear,171,6.0,1.17,default
2004,False,False,clear,171,6.0,1.17,default
2005,False,False,clear,171,6.0,1.05,default
2006,False,False,clear,171,6.0,0.94,default
2007,False,False,clear,171,6.0,0.94,default
2008,False,False,clear,171,6.0,0.94,default
2009,False,False,clear,171,6.0,0.72,default
2010,False,False,clear,171,6.0,0.72,default
2011,False,False,clear,171,8.0,0.72,default
2012,False,False,clear,171,8.0,0.48,default
2013,False,False,clear,171,8.0,0.48,default
2014,False,False,clear,171,8.0,0.48,default
2015,False,False,clear,171,8.0,0.25,default
2016,False,False,clear,171,8.0,0.25,default
2017,False,False,clear,171,8.0,0.13,default
2018,False,False,clear,171,8.0,0.0,default
2019,False,False,clear,171,8.0,0.0,default
