frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14042,False,False,clear,155.1,14.0,13.34,default
14043,False,False,clear,155.1,14.0,13.12,default
14044,False,False,clear,155.1,14.0,13.12,default
14045,False,False,clear,155.1,14.0,12.9,default
14046,False,False,clear,155.1,14.0,12.67,default
14047,False,False,clear,155.1,14.0,12.67,default
14048,False,False,clear,155.1,14.0,12.47,default
14049,False,False,clear,155.1,14.0,12.26,default
14050,False,False,clear,155.1,14.0,12.26,default
14051,False,False,clear,155.1,14.0,12.04,default
14052,False,False,clear,155.1,14.0,11.81,default
14053,False,False,clear,155.1,14.0,11.81,default
14054,False,False,clear,155.1,14.0,11.59,default
14055,False,False,clear,155.1,14.0,11.37,default
14056,False,False,clear,155.1,14.0,11.37,default
14057,False,False,clear,155.1,14.0,11.15,default
14058,False,False,clear,155.1,14.0,10.94,default
14059,False,False,clear,155.1,14.0,10.94,default
14060,False,False,clear,155.1,14.0,10.72,default
14061,False,False,clear,155.1,14.0,10.51,default
14062,False,False,clear,155.1,14.0,10.51,default
14063,False,False,clear,155.1,14.0,10.37,default
14064,False,False,clear,155.1,14.0,10.08,default
14065,False,False,clear,155.1,14.0,9.66,default
14066,False,False,clear,155.1,14.0,9.66,default
14067,False,False,clear,155.1,14.0,9.66,default
14068,False,False,clear,155.1,14.0,9.23,default
14069,False,False,clear,155.1,14.0,9.23,default
14070,False,False,clear,155.1,14.0,9.23,default
14071,False,False,clear,155.1,14.0,8.81,default
14072,False,False,clear,155.1,14.0,8.81,default
14073,False,False,clear,155.1,14.0,8.81,default
14074,False,False,clear,155.1,14.0,8.4,default
14075,False,False,clear,155.1,14.0,8.4,default
14076,False,False,clear,155.1,14.0,8.4,default
14077,False,False,clear,155.1,14.0,8.2,default
14078,False,False,clear,155.1,14.0,8.0,default
14079,False,False,clear,155.1,14.0,8.0,default
14080,False,False,clear,155.1,14.0,7.59,default
14081,False,False,clear,155.1,14.0,7.59,default
14082,False,False,clear,155.1,14.0,7.59,default
14083,False,False,clear,155.1,14.0,7.22,default
14084,False,False,clear,155.1,12.01,7.22,default
14085,False,False,clear,155.1,12.01,7.22,default
14086,False,False,clear,155.1,12.01,7.03,default
14087,False,False,clear,155.1,12.01,6.85,default
