frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14041,False,False,clear,167.6,14.0,13.66,default
14042,False,False,clear,167.6,14.0,13.44,default
14043,False,False,clear,167.6,14.0,13.23,default
14044,False,False,clear,167.6,14.0,13.23,default
14045,False,False,clear,167.6,14.0,13.0,default
14046,False,False,clear,167.6,14.0,12.78,default
14047,False,False,clear,167.6,14.0,12.78,default
14048,False,False,clear,167.6,14.0,12.57,default
14049,False,False,clear,167.6,14.0,12.37,default
14050,False,False,clear,167.6,14.0,12.37,default
14051,False,False,clear,167.6,14.0,12.14,default
14052,False,False,clear,167.6,14.0,11.92,default
14053,False,False,clear,167.6,14.0,11.92,default
14054,False,False,clear,167.6,14.0,11.7,default
14055,False,False,clear,167.6,14.0,11.47,default
14056,False,False,clear,167.6,14.0,11.47,default
14057,False,False,clear,167.6,14.0,11.26,default
14058,False,False,clear,167.6,14.0,11.04,default
14059,False,False,clear,167.6,14.0,11.04,default
14060,False,False,clear,167.6,14.0,10.83,default
14061,False,False,clear,167.6,14.0,10.62,default
14062,False,False,clear,167.6,14.0,10.62,default
14063,False,False,clear,167.6,14.0,10.48,default
14064,False,False,clear,167.6,14.0,10.19,default
14065,False,False,clear,167.6,14.0,9.77,default
14066,False,False,clear,167.6,14.0,9.77,default
14067,False,False,clear,167.6,14.0,9.77,default
14068,False,False,clear,167.6,14.0,9.34,default
14069,False,False,clear,167.6,14.0,9.34,default
14070,False,False,clear,167.6,14.0,9.34,default
14071,False,False,clear,167.6,14.0,8.92,default
14072,False,False,clear,167.6,14.0,8.92,default
14073,False,False,clear,167.6,14.0,8.92,default
14074,False,False,clear,167.6,14.0,8.51,default
14075,False,False,clear,167.6,14.0,8.51,default
14076,False,False,clear,167.6,14.0,8.51,default
14077,False,False,clear,167.6,14.0,8.31,default
14078,False,False,clear,167.6,14.0,8.12,default
14079,False,False,clear,167.6,14.0,8.12,default
14080,False,False,clear,167.6,14.0,7.71,default
14081,False,False,clear,167.6,14.0,7.71,default
14082,False,False,clear,167.6,14.0,7.71,default
14083,False,False,clear,167.6,14.0,7.33,default
14084,False,False,clear,167.6,12.01,7.33,default
14085,False,False,clear,167.6,12.01,7.33,default
14086,False,False,clear,167.6,12.01,7.15,default
14087,False,False,clear,167.6,12.01,6.97,default
14088,False,False,clear,167.6,12.01,6.97,default
14089,False,False,clear,167.6,12.01,6.6,default
14090,False,False,clear,167.6,12.01,6.6,default
14091,False,False,clear,167.6,12.01,6.6,default
14092,False,False,clear,167.6,12.01,6.26,default
14093,False,False,clear,167.6,12.01,6.26,default
14094,False,False,clear,167.6,12.01,6.26,default
14095,False,False,clear,167.6,12.01,5.98,default
14096,False,False,clear,167.6,10.01,5.98,default
14097,False,False,clear,167.6,10.01,5.98,default
14098,False,False,clear,167.6,10.01,5.66,default
14099,False,False,clear,167.6,8.0,5.66,default
14100,False,False,clear,167.6,8.0,5.66,default
14101,False,False,clear,167.6,8.0,5.53,default
14102,False,False,clear,167.6,8.0,5.39,default
14103,False,False,clear,167.6,8.0,5.39,default
14104,False,False,clear,167.6,8.0,5.25,default
14105,False,False,clear,167.6,8.0,5.12,default
14106,False,False,clear,167.6,8.0,5.12,default
14107,False,False,clear,167.6,8.0,4.99,default
14108,False,False,clear,167.6,8.0,4.87,default
14109,False,False,clear,167.6,8.0,4.87,default
14110,False,False,clear,167.6,8.0,4.76,default
14111,False,False,clear,167.6,8.0,4.65,default
14112,False,False,clear,167.6,8.0,4.65,default
14113,False,False,clear,167.6,8.0,4.54,default
14114,False,False,clear,167.6,8.0,4.42,default
14115,False,False,clear,167.6,8.0,4.42,default
14116,False,False,clear,167.6,8.0,4.23,default
14117,False,False,clear,167.6,6.0,4.23,default
14118,False,False,clear,167.6,6.0,4.23,default
14119,False,False,clear,167.6,6.0,4.13,default
14120,False,False,clear,167.6,6.0,4.02,default
14121,False,False,clear,167.6,6.0,4.02,default
14122,False,False,clear,167.6,6.0,3.78,default
14123,False,False,clear,167.6,6.0,3.78,default
14124,False,False,clear,167.6,6.0,3.78,default
14125,False,False,clear,167.6,6.0,3.78,default
14126,False,False,clear,167.6,4.01,3.57,default
14127,False,False,clear,167.6,4.01,3.57,default
14128,False,False,clear,167.6,4.01,3.48,default
14129,False,False,clear,167.6,4.01,3.39,default
14130,False,False,clear,167.6,4.01,3.39,default
14131,False,False,clear,167.6,4.01,3.23,default
14132,False,False,clear,167.6,4.01,3.23,default
14133,False,False,clear,167.6,4.01,3.23,default
14134,False,False,clear,167.6,4.01,3.23,default
14135,False,False,clear,167.6,4.01,3.06,default
14136,False,False,clear,167.6,4.01,3.06,default
14137,False,False,clear,167.6,4.01,3.06,default
14138,False,False,clear,167.6,4.01,2.94,default
14139,False,False,clear,167.6,4.01,2.94,default
14140,False,False,clear,167.6,4.01,2.84,default
14141,False,False,clear,167.6,4.01,2.84,default
14142,False,False,clear,167.6,4.01,2.84,default
14143,False,False,clear,167.6,4.01,2.84,default
14144,False,False,clear,167.6,4.01,2.73,default
14145,False,False,clear,167.6,4.01,2.73,default
14146,False,False,clear,167.6,4.01,2.73,default
14147,False,False,clear,167.6,4.01,2.64,default
14148,False,False,clear,167.6,4.01,2.64,default
14149,False,False,clear,167.6,4.01,2.55,default
14150,False,False,clear,167.6,2.0,2.55,default
14151,False,False,clear,167.6,2.0,2.55,default
14152,False,False,clear,167.6,2.0,2.55,default
14153,False,False,clear,167.6,2.0,2.46,default
14154,False,False,clear,167.6,2.0,2.46,default
14155,False,False,clear,167.6,2.0,2.46,default
14156,False,False,clear,167.6,2.0,2.38,default
14157,False,False,clear,167.6,2.0,2.38,default
14158,False,False,clear,167.6,2.0,2.34,default
14159,False,False,clear,167.6,2.0,2.3,default
14160,False,False,clear,167.6,2.0,2.3,default
14161,False,True,clear,167.6,0.0,2.3,default
14162,False,True,clear,167.6,0.0,2.25,default
14163,False,True,clear,167.6,0.0,2.25,default
14164,False,True,clear,167.6,0.0,2.25,default
14165,False,True,clear,167.6,0.0,2.19,default
14166,False,True,clear,167.6,0.0,2.19,default
14167,False,True,clear,167.6,0.0,2.13,default
14168,False,True,clear,167.6,0.0,2.13,default
14169,False,True,clear,167.6,0.0,2.13,default
14170,False,True,clear,167.6,0.0,2.13,default
14171,False,True,clear,167.6,0.0,2.11,default
14172,False,True,clear,167.6,0.0,2.11,default
14173,False,True,clear,167.6,0.0,2.11,default
14174,False,True,clear,167.6,0.0,2.04,default
14175,False,True,clear,167.6,0.0,2.04,default
14176,False,True,clear,167.6,0.0,2.02,default
14177,False,True,clear,167.6,0.0,1.99,default
14178,False,True,clear,167.6,0.0,1.99,default
14179,False,True,clear,167.6,0.0,1.99,default
14180,False,True,clear,167.6,0.0,1.94,default
14181,False,True,clear,167.6,0.0,1.94,default
14182,False,True,clear,167.6,0.0,1.94,default
14183,False,True,clear,167.6,0.0,1.88,default
14184,False,True,clear,167.6,0.0,1.88,default
14185,False,True,clear,167.6,0.0,1.88,default
14186,False,True,clear,167.6,0.0,1.82,default
14187,False,True,clear,167.6,0.0,1.82,default
14188,False,True,clear,167.6,0.0,1.82,default
14189,False,True,clear,167.6,0.0,1.78,default
14190,False,True,clear,167.6,0.0,1.78,default
14191,False,True,clear,167.6,0.0,1.78,default
14192,False,True,clear,167.6,0.0,1.72,default
14193,False,True,clear,167.6,0.0,1.72,default
14194,False,True,clear,167.6,0.0,1.72,default
14195,False,True,clear,167.6,0.0,1.7,default
14196,False,True,clear,167.6,0.0,1.67,default
14197,False,True,clear,167.6,0.0,1.67,default
14198,False,True,clear,167.6,0.0,1.61,default
14199,False,True,clear,167.6,0.0,1.61,default
14200,False,True,clear,167.6,0.0,1.61,default
14201,False,True,clear,167.6,0.0,1.58,default
14202,False,True,clear,167.6,0.0,1.55,default
14203,False,True,clear,167.6,0.0,1.55,default
14204,False,True,clear,167.6,0.0,1.54,default
14205,False,True,clear,167.6,0.0,1.52,default
14206,False,True,clear,167.6,0.0,1.52,default
14207,False,True,clear,167.6,0.0,1.5,default
14208,False,True,clear,167.6,0.0,1.47,default
14209,False,True,clear,167.6,0.0,1.47,default
14210,False,True,clear,167.6,0.0,1.45,default
14211,False,True,clear,167.6,0.0,1.43,default
14212,False,True,clear,167.6,0.0,1.43,default
14213,False,True,clear,167.6,0.0,1.38,default
14214,False,True,clear,167.6,0.0,1.38,default
14215,False,True,clear,167.6,0.0,1.32,default
14216,False,True,clear,167.6,0.0,1.32,default
14217,False,True,clear,167.6,0.0,1.32,default
14218,False,True,clear,167.6,0.0,1.32,default
14219,False,True,clear,167.6,0.0,1.26,default
14220,False,True,clear,167.6,0.0,1.26,default
14221,False,True,clear,167.6,0.0,1.26,default
14222,False,True,clear,167.6,0.0,1.25,default
14223,False,True,clear,167.6,0.0,1.22,default
14224,False,True,clear,167.6,0.0,1.2,default
14225,False,True,clear,167.6,0.0,1.19,default
14226,False,True,clear,167.6,0.0,1.19,default
14227,False,True,clear,167.6,0.0,1.19,default
14228,False,True,clear,167.6,0.0,1.14,default
14229,False,True,clear,167.6,0.0,1.14,default
14230,False,True,clear,167.6,0.0,1.14,default
14231,False,True,clear,167.6,0.0,1.12,default
14232,False,True,clear,167.6,0.0,1.12,default
14233,False,True,clear,167.6,0.0,1.12,default
14234,False,True,clear,167.6,0.0,1.1,default
14235,False,True,clear,167.6,0.0,1.1,default
14236,False,True,clear,167.6,0.0,1.1,default
14237,False,True,clear,167.6,0.0,1.08,default
14238,False,True,clear,167.6,0.0,1.08,default
14239,False,True,clear,167.6,0.0,1.08,default
14240,False,True,clear,167.6,0.0,1.08,default
14241,False,True,clear,167.6,0.0,1.08,default
14242,False,True,clear,167.6,0.0,1.08,default
14243,False,True,clear,167.6,0.0,1.07,default
14244,False,True,clear,167.6,0.0,1.07,default
14245,False,True,clear,167.6,0.0,1.07,default
14246,False,True,clear,167.6,0.0,1.07,default
14247,False,True,clear,167.6,0.0,1.07,default
14248,False,True,clear,167.6,0.0,1.07,default
14249,False,True,clear,167.6,0.0,1.06,default
14250,False,True,clear,167.6,0.0,1.06,default
14251,False,True,clear,167.6,0.0,1.06,default
14252,False,True,clear,167.6,0.0,1.05,default
14253,False,True,clear,167.6,0.0,1.05,default
14254,False,True,clear,167.6,0.0,1.05,default
14255,False,True,clear,167.6,0.0,1.03,default
14256,False,True,clear,167.6,0.0,1.02,default
14257,False,True,clear,167.6,0.0,1.02,default
14258,False,True,clear,167.6,0.0,1.01,default
14259,False,True,clear,167.6,0.0,0.99,default
14260,False,True,clear,167.6,0.0,0.99,default
14261,False,True,clear,167.6,0.0,0.99,default
14262,False,True,clear,167.6,0.0,0.99,default
14263,False,True,clear,167.6,0.0,0.99,default
14264,False,True,clear,167.6,0.0,0.98,default
14265,False,True,clear,167.6,0.0,0.97,default
14266,False,True,clear,167.6,0.0,0.97,default
14267,False,True,clear,167.6,0.0,0.97,default
14268,False,True,clear,167.6,0.0,0.97,default
14269,False,True,clear,167.6,0.0,0.95,default
14270,False,True,clear,167.6,0.0,0.95,default
14271,False,True,clear,167.6,0.0,0.95,default
14272,False,True,clear,167.6,0.0,0.95,default
14273,False,True,clear,167.6,0.0,0.93,default
14274,False,True,clear,167.6,0.0,0.91,default
14275,False,True,clear,167.6,0.0,0.91,default
14276,False,True,clear,167.6,0.0,0.91,default
14277,False,True,clear,167.6,0.0,0.87,default
14278,False,True,clear,167.6,0.0,0.86,default
14279,False,True,clear,167.6,0.0,0.86,default
14280,False,True,clear,167.6,0.0,0.86,default
14281,False,True,clear,167.6,0.0,0.86,default
14282,False,True,clear,167.6,0.0,0.86,default
14283,False,True,clear,167.6,0.0,0.86,default
14284,False,True,clear,167.6,0.0,0.86,default
14285,False,True,clear,167.6,0.0,0.86,default
14286,False,True,clear,167.6,0.0,0.86,default
14287,False,True,clear,167.6,0.0,0.85,default
14288,False,True,clear,167.6,0.0,0.85,default
14289,False,True,clear,167.6,0.0,0.85,default
14290,False,True,clear,167.6,0.0,0.85,default
14291,False,True,clear,167.6,0.0,0.85,default
14292,False,True,clear,167.6,0.0,0.85,default
14293,False,True,clear,167.6,0.0,0.84,default
14294,False,True,clear,167.6,0.0,0.84,default
14295,False,True,clear,167.6,0.0,0.84,default
14296,False,True,clear,167.6,0.0,0.83,default
14297,False,True,clear,167.6,0.0,0.83,default
14298,False,True,clear,167.6,0.0,0.83,default
14299,False,True,clear,167.6,0.0,0.8,default
14300,False,True,clear,167.6,0.0,0.8,default
14301,False,True,clear,167.6,0.0,0.8,default
14302,False,True,clear,167.6,0.0,0.79,default
14303,False,True,clear,167.6,0.0,0.79,default
14304,False,True,clear,167.6,0.0,0.79,default
14305,False,True,clear,167.6,0.0,0.79,default
14306,False,True,clear,167.6,0.0,0.79,default
14307,False,True,clear,167.6,0.0,0.77,default
14308,False,True,clear,167.6,0.0,0.78,default
14309,False,True,clear,167.6,0.0,0.78,default
14310,False,True,clear,167.6,0.0,0.78,default
14311,False,True,clear,167.6,0.0,0.79,default
14312,False,True,clear,167.6,0.0,0.79,default
14313,False,True,clear,167.6,0.0,0.79,default
14314,False,True,clear,167.6,0.0,0.78,default
14315,False,True,clear,167.6,0.0,0.78,default
14316,False,True,clear,167.6,0.0,0.78,default
14317,False,True,clear,167.6,0.0,0.78,default
14318,False,True,clear,167.6,0.0,0.79,default
14319,False,True,clear,167.6,0.0,0.79,default
14320,False,True,clear,167.6,0.0,0.79,default
14321,False,True,clear,167.6,0.0,0.79,default
14322,False,True,clear,167.6,0.0,0.79,default
14323,False,True,clear,167.6,0.0,0.79,default
14324,False,True,clear,167.6,0.0,0.8,default
14325,False,True,clear,167.6,0.0,0.8,default
14326,False,True,clear,167.6,0.0,0.81,default
14327,False,True,clear,167.6,0.0,0.81,default
14328,False,True,clear,167.6,0.0,0.81,default
14329,False,True,clear,167.6,0.0,0.84,default
14330,False,True,clear,167.6,0.0,0.84,default
14331,False,True,clear,167.6,0.0,0.84,default
14332,False,True,clear,167.6,0.0,0.84,default
14333,False,True,clear,167.6,0.0,0.84,default
14334,False,True,clear,167.6,0.0,0.84,default
14335,False,True,clear,167.6,0.0,0.84,default
14336,False,True,clear,167.6,0.0,0.86,default
14337,False,True,clear,167.6,0.0,0.86,default
14338,False,True,clear,167.6,0.0,0.87,default
14339,False,True,clear,167.6,0.0,0.87,default
14340,False,True,clear,167.6,0.0,0.87,default
14341,False,True,clear,167.6,0.0,0.87,default
14342,False,True,clear,167.6,0.0,0.89,default
14343,False,True,clear,167.6,0.0,0.89,default
14344,False,True,clear,167.6,0.0,0.89,default
14345,False,True,clear,167.6,0.0,0.9,default
14346,False,True,clear,167.6,0.0,0.91,default
14347,False,True,clear,167.6,0.0,0.91,default
14348,False,True,clear,167.6,0.0,0.92,default
14349,False,True,clear,167.6,0.0,0.93,default
14350,False,True,clear,167.6,0.0,0.93,default
14351,False,True,clear,167.6,0.0,0.93,default
14352,False,True,clear,167.6,0.0,0.93,default
14353,False,True,clear,167.6,0.0,0.93,default
14354,False,True,clear,167.6,0.0,0.93,default
14355,False,True,clear,167.6,0.0,0.93,default
14356,False,True,clear,167.6,0.0,0.96,default
14357,False,True,clear,167.6,0.0,0.96,default
14358,False,True,clear,167.6,0.0,0.96,default
14359,False,True,clear,167.6,0.0,0.97,default
14360,False,True,clear,167.6,0.0,0.97,default
14361,False,True,clear,167.6,0.0,0.97,default
14362,False,True,clear,167.6,0.0,0.97,default
14363,False,True,clear,167.6,0.0,0.98,default
14364,False,True,clear,167.6,0.0,0.99,default
14365,False,True,clear,167.6,0.0,1.0,default
