frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1405,False,False,clear,159.5,10.01,11.94,default
1406,False,False,clear,159.5,10.01,11.94,default
1407,False,False,clear,159.5,10.01,11.67,default
1408,False,False,clear,159.5,10.01,11.67,default
1409,False,False,clear,159.5,10.01,11.67,default
1410,False,False,clear,159.5,10.01,11.31,default
1411,False,False,clear,159.5,10.01,11.31,default
1412,False,False,clear,159.5,10.01,11.31,default
1413,False,False,clear,159.5,10.01,11.06,default
1414,False,False,clear,159.5,10.01,10.85,default
1415,False,False,clear,159.5,10.01,10.75,default
1416,False,False,clear,159.5,10.01,10.75,default
1417,False,False,clear,159.5,10.01,10.75,default
1418,False,False,clear,159.5,10.01,10.44,default
1419,False,False,clear,159.5,10.01,10.44,default
1420,False,False,clear,159.5,10.01,10.44,default
1421,False,False,clear,159.5,10.01,10.15,default
1422,False,False,clear,159.5,10.01,10.15,default
1423,False,False,clear,159.5,10.01,10.15,default
1424,False,False,clear,159.5,10.01,9.87,default
1425,False,False,clear,159.5,10.01,9.87,default
1426,False,False,clear,159.5,10.01,9.87,default
1427,False,False,clear,159.5,10.01,9.6,default
1428,False,False,clear,159.5,10.01,9.6,default
1429,False,False,clear,159.5,10.01,9.6,default
1430,False,False,clear,159.5,10.01,9.31,default
1431,False,False,clear,159.5,10.01,9.31,default
1432,False,False,clear,159.5,10.01,9.31,default
1433,False,False,clear,159.5,10.01,9.02,default
1434,False,False,clear,159.5,10.01,9.02,default
1435,False,False,clear,159.5,10.01,8.88,default
1436,False,False,clear,159.5,10.01,8.73,default
1437,False,False,clear,159.5,10.01,8.73,default
1438,False,False,clear,159.5,10.01,8.73,default
1439,False,False,clear,159.5,10.01,8.39,default
1440,False,False,clear,159.5,10.01,8.39,default
1441,False,False,clear,159.5,10.01,8.39,default
1442,False,False,clear,159.5,10.01,8.12,default
1443,False,False,clear,159.5,10.01,8.12,default
1444,False,False,clear,159.5,10.01,8.12,default
1445,False,False,clear,159.5,10.01,7.72,default
1446,False,False,clear,159.5,10.01,7.72,default
1447,False,False,clear,159.5,10.01,7.72,default
1448,False,False,clear,159.5,10.01,7.42,default
1449,False,False,clear,159.5,10.01,7.42,default
1450,False,False,clear,159.5,10.01,7.42,default
1451,False,False,clear,159.5,10.01,7.05,default
1452,False,False,clear,159.5,10.01,7.05,default
1453,False,False,clear,159.5,10.01,6.9,default
1454,False,False,clear,159.5,10.01,6.75,default
1455,False,False,clear,159.5,12.01,6.75,default
1456,False,False,clear,159.5,12.01,6.75,default
1457,False,False,clear,159.5,12.01,6.41,default
1458,False,False,clear,159.5,12.01,6.41,default
1459,False,False,clear,159.5,12.01,6.22,default
1460,False,False,clear,159.5,12.01,6.03,default
1461,False,False,clear,159.5,12.01,6.03,default
1462,False,False,clear,159.5,12.01,6.03,default
1463,False,False,clear,159.5,12.01,5.64,default
1464,False,False,clear,159.5,12.01,5.64,default
1465,False,False,clear,159.5,12.01,5.64,default
1466,False,False,clear,159.5,12.01,5.64,default
1467,False,False,clear,159.5,12.01,5.26,default
1468,False,False,clear,159.5,12.01,4.98,default
1469,False,False,clear,159.5,12.01,4.85,default
1470,False,False,clear,159.5,12.01,4.85,default
1471,False,False,clear,159.5,12.01,4.85,default
1472,False,False,clear,159.5,12.01,4.44,default
1473,False,False,clear,159.5,12.01,4.44,default
1474,False,False,clear,159.5,12.01,4.44,default
1475,False,False,clear,159.5,12.01,4.06,default
1476,False,False,clear,159.5,14.0,4.06,default
1477,False,False,clear,159.5,14.0,4.06,default
1478,False,False,clear,159.5,14.0,3.62,default
1479,False,False,clear,159.5,14.0,3.62,default
1480,False,False,clear,159.5,14.0,3.62,default
1481,False,False,clear,159.5,14.0,3.24,default
1482,False,False,clear,159.5,14.0,3.24,default
1483,False,False,clear,159.5,14.0,3.24,default
1484,False,False,clear,159.5,14.0,2.81,default
1485,False,False,clear,159.5,14.0,2.81,default
1486,False,False,clear,159.5,14.0,2.81,default
1487,False,False,clear,159.5,14.0,2.42,default
1488,False,False,clear,159.5,14.0,2.42,default
1489,False,False,clear,159.5,14.0,2.42,default
1490,False,False,clear,159.5,14.0,1.96,default
1491,False,False,clear,159.5,14.0,1.96,default
1492,False,False,clear,159.5,14.0,1.96,default
1493,False,False,clear,159.5,14.0,1.58,default
1494,False,False,clear,159.5,14.0,1.58,default
1495,False,False,clear,159.5,14.0,1.58,default
1496,False,False,clear,159.5,14.0,1.16,default
1497,False,False,clear,159.5,14.0,1.16,default
1498,False,False,clear,159.5,14.0,1.16,default
1499,False,False,clear,159.5,14.0,0.79,default
1500,False,False,clear,159.5,14.0,0.79,default
1501,False,False,clear,159.5,14.0,0.79,default
1502,False,False,clear,159.5,14.0,0.39,default
1503,False,False,clear,159.5,14.0,0.39,default
1504,False,False,clear,159.5,14.0,0.39,default
1505,False,False,clear,159.5,14.0,0.0,default
1506,False,False,clear,159.5,14.0,0.0,default
1507,False,False,clear,159.5,14.0,0.0,default
