frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
361,False,True,clear,169.7,22.0,29.99,default
362,False,True,clear,169.7,22.0,29.67,default
363,False,True,clear,169.7,22.0,29.67,default
364,False,True,clear,169.7,22.0,29.33,default
365,False,True,clear,169.7,22.0,28.99,default
366,False,True,clear,169.7,22.0,28.99,default
367,False,True,clear,169.7,22.0,28.99,default
368,False,True,clear,169.7,22.0,28.35,default
369,False,True,clear,169.7,22.0,28.35,default
370,False,True,clear,169.7,22.0,28.04,default
371,False,True,clear,169.7,22.0,27.72,default
372,False,True,clear,169.7,22.0,27.72,default
373,False,True,clear,169.7,22.0,27.72,default
374,False,False,clear,169.7,22.0,27.05,default
375,False,False,clear,169.7,22.0,27.05,default
376,False,False,clear,169.7,22.0,27.05,default
377,False,False,clear,169.7,22.0,26.4,default
378,False,False,clear,169.7,22.0,26.4,default
379,False,False,clear,169.7,22.0,26.07,default
380,False,False,clear,169.7,22.0,25.74,default
381,False,False,clear,169.7,22.0,25.74,default
382,False,False,clear,169.7,22.0,25.42,default
383,False,False,clear,169.7,22.0,25.11,default
384,False,False,clear,169.7,22.0,25.11,default
385,False,False,clear,169.7,22.0,25.11,default
386,False,False,clear,169.7,22.0,25.11,default
387,False,False,clear,169.7,22.0,25.11,default
388,False,False,clear,169.7,22.0,24.48,default
389,False,False,clear,169.7,22.0,23.8,default
390,False,False,clear,169.7,22.0,23.8,default
391,False,False,clear,169.7,22.0,23.8,default
392,False,False,clear,169.7,22.0,23.19,default
393,False,False,clear,169.7,22.0,23.19,default
394,False,False,clear,169.7,22.0,23.19,default
395,False,False,clear,169.7,22.0,22.54,default
396,False,False,clear,169.7,22.0,22.54,default
397,False,False,clear,169.7,22.0,22.54,default
398,False,False,clear,169.7,22.0,21.89,default
399,False,False,clear,169.7,22.0,21.89,default
400,False,False,clear,169.7,22.0,21.58,default
401,False,False,clear,169.7,22.0,21.27,default
402,False,False,clear,169.7,22.0,21.27,default
403,False,False,clear,169.7,22.0,21.27,default
404,False,False,clear,169.7,22.0,20.67,default
405,False,False,clear,169.7,22.0,20.67,default
406,False,False,clear,169.7,22.0,20.67,default
407,False,False,clear,169.7,22.0,20.67,default
408,False,False,clear,169.7,22.0,20.04,default
409,False,False,clear,169.7,21.0,19.59,default
410,False,False,clear,169.7,20.0,19.37,default
411,False,False,clear,169.7,20.0,19.37,default
412,False,False,clear,169.7,20.0,19.37,default
413,False,False,clear,169.7,20.0,19.37,default
414,False,False,clear,169.7,20.0,18.68,default
415,False,False,clear,169.7,20.0,18.68,default
416,False,False,clear,169.7,20.0,18.68,default
417,False,False,clear,169.7,20.0,18.68,default
418,False,False,clear,169.7,20.0,18.06,default
419,False,False,clear,169.7,20.0,17.45,default
420,False,False,clear,169.7,20.0,17.45,default
421,False,False,clear,169.7,20.0,17.15,default
422,False,False,clear,169.7,20.0,16.85,default
423,False,False,clear,169.7,20.0,16.85,default
424,False,False,clear,169.7,20.0,16.85,default
425,False,False,clear,169.7,20.0,16.85,default
426,False,False,clear,169.7,20.0,16.28,default
427,False,False,clear,169.7,20.0,15.91,default
428,False,False,clear,169.7,20.0,15.73,default
429,False,False,clear,169.7,20.0,15.73,default
430,False,False,clear,169.7,20.0,15.73,default
431,False,False,clear,169.7,20.0,15.73,default
432,False,False,clear,169.7,20.0,15.14,default
433,False,False,clear,169.7,20.0,15.14,default
434,False,False,clear,169.7,20.0,15.14,default
435,False,False,clear,169.7,20.0,14.53,default
436,False,False,clear,169.7,20.0,14.53,default
437,False,False,clear,169.7,20.0,14.53,default
438,False,False,clear,169.7,20.0,13.95,default
439,False,False,clear,169.7,20.0,13.55,default
440,False,False,clear,169.7,20.0,13.36,default
441,False,False,clear,169.7,20.0,13.36,default
442,False,False,clear,169.7,20.0,13.36,default
443,False,False,clear,169.7,20.0,13.36,default
444,False,False,clear,169.7,20.0,12.78,default
445,False,False,clear,169.7,20.0,12.78,default
446,False,False,clear,169.7,20.0,12.78,default
447,False,False,clear,169.7,20.0,12.78,default
448,False,False,clear,169.7,20.0,12.19,default
449,False,False,clear,169.7,20.0,12.19,default
450,False,False,clear,169.7,20.0,11.63,default
451,False,False,clear,169.7,20.0,11.63,default
452,False,False,clear,169.7,20.0,11.63,default
453,False,False,clear,169.7,20.0,11.06,default
454,False,False,clear,169.7,20.0,11.06,default
455,False,False,clear,169.7,20.0,10.49,default
456,False,False,clear,169.7,20.0,10.49,default
457,False,False,clear,169.7,20.0,10.19,default
458,False,False,clear,169.7,20.0,9.89,default
459,False,False,clear,169.7,20.0,9.89,default
460,False,False,clear,169.7,20.0,9.58,default
461,False,False,clear,169.7,20.0,9.27,default
462,False,False,clear,169.7,20.0,9.27,default
463,False,False,clear,169.7,18.01,9.27,default
464,False,False,clear,169.7,18.01,8.77,default
465,False,False,clear,169.7,18.01,8.77,default
466,False,False,clear,169.7,18.01,8.77,default
467,False,False,clear,169.7,18.01,8.19,default
468,False,False,clear,169.7,18.01,8.19,default
469,False,False,clear,169.7,18.01,7.91,default
470,False,False,clear,169.7,18.01,7.63,default
471,False,False,clear,169.7,18.01,7.63,default
472,False,False,clear,169.7,18.01,7.35,default
473,False,False,clear,169.7,18.01,7.08,default
474,False,False,clear,169.7,18.01,7.08,default
475,False,False,clear,169.7,18.01,7.08,default
476,False,False,clear,169.7,18.01,7.08,default
477,False,False,clear,169.7,18.01,7.08,default
478,False,False,clear,169.7,18.01,6.5,default
479,False,False,clear,169.7,18.01,5.93,default
480,False,False,clear,169.7,18.01,5.93,default
481,False,False,clear,169.7,18.01,5.93,default
482,False,False,clear,169.7,18.01,5.32,default
483,False,False,clear,169.7,18.01,5.32,default
484,False,False,clear,169.7,18.01,5.32,default
485,False,False,clear,169.7,18.01,4.75,default
486,False,False,clear,169.7,18.01,4.75,default
487,False,False,clear,169.7,18.01,4.75,default
488,False,False,clear,169.7,18.01,4.16,default
489,False,False,clear,169.7,18.01,4.16,default
490,False,False,clear,169.7,18.01,3.87,default
491,False,False,clear,169.7,18.01,3.58,default
492,False,False,clear,169.7,20.0,3.58,default
493,False,False,clear,169.7,20.0,3.58,default
494,False,False,clear,169.7,20.0,3.0,default
495,False,False,clear,169.7,20.0,3.0,default
496,False,False,clear,169.7,20.0,3.0,default
497,False,False,clear,169.7,20.0,2.42,default
498,False,False,clear,169.7,20.0,2.42,default
499,False,False,clear,169.7,20.0,2.12,default
500,False,False,clear,169.7,20.0,1.82,default
501,False,False,clear,169.7,20.0,1.82,default
502,False,False,clear,169.7,20.0,1.82,default
503,False,False,clear,169.7,20.0,1.22,default
504,False,False,clear,169.7,20.0,1.22,default
505,False,False,clear,169.7,20.0,1.22,default
506,False,False,clear,169.7,20.0,1.22,default
507,False,False,clear,169.7,20.0,1.22,default
508,False,False,clear,169.7,20.0,0.61,default
509,False,False,clear,169.7,20.0,0.0,default
