frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1946,False,True,clear,171,4.01,14.67,default
1947,False,True,clear,171,4.01,14.5,default
1948,False,True,clear,171,4.01,14.41,default
1949,False,True,clear,171,4.01,14.37,default
1950,False,True,clear,171,4.01,14.37,default
1951,False,True,clear,171,4.01,14.37,default
1952,False,True,clear,171,4.01,14.23,default
1953,False,True,clear,171,4.01,14.23,default
1954,False,True,clear,171,4.01,14.23,default
1955,False,True,clear,171,4.01,14.11,default
1956,False,True,clear,171,4.01,14.11,default
1957,False,True,clear,171,4.01,14.11,default
1958,False,True,clear,171,4.01,13.95,default
1959,False,True,clear,171,4.01,13.95,default
1960,False,True,clear,171,4.01,13.95,default
1961,False,True,clear,171,4.01,13.76,default
1962,False,True,clear,171,4.01,13.76,default
1963,False,True,clear,171,4.01,13.76,default
1964,False,True,clear,171,4.01,13.61,default
1965,False,True,clear,171,4.01,13.61,default
1966,False,True,clear,171,4.01,13.61,default
1967,False,True,clear,171,4.01,13.45,default
1968,False,True,clear,171,4.01,13.45,default
1969,False,True,clear,171,4.01,13.45,default
1970,False,True,clear,171,4.01,13.27,default
1971,False,True,clear,171,4.01,13.27,default
1972,False,True,clear,171,4.01,13.27,default
1973,False,True,clear,171,4.01,13.12,default
1974,False,True,clear,171,4.01,13.12,default
1975,False,True,clear,171,4.01,13.12,default
1976,False,True,clear,171,4.01,13.12,default
1977,False,True,clear,171,4.01,12.98,default
1978,False,True,clear,171,4.01,12.87,default
1979,False,True,clear,171,4.01,12.82,default
1980,False,True,clear,171,6.0,12.82,default
1981,False,True,clear,171,6.0,12.82,default
1982,False,True,clear,171,6.0,12.64,default
1983,False,True,clear,171,6.0,12.64,default
1984,False,True,clear,171,6.0,12.64,default
1985,False,True,clear,171,6.0,12.46,default
1986,False,True,clear,171,6.0,12.46,default
1987,False,True,clear,171,6.0,12.46,default
1988,False,True,clear,171,6.0,12.25,default
1989,False,True,clear,171,6.0,12.25,default
1990,False,True,clear,171,6.0,12.25,default
1991,False,True,clear,171,6.0,12.11,default
1992,False,True,clear,171,6.0,12.11,default
1993,False,True,clear,171,6.0,12.11,default
1994,False,True,clear,171,6.0,11.9,default
1995,False,True,clear,171,6.0,11.9,default
1996,False,True,clear,171,6.0,11.81,default
1997,False,True,clear,171,6.0,11.73,default
1998,False,True,clear,171,6.0,11.73,default
1999,False,True,clear,171,6.0,11.73,default
2000,False,True,clear,171,6.0,11.48,default
2001,False,True,clear,171,6.0,11.48,default
2002,False,True,clear,171,6.0,11.48,default
2003,False,True,clear,171,6.0,11.3,default
2004,False,True,clear,171,6.0,11.3,default
2005,False,True,clear,171,6.0,11.18,default
2006,False,True,clear,171,6.0,11.07,default
2007,False,True,clear,171,6.0,11.07,default
2008,False,True,clear,171,6.0,11.07,default
2009,False,True,clear,171,6.0,10.85,default
2010,False,True,clear,171,6.0,10.85,default
2011,False,False,clear,171,8.0,10.85,default
2012,False,False,clear,171,8.0,10.61,default
2013,False,False,clear,171,8.0,10.61,default
2014,False,False,clear,171,8.0,10.61,default
2015,False,False,clear,171,8.0,10.39,default
2016,False,False,clear,171,8.0,10.39,default
2017,False,False,clear,171,8.0,10.26,default
2018,False,False,clear,171,8.0,10.13,default
2019,False,False,clear,171,8.0,10.13,default
