frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13877,False,True,clear,171,4.01,13.35,default
13878,False,True,clear,171,4.01,13.35,default
13879,False,True,clear,171,4.01,13.35,default
13880,False,True,clear,171,4.01,13.35,default
13881,False,True,clear,171,4.01,13.17,default
13882,False,True,clear,171,4.01,13.17,default
13883,False,True,clear,171,4.01,13.17,default
13884,False,True,clear,171,4.01,12.96,default
13885,False,True,clear,171,4.01,12.96,default
13886,False,True,clear,171,4.01,12.96,default
13887,False,True,clear,171,4.01,12.9,default
13888,False,True,clear,171,4.01,12.78,default
13889,False,True,clear,171,4.01,12.67,default
13890,False,True,clear,171,4.01,12.55,default
13891,False,True,clear,171,4.01,12.49,default
13892,False,True,clear,171,4.01,12.49,default
13893,False,True,clear,171,4.01,12.38,default
13894,False,True,clear,171,4.01,12.13,default
13895,False,True,clear,171,4.01,11.71,default
13896,False,True,clear,171,4.01,11.71,default
13897,False,True,clear,171,4.01,11.71,default
13898,False,True,clear,171,4.01,11.71,default
13899,False,True,clear,171,4.01,11.6,default
13900,False,True,clear,171,4.01,11.36,default
13901,False,True,clear,171,4.01,11.01,default
13902,False,True,clear,171,4.01,11.01,default
13903,False,True,clear,171,4.01,11.01,default
13904,False,True,clear,171,4.01,10.66,default
13905,False,True,clear,171,4.01,10.66,default
13906,False,True,clear,171,4.01,10.66,default
13907,False,True,clear,171,4.01,10.66,default
13908,False,True,clear,171,4.01,10.59,default
13909,False,True,clear,171,4.01,10.53,default
13910,False,True,clear,171,4.01,10.53,default
13911,False,True,clear,171,4.01,10.39,default
13912,False,True,clear,171,4.01,10.15,default
13913,False,True,clear,171,4.01,9.92,default
13914,False,True,clear,171,4.01,9.92,default
13915,False,True,clear,171,4.01,9.92,default
13916,False,True,clear,171,4.01,9.69,default
13917,False,True,clear,171,4.01,9.69,default
13918,False,True,clear,171,4.01,9.69,default
13919,False,True,clear,171,4.01,9.42,default
13920,False,True,clear,171,4.01,9.42,default
13921,False,True,clear,171,4.01,9.42,default
13922,False,True,clear,171,4.01,9.2,default
13923,False,True,clear,171,4.01,9.07,default
13924,False,True,clear,171,4.01,8.97,default
13925,False,True,clear,171,4.01,8.93,default
13926,False,True,clear,171,4.01,8.93,default
13927,False,True,clear,171,4.01,8.93,default
13928,False,True,clear,171,4.01,8.65,default
13929,False,True,clear,171,4.01,8.51,default
13930,False,True,clear,171,4.01,8.42,default
13931,False,True,clear,171,4.01,8.38,default
13932,False,True,clear,171,4.01,8.38,default
13933,False,True,clear,171,4.01,8.38,default
13934,False,True,clear,171,4.01,8.19,default
13935,False,True,clear,171,4.01,8.05,default
13936,False,True,clear,171,4.01,7.93,default
13937,False,True,clear,171,4.01,7.88,default
13938,False,True,clear,171,4.01,7.88,default
13939,False,True,clear,171,4.01,7.88,default
13940,False,True,clear,171,4.01,7.65,default
13941,False,True,clear,171,4.01,7.65,default
13942,False,True,clear,171,4.01,7.65,default
13943,False,True,clear,171,4.01,7.39,default
13944,False,True,clear,171,3.0,7.39,default
