frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
343,False,False,clear,171,4.01,1.12,default
344,False,False,clear,171,4.01,1.12,default
345,False,False,clear,171,4.01,1.12,default
346,False,False,clear,171,4.01,1.2,default
347,False,False,clear,171,4.01,1.2,default
348,False,False,clear,171,4.01,1.2,default
349,False,False,clear,171,4.01,1.3,default
350,False,False,clear,171,4.01,1.4,default
351,False,False,clear,171,4.01,1.4,default
352,False,False,clear,171,4.01,1.55,default
353,False,False,clear,171,4.01,1.75,default
354,False,False,clear,171,4.01,1.75,default
355,False,False,clear,171,4.01,1.63,default
356,False,False,clear,171,4.01,1.63,default
357,False,False,clear,171,4.01,1.63,default
358,False,False,clear,171,4.01,1.59,default
359,False,False,clear,171,4.01,1.56,default
360,False,False,clear,171,4.01,1.56,default
361,False,False,clear,171,4.01,1.38,default
362,False,False,clear,171,4.01,1.38,default
363,False,False,clear,171,4.01,1.38,default
364,False,False,clear,171,4.01,1.27,default
365,False,False,clear,171,4.01,1.27,default
366,False,False,clear,171,4.01,1.2,default
367,False,False,clear,171,4.01,1.2,default
368,False,False,clear,171,4.01,1.2,default
369,False,False,clear,171,4.01,1.2,default
370,False,False,clear,171,4.01,1.25,default
371,False,False,clear,171,4.01,1.25,default
372,False,False,clear,171,4.01,1.25,default
373,False,False,clear,171,4.01,1.21,default
374,False,False,clear,171,4.01,1.21,default
375,False,False,clear,171,4.01,1.26,default
376,False,False,clear,171,4.01,1.26,default
377,False,False,clear,171,4.01,1.26,default
378,False,False,clear,171,4.01,1.21,default
379,False,False,clear,171,4.01,1.21,default
380,False,False,clear,171,4.01,1.21,default
381,False,False,clear,171,4.01,1.38,default
382,False,False,clear,171,4.01,1.38,default
383,False,False,clear,171,4.01,1.38,default
384,False,False,clear,171,4.01,1.63,default
385,False,False,clear,171,4.01,1.63,default
386,False,False,clear,171,4.01,1.63,default
387,False,False,clear,171,4.01,1.69,default
388,False,False,clear,171,6.0,1.69,default
389,False,False,clear,171,6.0,1.69,default
390,False,False,clear,171,6.0,1.93,default
391,False,False,clear,171,6.0,1.93,default
392,False,False,clear,171,6.0,1.93,default
393,False,False,clear,171,6.0,2.02,default
394,False,False,clear,171,6.0,2.02,default
395,False,False,clear,171,6.0,2.02,default
396,False,False,clear,171,6.0,2.48,default
397,False,False,clear,171,6.0,2.48,default
398,False,False,clear,171,6.0,2.48,default
399,False,False,clear,171,6.0,2.65,default
400,False,False,clear,171,6.0,2.65,default
401,False,False,clear,171,6.0,2.65,default
402,False,False,clear,171,6.0,2.92,default
403,False,False,clear,171,6.0,2.92,default
404,False,False,clear,171,6.0,2.92,default
405,False,False,clear,171,6.0,3.05,default
406,False,False,clear,171,6.0,3.05,default
407,False,False,clear,171,6.0,3.05,default
408,False,False,clear,171,6.0,3.1,default
409,False,False,clear,171,7.0,3.1,default
410,False,False,clear,171,8.0,3.1,default
411,False,False,clear,171,8.0,3.35,default
412,False,False,clear,171,8.0,3.35,default
413,False,False,clear,171,8.0,3.35,default
414,False,False,clear,171,8.0,3.48,default
415,False,False,clear,171,8.0,3.48,default
416,False,False,clear,171,8.0,3.48,default
417,False,False,clear,171,8.0,3.36,default
418,False,False,clear,171,8.0,3.36,default
419,False,False,clear,171,8.0,3.36,default
420,False,False,clear,171,8.0,3.29,default
421,False,False,clear,171,8.0,3.29,default
422,False,False,clear,171,8.0,3.29,default
423,False,False,clear,171,8.0,3.2,default
424,False,False,clear,171,8.0,3.2,default
425,False,False,clear,171,8.0,3.2,default
426,False,False,clear,171,8.0,3.01,default
427,False,False,clear,171,8.0,3.01,default
428,False,False,clear,171,8.0,3.01,default
429,False,False,clear,171,8.0,2.72,default
430,False,False,clear,171,8.0,2.72,default
431,False,False,clear,171,8.0,2.72,default
432,False,False,clear,171,8.0,2.65,default
433,False,False,clear,171,8.0,2.65,default
434,False,False,clear,171,8.0,2.65,default
435,False,False,clear,171,8.0,2.5,default
436,False,False,clear,171,8.0,2.5,default
437,False,False,clear,171,8.0,2.5,default
438,False,False,clear,171,8.0,2.34,default
439,False,False,clear,171,8.0,2.34,default
440,False,False,clear,171,8.0,2.34,default
441,False,False,clear,171,8.0,2.36,default
442,False,False,clear,171,8.0,2.36,default
443,False,False,clear,171,8.0,2.36,default
444,False,False,clear,171,8.0,1.88,default
445,False,False,clear,171,8.0,1.88,default
446,False,False,clear,171,8.0,1.88,default
447,False,False,clear,171,8.0,2.03,default
