frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1405,False,False,clear,159.3,10.01,11.94
1406,False,False,clear,159.3,10.01,11.94
1407,False,False,clear,159.3,10.01,11.67
1408,False,False,clear,159.3,10.01,11.67
1409,False,False,clear,159.3,10.01,11.67
1410,False,False,clear,159.3,10.01,11.31
1411,False,False,clear,159.3,10.01,11.31
1412,False,False,clear,159.3,10.01,11.31
1413,False,False,clear,159.3,10.01,11.06
1414,False,False,clear,159.3,10.01,10.85
1415,False,False,clear,159.3,10.01,10.75
1416,False,False,clear,159.3,10.01,10.75
1417,False,False,clear,159.3,10.01,10.75
1418,False,False,clear,159.3,10.01,10.44
1419,False,False,clear,159.3,10.01,10.44
1420,False,False,clear,159.3,10.01,10.44
1421,False,False,clear,159.3,10.01,10.15
1422,False,False,clear,159.3,10.01,10.15
1423,False,False,clear,159.3,10.01,10.15
1424,False,False,clear,159.3,10.01,9.87
1425,False,False,clear,159.3,10.01,9.87
1426,False,False,clear,159.3,10.01,9.87
1427,False,False,clear,159.3,10.01,9.6
1428,False,False,clear,159.3,10.01,9.6
1429,False,False,clear,159.3,10.01,9.6
1430,False,False,clear,159.3,10.01,9.31
1431,False,False,clear,159.3,10.01,9.31
1432,False,False,clear,159.3,10.01,9.31
1433,False,False,clear,159.3,10.01,9.02
1434,False,False,clear,159.3,10.01,9.02
1435,False,False,clear,159.3,10.01,8.88
1436,False,False,clear,159.3,10.01,8.73
1437,False,False,clear,159.3,10.01,8.73
1438,False,False,clear,159.3,10.01,8.73
1439,False,False,clear,159.3,10.01,8.39
1440,False,False,clear,159.3,10.01,8.39
1441,False,False,clear,159.3,10.01,8.39
1442,False,False,clear,159.3,10.01,8.12
1443,False,False,clear,159.3,10.01,8.12
1444,False,False,clear,159.3,10.01,8.12
1445,False,False,clear,159.3,10.01,7.72
1446,False,False,clear,159.3,10.01,7.72
1447,False,False,clear,159.3,10.01,7.72
1448,False,False,clear,159.3,10.01,7.42
1449,False,False,clear,159.3,10.01,7.42
1450,False,False,clear,159.3,10.01,7.42
1451,False,False,clear,159.3,10.01,7.05
1452,False,False,clear,159.3,10.01,7.05
1453,False,False,clear,159.3,10.01,6.9
1454,False,False,clear,159.3,10.01,6.75
1455,False,False,clear,159.3,12.01,6.75
1456,False,False,clear,159.3,12.01,6.75
1457,False,False,clear,159.3,12.01,6.41
1458,False,False,clear,159.3,12.01,6.41
1459,False,False,clear,159.3,12.01,6.22
1460,False,False,clear,159.3,12.01,6.03
1461,False,False,clear,159.3,12.01,6.03
1462,False,False,clear,159.3,12.01,6.03
1463,False,False,clear,159.3,12.01,5.64
1464,False,False,clear,159.3,12.01,5.64
1465,False,False,clear,159.3,12.01,5.64
1466,False,False,clear,159.3,12.01,5.64
1467,False,False,clear,159.3,12.01,5.26
1468,False,False,clear,159.3,12.01,4.98
1469,False,False,clear,159.3,12.01,4.85
1470,False,False,clear,159.3,12.01,4.85
1471,False,False,clear,159.3,12.01,4.85
1472,False,False,clear,159.3,12.01,4.44
1473,False,False,clear,159.3,12.01,4.44
1474,False,False,clear,159.3,12.01,4.44
1475,False,False,clear,159.3,12.01,4.06
1476,False,False,clear,159.3,14.0,4.06
1477,False,False,clear,159.3,14.0,4.06
1478,False,False,clear,159.3,14.0,3.62
1479,False,False,clear,159.3,14.0,3.62
1480,False,False,clear,159.3,14.0,3.62
1481,False,False,clear,159.3,14.0,3.24
1482,False,False,clear,159.3,14.0,3.24
1483,False,False,clear,159.3,14.0,3.24
1484,False,False,clear,159.3,14.0,2.81
1485,False,False,clear,159.3,14.0,2.81
1486,False,False,clear,159.3,14.0,2.81
1487,False,False,clear,159.3,14.0,2.42
1488,False,False,clear,159.3,14.0,2.42
1489,False,False,clear,159.3,14.0,2.42
1490,False,False,clear,159.3,14.0,1.96
1491,False,False,clear,159.3,14.0,1.96
1492,False,False,clear,159.3,14.0,1.96
1493,False,False,clear,159.3,14.0,1.58
1494,False,False,clear,159.3,14.0,1.58
1495,False,False,clear,159.3,14.0,1.58
1496,False,False,clear,159.3,14.0,1.16
1497,False,False,clear,159.3,14.0,1.16
1498,False,False,clear,159.3,14.0,1.16
1499,False,False,clear,159.3,14.0,0.79
1500,False,False,clear,159.3,14.0,0.79
1501,False,False,clear,159.3,14.0,0.79
1502,False,False,clear,159.3,14.0,0.39
1503,False,False,clear,159.3,14.0,0.39
1504,False,False,clear,159.3,14.0,0.39
1505,False,False,clear,159.3,14.0,0.0
1506,False,False,clear,159.3,14.0,0.0
1507,False,False,clear,159.3,14.0,0.0
