frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14894,False,False,clear,171,12.01,14.83
14895,False,False,clear,171,12.01,14.83
14896,False,False,clear,171,12.01,14.69
14897,False,False,clear,171,12.01,14.56
14898,False,False,clear,171,12.01,14.56
14899,False,False,clear,171,12.01,14.43
14900,False,False,clear,171,12.01,14.43
14901,False,False,clear,171,12.01,14.43
14902,False,False,clear,171,12.01,14.39
14903,False,False,clear,171,12.01,14.35
14904,False,True,clear,171,10.01,14.35
14905,False,True,clear,171,10.01,14.33
14906,False,True,clear,171,10.01,14.31
14907,False,True,clear,171,10.01,14.31
14908,False,True,clear,171,10.01,14.31
14909,False,True,clear,171,10.01,14.31
14910,False,True,clear,171,10.01,14.31
14911,False,True,clear,171,10.01,14.27
14912,False,True,clear,171,10.01,14.27
14913,False,True,clear,171,10.01,14.27
14914,False,True,clear,171,10.01,14.18
14915,False,True,clear,171,10.01,14.18
14916,False,True,clear,171,10.01,14.18
14917,False,True,clear,171,10.01,14.14
14918,False,True,clear,171,10.01,14.09
14919,False,True,clear,171,10.01,14.09
14920,False,True,clear,171,10.01,14.09
14921,False,False,clear,171,10.01,14.01
14922,False,False,clear,171,10.01,14.01
14923,False,False,clear,171,10.01,13.86
14924,False,False,clear,171,10.01,13.86
14925,False,False,clear,171,10.01,13.86
14926,False,False,clear,171,10.01,13.86
14927,False,False,clear,171,10.01,13.77
14928,False,False,clear,171,10.01,13.68
14929,False,False,clear,171,10.01,13.68
14930,False,False,clear,171,10.01,13.58
14931,False,False,clear,171,10.01,13.48
14932,False,False,clear,171,10.01,13.48
14933,False,False,clear,171,10.01,13.29
14934,False,False,clear,171,10.01,13.29
14935,False,False,clear,171,10.01,13.29
14936,False,False,clear,171,10.01,13.18
14937,False,False,clear,171,10.01,13.18
14938,False,False,clear,171,10.01,12.97
14939,False,False,clear,171,10.01,12.97
14940,False,False,clear,171,10.01,12.97
14941,False,False,clear,171,10.01,12.97
14942,False,False,clear,171,10.01,12.71
14943,False,False,clear,171,10.01,12.71
14944,False,False,clear,171,10.01,12.71
14945,False,False,clear,171,10.01,12.55
14946,False,False,clear,171,10.01,12.55
14947,False,False,clear,171,10.01,12.25
14948,False,False,clear,171,10.01,12.25
14949,False,False,clear,171,10.01,12.25
14950,False,False,clear,171,10.01,12.25
14951,False,False,clear,171,10.01,12.08
14952,False,False,clear,171,10.01,12.08
14953,False,False,clear,171,10.01,12.08
14954,False,False,clear,171,10.01,11.93
