frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1963,False,False,clear,171,4.01,3.63
1964,False,False,clear,171,4.01,3.49
1965,False,False,clear,171,4.01,3.49
1966,False,False,clear,171,4.01,3.49
1967,False,False,clear,171,4.01,3.32
1968,False,False,clear,171,4.01,3.32
1969,False,False,clear,171,4.01,3.32
1970,False,False,clear,171,4.01,3.14
1971,False,False,clear,171,4.01,3.14
1972,False,False,clear,171,4.01,3.14
1973,False,False,clear,171,4.01,2.99
1974,False,False,clear,171,4.01,2.99
1975,False,False,clear,171,4.01,2.99
1976,False,False,clear,171,4.01,2.99
1977,False,False,clear,171,4.01,2.85
1978,False,False,clear,171,4.01,2.74
1979,False,False,clear,171,4.01,2.69
1980,False,False,clear,171,6.0,2.69
1981,False,False,clear,171,6.0,2.69
1982,False,False,clear,171,6.0,2.51
1983,False,False,clear,171,6.0,2.51
1984,False,False,clear,171,6.0,2.51
1985,False,False,clear,171,6.0,2.33
1986,False,False,clear,171,6.0,2.33
1987,False,False,clear,171,6.0,2.33
1988,False,False,clear,171,6.0,2.12
1989,False,False,clear,171,6.0,2.12
1990,False,False,clear,171,6.0,2.12
1991,False,False,clear,171,6.0,1.98
1992,False,False,clear,171,6.0,1.98
1993,False,False,clear,171,6.0,1.98
1994,False,False,clear,171,6.0,1.77
1995,False,False,clear,171,6.0,1.77
1996,False,False,clear,171,6.0,1.68
1997,False,False,clear,171,6.0,1.59
1998,False,False,clear,171,6.0,1.59
1999,False,False,clear,171,6.0,1.59
2000,False,False,clear,171,6.0,1.35
2001,False,False,clear,171,6.0,1.35
2002,False,False,clear,171,6.0,1.35
2003,False,False,clear,171,6.0,1.17
2004,False,False,clear,171,6.0,1.17
2005,False,False,clear,171,6.0,1.05
2006,False,False,clear,171,6.0,0.94
2007,False,False,clear,171,6.0,0.94
2008,False,False,clear,171,6.0,0.94
2009,False,False,clear,171,6.0,0.72
2010,False,False,clear,171,6.0,0.72
2011,False,False,clear,171,8.0,0.72
2012,False,False,clear,171,8.0,0.48
2013,False,False,clear,171,8.0,0.48
2014,False,False,clear,171,8.0,0.48
2015,False,False,clear,171,8.0,0.25
2016,False,False,clear,171,8.0,0.25
2017,False,False,clear,171,8.0,0.13
2018,False,False,clear,171,8.0,0.0
2019,False,False,clear,171,8.0,0.0
