frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12641,False,False,clear,171.1,26.01,20.15
12642,False,False,clear,171.1,26.01,20.15
12643,False,False,clear,171.1,26.01,19.76
12644,False,False,clear,171.1,26.01,19.38
12645,False,False,clear,171.1,26.01,19.38
12646,False,False,clear,171.1,26.01,19.38
12647,False,False,clear,171.1,26.01,18.61
12648,False,False,clear,171.1,26.01,18.61
12649,False,False,clear,171.1,26.01,17.83
12650,False,False,clear,171.1,26.01,17.83
12651,False,False,clear,171.1,26.01,17.83
12652,False,False,clear,171.1,26.01,17.44
12653,False,False,clear,171.1,26.01,17.06
12654,False,False,clear,171.1,26.01,17.06
12655,False,False,clear,171.1,26.01,17.06
12656,False,False,clear,171.1,26.01,16.33
12657,False,False,clear,171.1,24.01,16.33
12658,False,False,clear,171.1,24.01,15.96
12659,False,False,clear,171.1,24.01,15.59
12660,False,False,clear,171.1,24.01,15.59
12661,False,False,clear,171.1,24.01,15.23
12662,False,False,clear,171.1,24.01,14.87
12663,False,False,clear,171.1,24.01,14.87
12664,False,False,clear,171.1,24.01,14.87
12665,False,False,clear,171.1,24.01,14.13
12666,False,False,clear,171.1,24.01,14.13
12667,False,False,clear,171.1,24.01,14.13
12668,False,False,clear,171.1,24.01,13.41
12669,False,False,clear,171.1,24.01,13.41
12670,False,False,clear,171.1,24.01,13.06
12671,False,False,clear,171.1,24.01,12.7
12672,False,False,clear,171.1,22.0,12.7
12673,False,False,clear,171.1,22.0,12.7
12674,False,False,clear,171.1,22.0,12.01
12675,False,False,clear,171.1,22.0,12.01
12676,False,False,clear,171.1,22.0,12.01
12677,False,False,clear,171.1,22.0,11.29
12678,False,False,clear,171.1,22.0,11.29
12679,False,False,clear,171.1,22.0,11.29
12680,False,False,clear,171.1,22.0,10.6
12681,False,False,clear,171.1,22.0,10.6
12682,False,False,clear,171.1,22.0,10.6
12683,False,False,clear,171.1,22.0,9.9
12684,False,False,clear,171.1,22.0,9.9
12685,False,False,clear,171.1,22.0,9.9
12686,False,False,clear,171.1,22.0,9.22
12687,False,False,clear,171.1,22.0,9.22
12688,False,False,clear,171.1,20.0,9.22
12689,False,False,clear,171.1,20.0,8.57
12690,False,False,clear,171.1,20.0,8.57
12691,False,False,clear,171.1,20.0,8.57
12692,False,False,clear,171.1,20.0,7.9
12693,False,False,clear,171.1,20.0,7.9
12694,False,False,clear,171.1,20.0,7.9
12695,False,False,clear,171.1,20.0,7.26
12696,False,False,clear,171.1,20.0,7.26
12697,False,False,clear,171.1,20.0,6.94
12698,False,False,clear,171.1,20.0,6.63
12699,False,False,clear,171.1,20.0,6.63
12700,False,False,clear,171.1,20.0,6.31
12701,False,False,clear,171.1,20.0,6.0
12702,False,False,clear,171.1,20.0,6.0
12703,False,False,clear,171.1,20.0,6.0
12704,False,False,clear,171.1,20.0,5.34
12705,False,False,clear,171.1,20.0,5.34
12706,False,False,clear,171.1,20.0,5.34
12707,False,False,clear,171.1,20.0,4.7
12708,False,False,clear,171.1,20.0,4.7
12709,False,False,clear,171.1,20.0,4.39
12710,False,False,clear,171.1,20.0,4.09
12711,False,False,clear,171.1,20.0,4.09
12712,False,False,clear,171.1,20.0,4.09
12713,False,False,clear,171.1,20.0,3.54
12714,False,False,clear,171.1,20.0,3.54
12715,False,False,clear,171.1,20.0,2.95
12716,False,False,clear,171.1,20.0,2.95
12717,False,False,clear,171.1,20.0,2.95
12718,False,False,clear,171.1,20.0,2.95
12719,False,False,clear,171.1,20.0,2.34
12720,False,False,clear,171.1,20.0,2.34
12721,False,False,clear,171.1,20.0,2.34
12722,False,False,clear,171.1,20.0,1.75
12723,False,False,clear,171.1,20.0,1.75
12724,False,False,clear,171.1,20.0,1.75
12725,False,False,clear,171.1,20.0,1.16
12726,False,False,clear,171.1,20.0,1.16
12727,False,False,clear,171.1,18.01,1.16
12728,False,False,clear,171.1,18.01,0.58
12729,False,False,clear,171.1,18.01,0.58
12730,False,False,clear,171.1,18.01,0.58
12731,False,False,clear,171.1,18.01,0.0
12732,False,False,clear,171.1,18.01,0.0
12733,False,False,clear,171.1,18.01,0.0
