frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14974,False,False,clear,175.9,8.0,8.97
14975,False,False,clear,175.9,8.0,8.82
14976,False,False,clear,175.9,8.0,8.66
14977,False,False,clear,175.9,8.0,8.66
14978,False,False,clear,175.9,8.0,8.4
14979,False,False,clear,175.9,8.0,8.4
14980,False,False,clear,175.9,8.0,8.4
14981,False,False,clear,175.9,8.0,8.29
14982,False,False,clear,175.9,8.0,8.19
14983,False,False,clear,175.9,8.0,8.19
14984,False,False,clear,175.9,8.0,8.08
14985,False,False,clear,175.9,8.0,7.97
14986,False,False,clear,175.9,8.0,7.97
14987,False,False,clear,175.9,8.0,7.57
14988,False,False,clear,175.9,8.0,7.57
14989,False,False,clear,175.9,8.0,7.57
14990,False,False,clear,175.9,8.0,7.44
14991,False,False,clear,175.9,8.0,7.31
14992,False,False,clear,175.9,8.0,7.31
14993,False,False,clear,175.9,8.0,7.19
14994,False,False,clear,175.9,8.0,7.06
14995,False,False,clear,175.9,8.0,7.06
14996,False,False,clear,175.9,8.0,6.85
14997,False,False,clear,175.9,8.0,6.85
14998,False,False,clear,175.9,8.0,6.85
14999,False,False,clear,175.9,8.0,6.65
15000,False,False,clear,175.9,8.0,6.65
15001,False,False,clear,175.9,8.0,6.65
15002,False,False,clear,175.9,8.0,6.37
15003,False,False,clear,175.9,8.0,6.37
15004,False,False,clear,175.9,8.0,6.37
15005,False,False,clear,175.9,8.0,6.16
15006,False,False,clear,175.9,8.0,6.16
15007,False,False,clear,175.9,8.0,6.16
15008,False,False,clear,175.9,8.0,6.01
15009,False,False,clear,175.9,8.0,5.87
15010,False,False,clear,175.9,8.0,5.87
15011,False,False,clear,175.9,8.0,5.58
15012,False,False,clear,175.9,8.0,5.58
15013,False,False,clear,175.9,8.0,5.58
15014,False,False,clear,175.9,8.0,5.44
15015,False,False,clear,175.9,8.0,5.3
15016,False,False,clear,175.9,8.0,5.3
15017,False,False,clear,175.9,8.0,4.91
15018,False,False,clear,175.9,8.0,4.91
15019,False,False,clear,175.9,8.0,4.91
15020,False,False,clear,175.9,8.0,4.78
15021,False,False,clear,175.9,8.0,4.64
15022,False,False,clear,175.9,8.0,4.64
15023,False,False,clear,175.9,8.0,4.5
15024,False,False,clear,175.9,8.0,4.35
15025,False,False,clear,175.9,8.0,4.35
15026,False,False,clear,175.9,8.0,4.23
15027,False,False,clear,175.9,8.0,4.11
15028,False,False,clear,175.9,8.0,4.11
15029,False,False,clear,175.9,8.0,3.97
15030,False,False,clear,175.9,8.0,3.84
15031,False,False,clear,175.9,8.0,3.84
15032,False,False,clear,175.9,8.0,3.7
15033,False,False,clear,175.9,8.0,3.56
15034,False,False,clear,175.9,8.0,3.56
15035,False,False,clear,175.9,8.0,3.41
15036,False,False,clear,175.9,8.0,3.26
15037,False,False,clear,175.9,8.0,3.26
15038,False,False,clear,175.9,8.0,3.08
15039,False,False,clear,175.9,8.0,2.9
15040,False,False,clear,175.9,8.0,2.9
15041,False,False,clear,175.9,8.0,2.81
15042,False,False,clear,175.9,8.0,2.65
15043,False,False,clear,175.9,8.0,2.38
15044,False,False,clear,175.9,8.0,2.38
15045,False,False,clear,175.9,8.0,2.38
15046,False,False,clear,175.9,8.0,2.38
15047,False,False,clear,175.9,8.0,2.07
15048,False,False,clear,175.9,8.0,2.07
15049,False,False,clear,175.9,8.0,2.07
15050,False,False,clear,175.9,8.0,1.73
15051,False,False,clear,175.9,8.0,1.73
15052,False,False,clear,175.9,8.0,1.73
15053,False,False,clear,175.9,8.0,1.58
15054,False,False,clear,175.9,8.0,1.44
15055,False,False,clear,175.9,8.0,1.44
15056,False,False,clear,175.9,8.0,1.15
15057,False,False,clear,175.9,8.0,1.15
15058,False,False,clear,175.9,8.0,0.87
15059,False,False,clear,175.9,8.0,0.87
15060,False,False,clear,175.9,8.0,0.87
15061,False,False,clear,175.9,8.0,0.57
15062,False,False,clear,175.9,8.0,0.57
15063,False,False,clear,175.9,8.0,0.57
15064,False,False,clear,175.9,8.0,0.3
15065,False,False,clear,175.9,10.01,0.3
15066,False,False,clear,175.9,10.01,0.3
15067,False,False,clear,175.9,10.01,0.15
15068,False,False,clear,175.9,10.01,0.0
