frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3801,False,True,clear,171,2.0,9.52
3802,False,True,clear,171,2.0,9.52
3803,False,True,clear,171,2.0,9.35
3804,False,True,clear,171,2.0,9.35
3805,False,True,clear,171,3.0,9.35
3806,False,True,clear,171,3.0,9.16
3807,False,True,clear,171,3.0,9.16
3808,False,True,clear,171,3.0,9.07
3809,False,True,clear,171,3.0,8.98
3810,False,True,clear,171,3.0,8.98
3811,False,True,clear,171,3.0,8.98
3812,False,True,clear,171,3.0,8.82
3813,False,True,clear,171,3.0,8.82
3814,False,True,clear,171,3.0,8.82
3815,False,True,clear,171,3.0,8.62
3816,False,True,clear,171,3.0,8.62
3817,False,True,clear,171,4.0,8.62
3818,False,True,clear,171,4.0,8.43
3819,False,True,clear,171,4.0,8.43
3820,False,True,clear,171,4.0,8.43
3821,False,True,clear,171,4.0,8.43
3822,False,True,clear,171,4.0,8.43
3823,False,True,clear,171,4.0,8.07
3824,False,True,clear,171,4.0,8.07
3825,False,True,clear,171,4.0,8.07
3826,False,True,clear,171,4.0,8.07
3827,False,True,clear,171,4.0,7.88
3828,False,True,clear,171,4.0,7.88
3829,False,True,clear,171,3.0,7.88
3830,False,True,clear,171,3.0,7.68
3831,False,True,clear,171,3.0,7.68
3832,False,True,clear,171,3.0,7.68
3833,False,True,clear,171,3.0,7.54
3834,False,True,clear,171,3.0,7.54
3835,False,True,clear,171,3.0,7.54
3836,False,True,clear,171,3.0,7.35
3837,False,True,clear,171,3.0,7.35
3838,False,True,clear,171,3.0,7.35
3839,False,True,clear,171,3.0,7.17
3840,False,True,clear,171,3.0,7.17
3841,False,True,clear,171,3.0,7.17
3842,False,True,clear,171,3.0,7.01
3843,False,True,clear,171,3.0,7.01
3844,False,True,clear,171,3.0,7.01
3845,False,True,clear,171,3.0,6.87
3846,False,True,clear,171,3.0,6.87
3847,False,True,clear,171,3.0,6.87
3848,False,True,clear,171,3.0,6.71
3849,False,True,clear,171,3.0,6.71
3850,False,True,clear,171,3.0,6.71
3851,False,True,clear,171,3.0,6.71
3852,False,True,clear,171,3.0,6.71
3853,False,True,clear,171,3.0,6.63
3854,False,True,clear,171,3.0,6.5
3855,False,True,clear,171,3.0,6.43
3856,False,True,clear,171,3.0,6.43
3857,False,True,clear,171,3.0,6.26
3858,False,True,clear,171,3.0,6.26
3859,False,True,clear,171,3.0,6.26
3860,False,True,clear,171,3.0,6.16
3861,False,True,clear,171,3.0,6.16
3862,False,True,clear,171,2.0,6.16
3863,False,True,clear,171,2.0,6.04
3864,False,True,clear,171,2.0,6.04
3865,False,True,clear,171,2.0,6.04
3866,False,True,clear,171,2.0,5.88
3867,False,True,clear,171,2.0,5.88
3868,False,True,clear,171,2.0,5.88
3869,False,True,clear,171,2.0,5.78
3870,False,True,clear,171,2.0,5.78
3871,False,True,clear,171,2.0,5.78
3872,False,True,clear,171,2.0,5.67
3873,False,True,clear,171,2.0,5.67
3874,False,True,clear,171,2.0,5.67
3875,False,True,clear,171,2.0,5.5
3876,False,True,clear,171,2.0,5.5
3877,False,True,clear,171,2.0,5.5
3878,False,True,clear,171,2.0,5.35
3879,False,True,clear,171,2.0,5.35
3880,False,True,clear,171,2.0,5.35
3881,False,True,clear,171,2.0,5.35
3882,False,True,clear,171,2.0,5.35
3883,False,True,clear,171,2.0,5.22
3884,False,True,clear,171,2.0,5.08
3885,False,True,clear,171,2.0,5.08
3886,False,True,clear,171,2.0,5.08
3887,False,True,clear,171,2.0,5.08
3888,False,True,clear,171,2.0,4.96
3889,False,True,clear,171,2.0,4.85
3890,False,True,clear,171,2.0,4.79
3891,False,True,clear,171,2.0,4.79
3892,False,True,clear,171,2.0,4.77
3893,False,True,clear,171,2.0,4.75
3894,False,True,clear,171,2.0,4.75
3895,False,True,clear,171,2.0,4.75
3896,False,True,clear,171,2.0,4.75
3897,False,True,clear,171,2.0,4.62
3898,False,True,clear,171,2.0,4.49
3899,False,True,clear,171,2.0,4.42
3900,False,True,clear,171,2.0,4.42
3901,False,True,clear,171,2.0,4.42
3902,False,True,clear,171,2.0,4.42
3903,False,True,clear,171,2.0,4.3
3904,False,True,clear,171,2.0,4.3
3905,False,True,clear,171,2.0,4.3
3906,False,True,clear,171,2.0,4.14
3907,False,True,clear,171,2.0,4.14
3908,False,True,clear,171,2.0,4.14
3909,False,True,clear,171,2.0,3.98
3910,False,True,clear,171,2.0,3.98
3911,False,True,clear,171,2.0,3.98
3912,False,True,clear,171,2.0,3.98
3913,False,True,clear,171,2.0,3.93
3914,False,True,clear,171,2.0,3.83
3915,False,True,clear,171,2.0,3.68
3916,False,True,clear,171,3.0,3.68
3917,False,True,clear,171,3.0,3.68
3918,False,True,clear,171,3.0,3.53
3919,False,True,clear,171,3.0,3.53
3920,False,True,clear,171,3.0,3.53
3921,False,True,clear,171,3.0,3.31
3922,False,True,clear,171,3.0,3.31
3923,False,True,clear,171,3.0,3.31
3924,False,True,clear,171,3.0,3.08
3925,False,True,clear,171,3.0,3.08
3926,False,True,clear,171,3.0,3.08
3927,False,True,clear,171,3.0,2.88
3928,False,True,clear,171,3.0,2.88
3929,False,True,clear,171,4.0,2.88
3930,False,True,clear,171,4.0,2.67
3931,False,True,clear,171,4.0,2.57
3932,False,True,clear,171,4.0,2.52
3933,False,True,clear,171,4.0,2.52
3934,False,True,clear,171,4.0,2.52
3935,False,True,clear,171,4.0,2.38
3936,False,True,clear,171,4.0,2.38
3937,False,True,clear,171,4.0,2.38
3938,False,True,clear,171,4.0,2.17
3939,False,True,clear,171,4.0,2.17
3940,False,True,clear,171,4.0,2.17
3941,False,True,clear,171,4.0,2.17
3942,False,True,clear,171,4.0,2.17
3943,False,True,clear,171,4.0,1.95
3944,False,True,clear,171,4.0,1.7
3945,False,True,clear,171,4.0,1.7
3946,False,True,clear,171,4.0,1.7
3947,False,True,clear,171,4.0,1.46
3948,False,True,clear,171,5.01,1.46
3949,False,True,clear,171,5.01,1.46
3950,False,True,clear,171,5.01,1.22
3951,False,True,clear,171,5.01,1.22
3952,False,True,clear,171,5.01,1.22
3953,False,True,clear,171,5.01,0.95
3954,False,True,clear,171,5.01,0.95
3955,False,True,clear,171,5.01,0.95
3956,False,True,clear,171,5.01,0.66
3957,False,True,clear,171,5.01,0.66
3958,False,True,clear,171,6.0,0.66
3959,False,True,clear,171,6.0,0.38
3960,False,True,clear,171,6.0,0.38
3961,False,True,clear,171,6.0,0.38
3962,False,True,clear,171,6.0,0.0
