frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14280,False,True,clear,171,20.0,69.19,ego,,,,,,,
14281,False,True,clear,171,20.0,68.89,ego,,,,,,,
14282,False,True,clear,171,20.0,68.89,ego,,,,,,,
14283,False,True,clear,171,20.0,68.57,ego,,,,,,,
14284,False,True,clear,171,20.0,68.26,ego,,,,,,,
14285,False,True,clear,171,20.0,68.26,ego,,,,,,,
14286,False,True,clear,171,20.0,67.95,ego,,,,,,,
14287,False,True,clear,171,20.0,67.64,ego,,,,,,,
14288,False,True,clear,171,20.0,67.64,ego,,,,,,,
14289,False,True,clear,171,20.0,67.64,ego,,,,,,,
14290,False,True,clear,171,20.0,67.64,ego,,,,,,,
14291,False,True,clear,171,20.0,67.08,ego,,,,,,,
14292,False,True,clear,171,20.0,66.66,ego,,,,,,,
14293,False,True,clear,171,20.0,66.45,ego,,,,,,,
14294,False,True,clear,171,20.0,66.45,ego,,,,,,,
14295,False,True,clear,171,20.0,66.16,ego,,,,,,,
14296,False,True,clear,171,20.0,65.87,ego,,,,,,,
14297,False,True,clear,171,22.0,65.87,ego,,,,,,,
14298,False,True,clear,171,22.0,65.56,ego,,,,,,,
14299,False,True,clear,171,22.0,65.26,ego,,,,,,,
14300,False,True,clear,171,22.0,65.26,ego,,,,,,,
14301,False,True,clear,171,22.0,64.95,ego,,,,,,,
14302,False,True,clear,171,22.0,64.64,ego,,,,,,,
14303,False,True,clear,171,22.0,64.64,ego,,,,,,,
14304,False,True,clear,171,21.0,64.31,ego,,,,,,,
14305,False,True,clear,171,20.0,63.97,ego,,,,,,,
14306,False,True,clear,171,20.0,63.97,ego,,,,,,,
14307,False,True,clear,171,20.0,63.67,ego,,,,,,,
14308,False,True,clear,171,20.0,63.37,ego,,,,,,,
14442,False,True,clear,171,18.01,37.36,ego,,,,,,,
14443,False,True,clear,171,18.01,37.36,ego,,,,,,,
14444,False,True,clear,171,18.01,36.81,ego,,,,,,,
14445,False,True,clear,171,18.01,36.81,ego,,,,,,,
14446,False,True,clear,171,18.01,36.81,ego,,,,,,,
14447,False,True,clear,171,18.01,36.3,ego,,,,,,,
14448,False,True,clear,171,18.01,36.3,ego,,,,,,,
14449,False,True,clear,171,18.01,36.3,ego,,,,,,,
14450,False,True,clear,171,18.01,35.78,ego,,,,,,,
14451,False,True,clear,171,18.01,35.78,ego,,,,,,,
14452,False,True,clear,171,18.01,35.78,ego,,,,,,,
14453,False,True,clear,171,18.01,35.27,ego,,,,,,,
14454,False,True,clear,171,18.01,35.27,ego,,,,,,,
14455,False,True,clear,171,18.01,35.27,ego,,,,,,,
14456,False,True,clear,171,16.0,34.78,ego,,,,,,,
14457,False,True,clear,171,16.0,34.78,ego,,,,,,,
14458,False,True,clear,171,16.0,34.78,ego,,,,,,,
14459,False,True,clear,171,16.0,34.29,ego,,,,,,,
14460,False,True,clear,171,16.0,33.98,ego,,,,,,,
14461,False,True,clear,171,16.0,33.83,ego,,,,,,,
14462,False,True,clear,171,16.0,33.83,ego,,,,,,,
14463,False,True,clear,171,16.0,33.61,ego,,,,,,,
14464,False,True,clear,171,16.0,33.38,ego,,,,,,,
14465,False,True,clear,171,16.0,33.38,ego,,,,,,,
14466,False,True,clear,171,15.0,33.38,ego,,,,,,,
14467,False,True,clear,171,14.0,33.38,ego,,,,,,,
14468,False,True,clear,171,14.0,32.96,ego,,,,,,,
