frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12379,False,True,clear,171,20.0,55.51
12380,False,True,clear,171,20.0,54.83
12381,False,True,clear,171,20.0,54.83
12382,False,True,clear,171,22.0,54.83
12383,False,True,clear,171,22.0,54.16
12384,False,True,clear,171,22.0,54.16
12385,False,True,clear,171,22.0,54.16
12386,False,True,clear,171,22.0,53.49
12387,False,True,clear,171,22.0,53.49
12388,False,True,clear,171,22.0,53.49
12389,False,True,clear,171,22.0,52.61
12390,False,True,clear,171,22.0,52.61
12391,False,True,clear,171,22.0,52.61
12392,False,True,clear,171,22.0,51.94
12393,False,True,clear,171,22.0,51.94
12394,False,True,clear,171,24.01,51.94
12395,False,True,clear,171,24.01,51.25
12396,False,True,clear,171,24.01,51.25
12397,False,True,clear,171,26.01,51.25
12398,False,True,clear,171,26.01,50.63
12399,False,True,clear,171,26.01,50.63
12400,False,True,clear,171,26.01,50.63
12401,False,True,clear,171,26.01,49.77
12402,False,True,clear,171,26.01,49.77
12403,False,True,clear,171,26.01,49.77
12404,False,True,clear,171,26.01,49.16
12405,False,True,clear,171,26.01,49.16
12406,False,True,clear,171,26.01,49.16
12407,False,True,clear,171,26.01,48.42
12408,False,True,clear,171,26.01,48.42
12409,False,True,clear,171,26.01,48.04
12410,False,True,clear,171,26.01,47.66
12411,False,True,clear,171,26.01,47.66
12412,False,True,clear,171,26.01,47.66
12413,False,True,clear,171,26.01,46.94
12414,False,True,clear,171,26.01,46.94
12415,False,True,clear,171,28.0,46.94
12416,False,True,clear,171,28.0,46.55
12417,False,True,clear,171,28.0,46.15
12418,False,True,clear,171,28.0,46.15
12419,False,True,clear,171,28.0,45.34
12420,False,True,clear,171,28.0,45.34
12421,False,True,clear,171,28.0,45.34
12422,False,True,clear,171,28.0,44.51
12423,False,True,clear,171,28.0,44.51
12424,False,True,clear,171,28.0,44.51
12425,False,True,clear,171,28.0,43.65
12426,False,True,clear,171,28.0,43.65
12427,False,True,clear,171,28.0,43.22
12428,False,True,clear,171,28.0,42.79
12429,False,True,clear,171,28.0,42.79
12430,False,True,clear,171,28.0,42.79
12431,False,True,clear,171,28.0,41.98
12432,False,True,clear,171,28.0,41.98
12433,False,True,clear,171,28.0,41.98
12434,False,True,clear,171,28.0,41.18
12435,False,True,clear,171,28.0,41.18
12436,False,True,clear,171,28.0,41.18
12437,False,True,clear,171,28.0,40.29
12438,False,True,clear,171,28.0,40.29
12439,False,True,clear,171,28.0,40.29
12440,False,True,clear,171,28.0,40.29
12441,False,True,clear,171,28.0,39.3
12442,False,True,clear,171,28.0,38.63
12443,False,True,clear,171,28.0,38.3
12444,False,True,clear,171,28.0,38.3
12445,False,True,clear,171,28.0,37.75
12446,False,True,clear,171,28.0,37.2
12447,False,True,clear,171,28.0,37.2
12448,False,True,clear,171,28.0,37.2
12449,False,True,clear,171,28.0,37.2
12450,False,True,clear,171,28.0,36.15
12451,False,True,clear,171,28.0,35.34
12452,False,True,clear,171,28.0,34.93
12453,False,True,clear,171,28.0,34.93
12454,False,True,clear,171,28.0,34.03
12455,False,True,clear,171,26.01,34.03
12456,False,True,clear,171,26.01,34.03
12457,False,True,clear,171,26.01,33.32
12458,False,True,clear,171,26.01,33.32
12459,False,True,clear,171,26.01,33.32
12460,False,True,clear,171,26.01,32.95
12461,False,True,clear,171,26.01,32.57
