frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
7460,False,True,clear,151.0,16.0,27.16
7461,False,True,clear,151.0,16.0,27.16
7462,False,True,clear,151.0,16.0,27.16
7463,False,True,clear,151.0,16.0,26.68
7464,False,True,clear,151.0,16.0,26.68
7465,False,True,clear,151.0,16.0,26.42
7466,False,True,clear,151.0,16.0,26.17
7467,False,True,clear,151.0,16.0,26.17
7468,False,True,clear,151.0,16.0,26.17
7469,False,True,clear,151.0,16.0,25.67
7470,False,True,clear,151.0,16.0,25.67
7471,False,True,clear,151.0,16.0,25.67
7472,False,True,clear,151.0,16.0,25.17
7473,False,True,clear,151.0,16.0,25.17
7474,False,True,clear,151.0,16.0,25.17
7475,False,True,clear,151.0,16.0,24.68
7476,False,True,clear,151.0,16.0,24.68
7477,False,True,clear,151.0,16.0,24.44
7478,False,True,clear,151.0,16.0,24.2
7479,False,True,clear,151.0,16.0,24.2
7480,False,True,clear,151.0,16.0,24.2
7481,False,True,clear,151.0,16.0,23.72
7482,False,True,clear,151.0,16.0,23.72
7483,False,True,clear,151.0,16.0,23.72
7484,False,True,clear,151.0,16.0,23.22
7485,False,True,clear,151.0,16.0,23.22
7486,False,True,clear,151.0,16.0,23.22
7487,False,True,clear,151.0,16.0,22.73
7488,False,True,clear,151.0,16.0,22.73
7489,False,True,clear,151.0,16.0,22.73
7490,False,True,clear,151.0,16.0,22.24
7491,False,True,clear,151.0,16.0,22.24
7492,False,True,clear,151.0,16.0,22.24
7493,False,True,clear,151.0,16.0,21.72
7494,False,True,clear,151.0,16.0,21.72
7495,False,True,clear,151.0,16.0,21.72
7496,False,True,clear,151.0,16.0,21.25
7497,False,True,clear,151.0,16.0,21.25
7498,False,True,clear,151.0,16.0,21.25
7499,False,True,clear,151.0,16.0,20.75
7500,False,True,clear,151.0,16.0,20.75
7501,False,True,clear,151.0,16.0,20.75
7502,False,True,clear,151.0,16.0,20.27
7503,False,True,clear,151.0,16.0,20.27
7504,False,True,clear,151.0,16.0,20.27
7505,False,True,clear,151.0,16.0,19.79
7506,False,True,clear,151.0,16.0,19.79
7507,False,True,clear,151.0,16.0,19.79
7508,False,True,clear,151.0,16.0,19.29
7509,False,True,clear,151.0,16.0,19.29
7510,False,True,clear,151.0,16.0,19.29
7511,False,True,clear,151.0,16.0,18.79
7512,False,True,clear,151.0,16.0,18.79
7513,False,True,clear,151.0,16.0,18.79
7514,False,True,clear,151.0,16.0,18.31
7515,False,True,clear,151.0,16.0,18.31
7516,False,True,clear,151.0,16.0,18.31
7517,False,True,clear,151.0,16.0,17.8
7518,False,True,clear,151.0,16.0,17.8
7519,True,True,clear,151.0,16.0,17.8
7520,True,True,clear,151.0,16.0,17.33
7521,True,True,clear,151.0,16.0,17.33
7522,True,True,clear,151.0,16.0,17.33
7523,True,True,clear,151.0,16.0,16.84
7524,True,True,clear,151.0,16.0,16.84
7525,True,True,clear,151.0,16.0,16.84
7526,True,True,clear,151.0,16.0,16.35
7527,True,True,clear,151.0,16.0,16.35
7528,True,True,clear,151.0,16.0,16.13
7529,True,True,clear,151.0,16.0,15.91
7530,True,True,clear,151.0,16.0,15.91
7531,True,True,clear,151.0,16.0,15.91
7532,True,True,clear,151.0,16.0,15.38
7533,True,True,clear,151.0,16.0,15.38
7534,True,True,clear,151.0,16.0,15.11
7535,True,True,clear,151.0,16.0,14.85
7536,True,True,clear,151.0,16.0,14.85
7537,True,True,clear,151.0,16.0,14.85
7538,True,True,clear,151.0,16.0,14.37
7539,True,True,clear,151.0,16.0,14.37
7540,True,True,clear,151.0,16.0,14.12
7541,True,True,clear,151.0,16.0,13.88
7542,True,True,clear,151.0,16.0,13.88
7543,True,True,clear,151.0,16.0,13.62
7544,True,True,clear,151.0,16.0,13.37
7545,True,True,clear,151.0,16.0,13.37
7546,True,True,clear,151.0,16.0,13.37
7547,True,True,clear,151.0,16.0,12.92
7548,True,True,clear,151.0,16.0,12.92
7549,True,True,clear,151.0,16.0,12.66
7550,True,True,clear,151.0,16.0,12.41
7551,True,True,clear,151.0,16.0,12.41
7552,True,True,clear,151.0,16.0,12.16
7553,True,True,clear,151.0,16.0,11.92
7554,True,True,clear,151.0,16.0,11.92
7555,True,True,clear,151.0,14.0,11.92
7556,True,True,clear,151.0,14.0,11.45
7557,True,True,clear,151.0,14.0,11.45
7558,True,True,clear,151.0,14.0,11.45
7559,True,True,clear,151.0,14.0,10.99
7560,True,True,clear,151.0,14.0,10.99
7561,True,True,clear,151.0,14.0,10.99
7562,True,True,clear,151.0,14.0,10.51
7563,True,True,clear,151.0,14.0,10.51
7564,True,True,clear,151.0,14.0,10.51
7565,True,True,clear,151.0,14.0,10.06
7566,True,True,clear,151.0,14.0,10.06
7567,True,True,clear,151.0,14.0,10.06
7568,True,True,clear,151.0,14.0,9.62
7569,True,True,clear,151.0,14.0,9.62
7570,True,True,clear,151.0,14.0,9.62
7571,True,True,clear,151.0,14.0,9.15
