frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3569,False,True,clear,171,16.0,17.68
3570,False,True,clear,171,16.0,17.68
3571,False,True,clear,171,16.0,17.68
3572,False,True,clear,171,16.0,17.2
3573,False,True,clear,171,16.0,17.2
3574,False,True,clear,171,16.0,17.2
3575,False,True,clear,171,16.0,17.2
3576,False,True,clear,171,16.0,16.68
3577,False,True,clear,171,16.0,16.33
3578,False,True,clear,171,16.0,16.16
3579,False,True,clear,171,16.0,16.16
3580,False,True,clear,171,16.0,16.16
3581,False,True,clear,171,16.0,16.16
3582,False,True,clear,171,16.0,15.68
3583,False,True,clear,171,16.0,15.68
3584,False,True,clear,171,16.0,15.68
3585,False,True,clear,171,16.0,15.19
3586,False,True,clear,171,16.0,14.89
3587,False,True,clear,171,16.0,14.75
3588,False,True,clear,171,16.0,14.75
3589,False,True,clear,171,16.0,14.75
3590,False,True,clear,171,16.0,14.75
3591,False,True,clear,171,16.0,14.28
3592,False,True,clear,171,16.0,14.28
3593,False,True,clear,171,16.0,14.28
3594,False,True,clear,171,16.0,13.81
3595,False,True,clear,171,16.0,13.81
3596,False,True,clear,171,16.0,13.81
3597,False,True,clear,171,16.0,13.34
3598,False,True,clear,171,16.0,13.34
3599,False,True,clear,171,16.0,13.34
3600,False,True,clear,171,16.0,12.94
3601,False,True,clear,171,16.0,12.94
3602,False,True,clear,171,16.0,12.94
3603,False,True,clear,171,16.0,12.47
3604,False,True,clear,171,16.0,12.47
3605,False,True,clear,171,16.0,12.47
3606,False,True,clear,171,16.0,12.03
3607,False,True,clear,171,16.0,12.03
3608,False,True,clear,171,16.0,12.03
3609,False,True,clear,171,16.0,11.59
3610,False,True,clear,171,15.0,11.59
3611,False,True,clear,171,14.0,11.59
3612,False,True,clear,171,14.0,11.13
3613,False,True,clear,171,14.0,11.13
3614,False,True,clear,171,14.0,11.13
3615,False,True,clear,171,14.0,10.7
3616,False,True,clear,171,14.0,10.7
3617,False,True,clear,171,14.0,10.7
3618,False,True,clear,171,14.0,10.3
3619,False,True,clear,171,14.0,10.3
3620,False,True,clear,171,14.0,10.3
3621,False,True,clear,171,14.0,9.82
3622,False,True,clear,171,14.0,9.82
3623,False,True,clear,171,14.0,9.82
3624,False,True,clear,171,14.0,9.25
3625,False,True,clear,171,14.0,9.25
3626,False,True,clear,171,14.0,9.25
3627,False,True,clear,171,14.0,8.64
3628,False,True,clear,171,13.0,8.24
3629,False,True,clear,171,12.01,8.04
3630,False,True,clear,171,12.01,8.04
3631,False,True,clear,171,12.01,7.76
3632,False,True,clear,171,12.01,7.48
3633,False,True,clear,171,12.01,7.48
3634,False,True,clear,171,12.01,7.48
3635,False,True,clear,171,12.01,7.48
3636,False,True,clear,171,12.01,7.0
3637,False,True,clear,171,12.01,6.68
3638,False,True,clear,171,12.01,6.52
3639,False,True,clear,171,12.01,6.52
3640,False,True,clear,171,11.01,6.29
3641,False,True,clear,171,10.01,6.07
3642,False,True,clear,171,10.01,6.07
3643,False,True,clear,171,9.0,6.07
3644,False,True,clear,171,8.0,6.07
3645,False,True,clear,171,8.0,5.63
3646,False,True,clear,171,8.0,5.63
3647,False,True,clear,171,8.0,5.63
3648,False,True,clear,171,8.0,5.17
3649,False,True,clear,171,8.0,5.17
3650,False,True,clear,171,8.0,4.78
3651,False,True,clear,171,8.0,4.78
3652,False,True,clear,171,6.0,4.78
3653,False,True,clear,171,6.0,4.39
3654,False,True,clear,171,6.0,4.39
3655,False,True,clear,171,6.0,4.39
3656,False,True,clear,171,6.0,4.17
3657,False,True,clear,171,6.0,4.17
3658,False,True,clear,171,6.0,4.17
3659,False,True,clear,171,6.0,3.83
3660,False,True,clear,171,4.01,3.83
3661,False,True,clear,171,4.01,3.72
3662,False,True,clear,171,4.01,3.61
3663,False,True,clear,171,4.01,3.61
3664,False,True,clear,171,4.01,3.51
3665,False,True,clear,171,4.01,3.41
3666,False,True,clear,171,4.01,3.41
3667,False,True,clear,171,4.01,3.41
3668,False,True,clear,171,4.01,3.27
3669,False,True,clear,171,4.01,3.27
3670,False,True,clear,171,4.01,3.2
3671,False,True,clear,171,4.01,3.12
3672,False,True,clear,171,4.01,3.12
3673,False,True,clear,171,2.0,3.12
3674,False,True,clear,171,2.0,3.03
3675,False,True,clear,171,2.0,3.03
3676,False,True,clear,171,0.0,3.03
3677,False,True,clear,171,0.0,3.03
3678,False,True,clear,171,0.0,2.92
3679,False,True,clear,171,0.0,2.85
3680,False,True,clear,171,0.0,2.81
3681,False,True,clear,171,0.0,2.81
3682,False,True,clear,171,0.0,2.74
3683,False,True,clear,171,0.0,2.67
3684,False,True,clear,171,0.0,2.67
3685,False,True,clear,171,0.0,2.67
