frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3514,False,True,clear,190.4,18.01,26.53
3515,False,True,clear,190.4,18.01,25.97
3516,False,True,clear,190.4,18.01,25.97
3517,False,True,clear,190.4,18.01,25.97
3518,False,True,clear,190.4,18.01,25.45
3519,False,True,clear,190.4,18.01,25.45
3520,False,True,clear,190.4,16.0,25.45
3521,False,True,clear,190.4,16.0,24.93
3522,False,True,clear,190.4,16.0,24.93
3523,False,True,clear,190.4,16.0,24.93
3524,False,True,clear,190.4,16.0,24.39
3525,False,True,clear,190.4,16.0,24.39
3526,False,True,clear,190.4,16.0,24.39
3527,False,True,clear,190.4,16.0,24.12
3528,False,True,clear,190.4,16.0,23.85
3529,False,True,clear,190.4,18.01,23.85
3530,False,True,clear,190.4,18.01,23.32
3531,False,True,clear,190.4,18.01,23.32
3532,False,True,clear,190.4,18.01,23.32
3533,False,True,clear,190.4,18.01,22.81
3534,False,True,clear,190.4,18.01,22.81
3535,False,True,clear,190.4,16.0,22.81
3536,False,True,clear,190.4,16.0,22.29
3537,False,True,clear,190.4,16.0,22.29
3538,False,True,clear,190.4,16.0,22.29
3539,False,True,clear,190.4,16.0,21.8
3540,False,True,clear,190.4,16.0,21.8
3541,False,True,clear,190.4,16.0,21.54
3542,False,True,clear,190.4,16.0,21.28
3543,False,True,clear,190.4,16.0,21.28
3544,False,True,clear,190.4,16.0,21.28
3545,False,True,clear,190.4,16.0,20.77
3546,False,True,clear,190.4,16.0,20.77
3547,False,True,clear,190.4,16.0,20.77
3548,False,True,clear,190.4,16.0,20.27
3549,False,True,clear,190.4,16.0,20.27
3550,False,True,clear,190.4,16.0,20.0
3551,False,True,clear,190.4,16.0,19.74
3552,False,True,clear,190.4,16.0,19.74
3553,False,True,clear,190.4,16.0,19.74
3554,False,True,clear,190.4,16.0,19.26
3555,False,True,clear,190.4,16.0,19.26
3556,False,True,clear,190.4,16.0,19.26
3557,False,True,clear,190.4,16.0,18.73
3558,False,True,clear,190.4,16.0,18.73
3559,False,True,clear,190.4,16.0,18.73
3560,False,True,clear,190.4,16.0,18.27
3561,False,True,clear,190.4,16.0,18.27
3562,False,True,clear,190.4,16.0,18.27
3563,False,True,clear,190.4,16.0,17.75
3564,False,True,clear,190.4,16.0,17.75
3565,False,True,clear,190.4,16.0,17.75
3566,False,True,clear,190.4,16.0,17.27
3567,False,True,clear,190.4,16.0,17.27
3568,False,True,clear,190.4,16.0,17.27
3569,False,True,clear,190.4,16.0,16.77
3570,False,True,clear,190.4,16.0,16.77
3571,False,True,clear,190.4,16.0,16.77
3572,False,True,clear,190.4,16.0,16.3
3573,False,True,clear,190.4,16.0,16.3
3574,False,True,clear,190.4,16.0,16.3
3575,False,True,clear,190.4,16.0,16.3
3576,False,True,clear,190.4,16.0,15.78
3577,False,True,clear,190.4,16.0,15.43
3578,False,True,clear,190.4,16.0,15.26
3579,False,True,clear,190.4,16.0,15.26
3580,False,True,clear,190.4,16.0,15.26
3581,False,True,clear,190.4,16.0,15.26
3582,False,True,clear,190.4,16.0,14.78
3583,False,True,clear,190.4,16.0,14.78
3584,False,True,clear,190.4,16.0,14.78
3585,False,True,clear,190.4,16.0,14.29
3586,False,True,clear,190.4,16.0,13.98
3587,False,True,clear,190.4,16.0,13.84
3588,False,True,clear,190.4,16.0,13.84
3589,False,True,clear,190.4,16.0,13.84
3590,False,True,clear,190.4,16.0,13.84
3591,False,True,clear,190.4,16.0,13.37
3592,False,True,clear,190.4,16.0,13.37
3593,False,True,clear,190.4,16.0,13.37
3594,False,True,clear,190.4,16.0,12.89
3595,False,True,clear,190.4,16.0,12.89
3596,False,True,clear,190.4,16.0,12.89
3597,False,True,clear,190.4,16.0,12.43
