frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13691,False,True,clear,191.5,16.0,41.17
13692,False,True,clear,191.5,16.0,40.68
13693,False,True,clear,191.5,16.0,40.68
13694,False,True,clear,191.5,16.0,40.68
13695,False,True,clear,191.5,16.0,40.2
13696,False,True,clear,191.5,17.0,40.2
13697,False,True,clear,191.5,18.01,40.2
13698,False,True,clear,191.5,18.01,39.68
13699,False,True,clear,191.5,18.01,39.22
13700,False,True,clear,191.5,18.01,39.22
13701,False,True,clear,191.5,18.01,39.22
13702,False,True,clear,191.5,18.01,38.98
13703,False,True,clear,191.5,18.01,38.74
13704,False,True,clear,191.5,18.01,38.74
13705,False,True,clear,191.5,18.01,38.53
13706,False,True,clear,191.5,18.01,38.32
13707,False,True,clear,191.5,18.01,38.32
13708,False,True,clear,191.5,18.01,38.08
13709,False,True,clear,191.5,18.01,37.84
13710,False,True,clear,191.5,18.01,37.84
13711,False,True,clear,191.5,18.01,37.65
13712,False,True,clear,191.5,18.01,37.45
13713,False,True,clear,191.5,18.01,37.45
13714,False,True,clear,191.5,18.01,37.29
13715,False,True,clear,191.5,18.01,37.12
13716,False,True,clear,191.5,18.01,37.12
13717,False,True,clear,191.5,18.01,36.92
13718,False,True,clear,191.5,18.01,36.73
13719,False,True,clear,191.5,18.01,36.73
13720,False,True,clear,191.5,18.01,36.53
13721,False,True,clear,191.5,18.01,36.33
13722,False,True,clear,191.5,18.01,36.33
13723,False,True,clear,191.5,18.01,36.14
13724,False,True,clear,191.5,18.01,35.95
13725,False,True,clear,191.5,18.01,35.95
13726,False,True,clear,191.5,18.01,35.95
13727,False,True,clear,191.5,18.01,35.95
13728,False,True,clear,191.5,18.01,35.63
13729,False,True,clear,191.5,18.01,35.63
13730,False,True,clear,191.5,18.01,35.37
13731,False,True,clear,191.5,18.01,35.37
13732,False,True,clear,191.5,18.01,35.37
13733,False,True,clear,191.5,18.01,34.95
13734,False,True,clear,191.5,18.01,34.95
13735,False,True,clear,191.5,18.01,34.95
13736,False,True,clear,191.5,18.01,34.49
13737,False,True,clear,191.5,18.01,34.49
13738,False,True,clear,191.5,18.01,34.49
13739,False,True,clear,191.5,18.01,34.11
13740,False,True,clear,191.5,18.01,34.11
13741,False,True,clear,191.5,18.01,33.67
13742,False,True,clear,191.5,18.01,33.67
13743,False,True,clear,191.5,18.01,33.67
13744,False,True,clear,191.5,18.01,33.67
13745,False,True,clear,191.5,18.01,33.23
13746,False,True,clear,191.5,18.01,33.23
13747,False,True,clear,191.5,18.01,33.23
13748,False,True,clear,191.5,18.01,32.77
13749,False,True,clear,191.5,18.01,32.77
13750,False,True,clear,191.5,18.01,32.52
13751,False,True,clear,191.5,18.01,32.26
13752,False,True,clear,191.5,18.01,32.26
13753,False,True,clear,191.5,18.01,32.26
13754,False,True,clear,191.5,18.01,31.56
13755,False,True,clear,191.5,18.01,31.56
13756,False,True,clear,191.5,18.01,31.25
13757,False,True,clear,191.5,18.01,30.94
13758,False,True,clear,191.5,18.01,30.94
13759,False,True,clear,191.5,18.01,30.94
13760,False,True,clear,191.5,18.01,30.45
