frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13806,False,True,clear,166.4,8.0,42.2
13807,False,True,clear,166.4,8.0,42.14
13808,False,True,clear,166.4,8.0,42.08
13809,False,True,clear,166.4,8.0,42.08
13810,False,True,clear,166.4,8.0,42.08
13811,False,True,clear,166.4,8.0,41.96
13812,False,True,clear,166.4,8.0,41.96
13813,False,True,clear,166.4,10.01,41.96
13814,False,True,clear,166.4,10.01,41.81
13815,False,True,clear,166.4,10.01,41.81
13816,False,True,clear,166.4,10.01,41.81
13817,False,True,clear,166.4,10.01,41.81
13818,False,True,clear,166.4,10.01,41.81
13819,False,True,clear,166.4,12.01,41.81
13820,False,True,clear,166.4,12.01,41.67
13821,False,True,clear,166.4,12.01,41.67
13822,False,True,clear,166.4,12.01,41.67
13823,False,True,clear,166.4,12.01,41.59
13824,False,True,clear,166.4,12.01,41.59
13825,False,True,clear,166.4,12.01,41.59
13826,False,True,clear,166.4,12.01,41.45
13827,False,True,clear,166.4,12.01,41.45
13828,False,True,clear,166.4,14.0,41.45
13829,False,True,clear,166.4,14.0,41.17
13830,False,True,clear,166.4,14.0,41.17
13831,False,True,clear,166.4,14.0,40.88
13832,False,True,clear,166.4,14.0,40.59
13833,False,True,clear,166.4,14.0,40.59
13834,False,True,clear,166.4,14.0,40.42
13835,False,True,clear,166.4,14.0,40.26
13836,False,True,clear,166.4,14.0,40.26
13837,False,True,clear,166.4,14.0,40.26
13838,False,True,clear,166.4,14.0,39.97
13839,False,True,clear,166.4,14.0,39.97
13840,False,True,clear,166.4,16.0,39.97
13841,False,True,clear,166.4,16.0,39.66
13842,False,True,clear,166.4,16.0,39.66
13843,False,True,clear,166.4,16.0,39.66
13844,False,True,clear,166.4,16.0,39.42
13845,False,True,clear,166.4,16.0,39.42
13846,False,True,clear,166.4,16.0,39.42
13847,False,True,clear,166.4,16.0,39.21
13848,False,True,clear,166.4,16.0,39.21
13849,False,True,clear,166.4,16.0,39.21
13850,False,True,clear,166.4,16.0,38.98
13851,False,True,clear,166.4,16.0,38.98
13852,False,True,clear,166.4,16.0,38.98
13853,False,True,clear,166.4,16.0,38.72
13854,False,True,clear,166.4,16.0,38.72
13855,False,True,clear,166.4,16.0,38.55
13856,False,True,clear,166.4,16.0,38.39
13857,False,True,clear,166.4,16.0,38.39
13858,False,True,clear,166.4,16.0,38.39
13859,False,True,clear,166.4,16.0,38.39
13860,False,True,clear,166.4,16.0,37.96
13861,False,True,clear,166.4,16.0,37.65
13862,False,True,clear,166.4,16.0,37.49
13863,False,True,clear,166.4,16.0,37.49
13864,False,True,clear,166.4,16.0,37.29
13865,False,True,clear,166.4,16.0,37.09
13866,False,True,clear,166.4,16.0,37.09
13867,False,True,clear,166.4,16.0,36.88
13868,False,True,clear,166.4,16.0,36.68
13869,False,True,clear,166.4,16.0,36.68
13870,False,True,clear,166.4,16.0,36.48
13871,False,True,clear,166.4,16.0,36.28
13872,False,True,clear,166.4,16.0,36.28
13873,False,True,clear,166.4,16.0,36.28
13874,False,True,clear,166.4,16.0,36.28
13875,False,True,clear,166.4,16.0,35.89
13876,False,True,clear,166.4,16.0,35.89
13877,False,True,clear,166.4,16.0,35.89
13878,False,True,clear,166.4,16.0,35.4
13879,False,True,clear,166.4,16.0,35.4
13880,False,True,clear,166.4,16.0,35.4
13881,False,True,clear,166.4,16.0,34.79
13882,False,True,clear,166.4,16.0,34.79
13883,False,True,clear,166.4,16.0,34.79
13884,False,True,clear,166.4,16.0,34.25
13885,False,True,clear,166.4,16.0,34.25
13886,False,True,clear,166.4,16.0,34.25
13887,False,True,clear,166.4,16.0,33.73
13888,False,True,clear,166.4,16.0,33.73
13889,False,True,clear,166.4,16.0,33.73
13890,False,True,clear,166.4,16.0,33.22
13891,False,True,clear,166.4,16.0,33.22
13892,False,True,clear,166.4,16.0,33.22
13893,False,True,clear,166.4,16.0,32.71
13894,False,True,clear,166.4,17.0,32.71
13895,False,True,clear,166.4,18.01,32.71
13896,False,True,clear,166.4,18.01,32.26
13897,False,True,clear,166.4,18.01,32.26
13898,False,True,clear,166.4,18.01,32.26
13899,False,True,clear,166.4,18.01,31.73
13900,False,True,clear,166.4,18.01,31.33
13901,False,True,clear,166.4,18.01,31.13
13902,False,True,clear,166.4,18.01,31.13
13903,False,True,clear,166.4,18.01,31.13
13904,False,True,clear,166.4,18.01,31.13
13905,False,True,clear,166.4,18.01,30.65
13906,False,True,clear,166.4,18.01,30.65
13907,False,True,clear,166.4,18.01,30.65
13908,False,True,clear,166.4,18.01,30.13
13909,False,True,clear,166.4,18.01,30.13
13910,False,True,clear,166.4,18.01,30.13
13911,False,True,clear,166.4,18.01,29.62
13912,False,True,clear,166.4,18.01,29.31
13913,False,True,clear,166.4,18.01,29.17
13914,False,True,clear,166.4,18.01,29.17
13915,False,True,clear,166.4,18.01,29.17
