frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9639,False,True,clear,171,8.0,15.03
9640,False,True,clear,171,8.0,15.03
9641,False,True,clear,171,8.0,15.03
9642,False,True,clear,171,8.0,14.76
9643,False,True,clear,171,8.0,14.76
9644,False,True,clear,171,8.0,14.52
9645,False,True,clear,171,8.0,14.52
9646,False,True,clear,171,8.0,14.52
9647,False,True,clear,171,8.0,14.52
9648,False,True,clear,171,8.0,14.28
9649,False,True,clear,171,8.0,14.28
9650,False,True,clear,171,8.0,14.28
9651,False,True,clear,171,8.0,14.04
9652,False,True,clear,171,8.0,14.04
9653,False,True,clear,171,8.0,13.79
9654,False,True,clear,171,8.0,13.79
9655,False,True,clear,171,8.0,13.79
9656,False,True,clear,171,8.0,13.79
9657,False,True,clear,171,8.0,13.57
9658,False,True,clear,171,8.0,13.57
9659,False,True,clear,171,8.0,13.57
9660,False,True,clear,171,8.0,13.39
9661,False,True,clear,171,6.0,13.39
9662,False,True,clear,171,6.0,13.24
9663,False,True,clear,171,6.0,13.24
9664,False,True,clear,171,6.0,13.24
9665,False,True,clear,171,6.0,13.24
9666,False,True,clear,171,6.0,13.04
9667,False,True,clear,171,6.0,13.04
9668,False,True,clear,171,6.0,13.04
9669,False,True,clear,171,6.0,12.9
9670,False,True,clear,171,6.0,12.9
9671,False,True,clear,171,6.0,12.9
9672,False,True,clear,171,6.0,12.78
9673,False,True,clear,171,6.0,12.78
9674,False,True,clear,171,6.0,12.78
9675,False,True,clear,171,6.0,12.68
9676,False,True,clear,171,4.01,12.68
9677,False,True,clear,171,4.01,12.68
9678,False,True,clear,171,4.01,12.61
9679,False,True,clear,171,4.01,12.61
9680,False,True,clear,171,4.01,12.61
9681,False,True,clear,171,4.01,12.41
9682,False,True,clear,171,4.01,12.41
9683,False,True,clear,171,4.01,12.3
9684,False,True,clear,171,4.01,12.3
9685,False,True,clear,171,4.01,12.3
9686,False,True,clear,171,4.01,12.3
9687,False,True,clear,171,4.01,12.18
9688,False,True,clear,171,4.01,12.18
9689,False,True,clear,171,4.01,12.18
9690,False,True,clear,171,4.01,12.1
9691,False,True,clear,171,4.01,12.1
9692,False,True,clear,171,4.01,12.1
9693,False,True,clear,171,4.01,11.97
9694,False,True,clear,171,2.0,11.97
9695,False,True,clear,171,2.0,11.97
9696,False,True,clear,171,2.0,11.94
9697,False,True,clear,171,2.0,11.94
9698,False,True,clear,171,2.0,11.84
9699,False,True,clear,171,2.0,11.84
9700,False,True,clear,171,2.0,11.84
9701,False,True,clear,171,2.0,11.79
9702,False,True,clear,171,2.0,11.79
9703,False,True,clear,171,2.0,11.79
9704,False,True,clear,171,2.0,11.69
9705,False,True,clear,171,0.0,11.69
9706,False,True,clear,171,0.0,11.69
9707,False,True,clear,171,0.0,11.62
9708,False,True,clear,171,0.0,11.62
9709,False,True,clear,171,0.0,11.62
