frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13303,False,True,clear,157.2,16.0,31.73
13304,False,True,clear,157.2,16.0,31.73
13305,False,True,clear,157.2,16.0,31.28
13306,False,True,clear,157.2,16.0,31.0
13307,False,True,clear,157.2,16.0,30.86
13308,False,True,clear,157.2,16.0,30.86
13309,False,True,clear,157.2,16.0,30.86
13310,False,True,clear,157.2,16.0,30.86
13311,False,True,clear,157.2,16.0,30.36
13312,False,True,clear,157.2,16.0,30.36
13313,False,True,clear,157.2,16.0,30.36
13314,False,True,clear,157.2,16.0,30.02
13315,False,True,clear,157.2,16.0,30.02
13316,False,True,clear,157.2,16.0,30.02
13317,False,True,clear,157.2,16.0,29.64
13318,False,True,clear,157.2,16.0,29.64
13319,False,True,clear,157.2,16.0,29.64
13320,False,True,clear,157.2,16.0,29.33
13321,False,True,clear,157.2,16.0,29.33
13322,False,True,clear,157.2,16.0,29.33
13323,False,True,clear,157.2,16.0,28.95
13324,False,True,clear,157.2,16.0,28.95
13325,False,True,clear,157.2,16.0,28.95
13326,False,True,clear,157.2,16.0,28.5
13327,False,True,clear,157.2,15.0,28.5
13328,False,True,clear,157.2,14.0,28.5
13329,True,True,clear,157.2,14.0,28.03
13330,True,True,clear,157.2,14.0,28.03
13331,True,True,clear,157.2,14.0,28.03
13332,True,True,clear,157.2,14.0,27.62
13333,True,True,clear,157.2,14.0,27.62
13334,True,True,clear,157.2,14.0,27.62
13335,True,True,clear,157.2,14.0,27.22
13336,True,True,clear,157.2,14.0,26.92
13337,True,True,clear,157.2,14.0,26.77
13338,True,True,clear,157.2,14.0,26.77
13339,True,True,clear,157.2,14.0,26.77
13340,True,True,clear,157.2,14.0,26.77
13341,True,True,clear,157.2,14.0,26.34
13342,True,True,clear,157.2,14.0,26.34
13343,True,True,clear,157.2,14.0,26.34
13344,True,True,clear,157.2,14.0,25.98
13345,True,True,clear,157.2,14.0,25.98
13346,True,True,clear,157.2,14.0,25.98
13347,True,True,clear,157.2,14.0,25.62
13348,True,True,clear,157.2,13.0,25.62
13349,True,True,clear,157.2,12.01,25.62
13350,True,True,clear,157.2,12.01,25.23
13351,True,True,clear,157.2,12.01,25.23
13352,True,True,clear,157.2,12.01,25.23
13353,True,True,clear,157.2,12.01,24.76
13354,True,True,clear,157.2,12.01,24.48
13355,True,True,clear,157.2,12.01,24.35
13356,True,True,clear,157.2,12.01,24.35
13357,True,True,clear,157.2,12.01,24.35
13358,True,True,clear,157.2,12.01,24.35
13359,True,True,clear,157.2,12.01,24.0
13360,True,True,clear,157.2,12.01,24.0
13361,True,True,clear,157.2,12.01,24.0
13362,True,True,clear,157.2,12.01,23.63
13363,True,True,clear,157.2,12.01,23.63
13364,True,True,clear,157.2,12.01,23.63
13365,True,True,clear,157.2,12.01,23.27
13366,True,True,clear,157.2,12.01,23.27
13367,True,True,clear,157.2,12.01,23.27
13368,True,True,clear,157.2,12.01,22.89
13369,True,True,clear,157.2,12.01,22.89
13370,True,True,clear,157.2,12.01,22.89
