frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14087,False,True,clear,171,12.01,15.27
14088,False,True,clear,171,12.01,14.9
14089,False,True,clear,171,12.01,14.9
14090,False,True,clear,171,12.01,14.9
14091,False,True,clear,171,12.01,14.63
14092,False,True,clear,171,12.01,14.63
14093,False,True,clear,171,12.01,14.63
14094,False,True,clear,171,12.01,14.37
14095,False,True,clear,171,12.01,14.37
14096,False,True,clear,171,12.01,14.37
14097,False,True,clear,171,12.01,14.33
14098,False,True,clear,171,13.0,14.33
14099,False,True,clear,171,14.0,14.33
14100,False,True,clear,171,14.0,14.21
14101,False,True,clear,171,14.0,14.21
14102,False,True,clear,171,14.0,14.21
14103,False,True,clear,171,14.0,13.92
14104,False,True,clear,171,14.0,13.71
14105,False,True,clear,171,14.0,13.6
14106,False,True,clear,171,14.0,13.6
14107,False,True,clear,171,14.0,13.44
14108,False,True,clear,171,14.0,13.28
14109,False,True,clear,171,14.0,13.28
14110,False,True,clear,171,14.0,13.28
14111,False,True,clear,171,14.0,13.28
14112,False,True,clear,171,14.0,12.96
14113,False,True,clear,171,14.0,12.87
14114,False,True,clear,171,14.0,12.83
14115,False,True,clear,171,14.0,12.83
14116,False,True,clear,171,14.0,12.66
14117,False,True,clear,171,14.0,12.49
14118,False,True,clear,171,14.0,12.49
14119,False,True,clear,171,13.0,12.49
14120,False,True,clear,171,12.01,12.49
14121,False,True,clear,171,12.01,12.21
14122,False,True,clear,171,12.01,11.94
14123,False,True,clear,171,12.01,11.79
14124,False,True,clear,171,12.01,11.79
14125,False,True,clear,171,12.01,11.79
14126,False,True,clear,171,12.01,11.79
14127,False,True,clear,171,12.01,11.45
14128,False,True,clear,171,12.01,11.45
14129,False,True,clear,171,12.01,11.45
14130,False,True,clear,171,12.01,11.13
14131,False,True,clear,171,12.01,11.13
14132,False,True,clear,171,12.01,11.13
14133,False,True,clear,171,12.01,10.92
14134,False,True,clear,171,12.01,10.92
14135,False,True,clear,171,12.01,10.92
14136,False,True,clear,171,12.01,10.62
14137,False,True,clear,171,12.01,10.62
14138,False,True,clear,171,12.01,10.62
14139,False,True,clear,171,12.01,10.24
14140,False,True,clear,171,12.01,10.24
14141,False,True,clear,171,12.01,10.24
14142,False,True,clear,171,12.01,9.8
14143,False,True,clear,171,12.01,9.8
14144,False,True,clear,171,12.01,9.8
14145,False,True,clear,171,12.01,9.45
14146,False,True,clear,171,12.01,9.45
14147,False,True,clear,171,12.01,9.45
14148,False,True,clear,171,12.01,9.06
14149,False,True,clear,171,12.01,9.06
14150,False,True,clear,171,12.01,9.06
14151,False,True,clear,171,12.01,8.76
14152,False,True,clear,171,12.01,8.76
14153,False,True,clear,171,12.01,8.46
14154,False,True,clear,171,12.01,8.46
14155,False,True,clear,171,12.01,8.46
14156,False,True,clear,171,12.01,8.46
14157,False,True,clear,171,12.01,8.46
14158,False,True,clear,171,12.01,8.17
14159,False,True,clear,171,12.01,8.17
14160,False,True,clear,171,12.01,7.89
14161,False,True,clear,171,12.01,7.89
14162,False,True,clear,171,12.01,7.63
14163,False,True,clear,171,12.01,7.63
14164,False,True,clear,171,12.01,7.63
14165,False,True,clear,171,12.01,7.38
14166,False,True,clear,171,12.01,7.38
14167,False,True,clear,171,12.01,7.38
14168,False,True,clear,171,12.01,7.2
14169,False,True,clear,171,12.01,7.2
14170,False,True,clear,171,12.01,7.2
14171,False,True,clear,171,12.01,7.2
14172,False,True,clear,171,12.01,6.99
14173,False,True,clear,171,12.01,6.85
14174,False,True,clear,171,12.01,6.78
14175,False,True,clear,171,12.01,6.78
14176,False,True,clear,171,12.01,6.78
14177,False,True,clear,171,12.01,6.78
14178,False,True,clear,171,12.01,6.56
14179,False,True,clear,171,12.01,6.56
14180,False,True,clear,171,12.01,6.4
14181,False,True,clear,171,12.01,6.4
14182,False,True,clear,171,12.01,6.4
14183,False,True,clear,171,12.01,6.2
14184,False,True,clear,171,12.01,6.2
14185,False,True,clear,171,12.01,6.2
14186,False,True,clear,171,12.01,6.2
14187,False,True,clear,171,12.01,6.08
14188,False,True,clear,171,12.01,6.08
14189,False,True,clear,171,12.01,6.04
14190,False,True,clear,171,12.01,6.04
14191,False,True,clear,171,12.01,6.04
14192,False,True,clear,171,12.01,5.94
14193,False,True,clear,171,12.01,5.94
14194,False,True,clear,171,12.01,5.94
14195,False,True,clear,171,12.01,5.75
14196,False,True,clear,171,12.01,5.75
14197,False,True,clear,171,12.01,5.75
14198,False,True,clear,171,12.01,5.75
14199,False,True,clear,171,12.01,5.46
14200,False,True,clear,171,14.0,5.46
14201,False,True,clear,171,14.0,5.18
14202,False,True,clear,171,14.0,5.18
14203,False,True,clear,171,14.0,5.18
14204,False,True,clear,171,14.0,4.85
14205,False,True,clear,171,14.0,4.85
14206,False,True,clear,171,14.0,4.68
14207,False,True,clear,171,14.0,4.52
14208,False,True,clear,171,14.0,4.52
14209,False,True,clear,171,14.0,4.52
14210,False,True,clear,171,14.0,4.19
14211,False,True,clear,171,14.0,4.19
14212,False,True,clear,171,14.0,4.19
14213,False,True,clear,171,14.0,3.77
14214,False,True,clear,171,14.0,3.77
14215,False,True,clear,171,14.0,3.77
14216,False,True,clear,171,14.0,3.77
14217,False,True,clear,171,14.0,3.77
14218,False,True,clear,171,14.0,3.37
14219,False,True,clear,171,14.0,2.97
14220,False,True,clear,171,14.0,2.97
14221,False,True,clear,171,14.0,2.97
14222,False,True,clear,171,14.0,2.55
14223,False,True,clear,171,14.0,2.55
14224,False,True,clear,171,14.0,2.39
14225,False,True,clear,171,14.0,2.23
14226,False,True,clear,171,14.0,2.23
14227,False,True,clear,171,14.0,2.23
14228,False,True,clear,171,14.0,1.87
14229,False,True,clear,171,14.0,1.87
14230,False,True,clear,171,14.0,1.87
14231,False,True,clear,171,14.0,1.44
14232,False,True,clear,171,14.0,1.44
14233,False,True,clear,171,14.0,1.28
14234,False,True,clear,171,14.0,1.12
14235,False,True,clear,171,14.0,1.12
14236,False,True,clear,171,14.0,1.12
14237,False,True,clear,171,14.0,0.83
14238,False,True,clear,171,14.0,0.83
14239,False,True,clear,171,14.0,0.83
14240,False,True,clear,171,14.0,0.4
14241,False,True,clear,171,14.0,0.4
14242,False,True,clear,171,14.0,0.4
14243,False,True,clear,171,14.0,0.0
14244,False,True,clear,171,14.0,0.0
14245,False,True,clear,171,14.0,0.0
