frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2516,False,True,clear,171,22.0,31.05
2517,False,True,clear,171,22.0,31.05
2518,False,True,clear,171,22.0,30.7
2519,False,True,clear,171,22.0,30.34
2520,False,True,clear,171,22.0,30.34
2521,False,True,clear,171,22.0,30.22
2522,False,True,clear,171,22.0,29.95
2523,False,True,clear,171,22.0,29.64
2524,False,True,clear,171,22.0,29.21
2525,False,True,clear,171,22.0,28.93
2526,False,True,clear,171,22.0,28.93
2527,False,True,clear,171,22.0,28.54
2528,True,True,clear,171,22.0,28.16
2529,True,True,clear,171,22.0,28.16
2530,True,True,clear,171,22.0,27.81
2531,True,True,clear,171,22.0,27.47
2532,True,True,clear,171,22.0,27.47
2533,True,True,clear,171,22.0,27.13
2534,True,False,clear,171,22.0,26.78
2535,True,False,clear,171,22.0,26.78
2536,True,True,clear,171,21.0,26.45
2537,True,True,clear,171,20.0,26.13
2538,True,True,clear,171,20.0,26.13
2539,True,True,clear,171,20.0,25.8
2540,True,True,clear,171,20.0,25.48
2541,True,True,clear,171,20.0,25.48
2542,True,True,clear,171,20.0,25.14
2543,True,False,clear,171,20.0,24.79
2544,True,False,clear,171,20.0,24.79
2545,True,False,clear,171,20.0,24.12
2546,True,False,clear,171,20.0,24.12
2547,True,False,clear,171,20.0,24.12
2548,True,False,clear,171,20.0,23.81
2549,True,False,clear,171,20.0,23.49
2550,True,False,clear,171,20.0,23.49
2551,True,False,clear,171,20.0,22.88
2552,True,False,clear,171,20.0,22.88
2553,True,False,clear,171,20.0,22.88
2554,True,False,clear,171,20.0,22.25
2555,True,False,clear,171,20.0,22.25
2556,True,False,clear,171,20.0,22.25
2557,True,False,clear,171,20.0,21.63
2558,True,False,clear,171,20.0,21.63
2559,True,False,clear,171,20.0,21.63
2560,True,False,clear,171,20.0,20.97
2561,True,False,clear,171,20.0,20.97
2562,True,False,clear,171,20.0,20.97
2563,True,False,clear,171,20.0,20.32
2564,True,False,clear,171,20.0,20.32
2565,True,False,clear,171,20.0,20.32
2566,True,False,clear,171,20.0,20.01
2567,True,False,clear,171,20.0,19.7
2568,True,False,clear,171,20.0,19.7
2569,True,False,clear,171,20.0,19.38
2570,True,False,clear,171,20.0,19.06
2571,True,False,clear,171,20.0,19.06
2572,True,False,clear,171,20.0,18.43
2573,True,False,clear,171,20.0,18.43
2574,True,False,clear,171,20.0,18.43
2575,True,False,clear,171,20.0,17.84
2576,True,False,clear,171,20.0,17.84
2577,True,False,clear,171,20.0,17.84
2578,True,False,clear,171,20.0,17.25
2579,True,False,clear,171,20.0,17.25
2580,True,False,clear,171,20.0,17.25
2581,True,False,clear,171,20.0,16.69
2582,True,True,clear,171,18.01,16.69
2583,True,True,clear,171,18.01,16.69
2584,True,True,clear,171,18.01,16.18
2585,True,True,clear,171,18.01,16.18
2586,True,True,clear,171,18.01,16.18
2587,True,True,clear,171,18.01,15.65
2588,True,True,clear,171,18.01,15.65
2589,True,True,clear,171,18.01,15.65
2590,True,True,clear,171,18.01,15.16
2591,True,True,clear,171,18.01,15.16
2592,True,True,clear,171,18.01,15.16
2593,True,True,clear,171,18.01,14.64
2594,True,True,clear,171,18.01,14.64
2595,True,True,clear,171,18.01,14.64
2596,True,True,clear,171,18.01,14.17
2597,True,True,clear,171,18.01,14.17
2598,True,True,clear,171,18.01,14.17
2599,True,True,clear,171,18.01,14.09
2600,True,True,clear,171,18.01,13.89
2601,True,True,clear,171,18.01,13.63
2602,True,True,clear,171,18.01,13.18
2603,True,True,clear,171,18.01,13.18
2604,True,True,clear,171,18.01,13.18
2605,True,True,clear,171,16.0,12.67
2606,True,True,clear,171,16.0,12.67
2607,True,True,clear,171,16.0,12.67
2608,True,True,clear,171,16.0,12.22
2609,True,True,clear,171,16.0,12.22
2610,True,True,clear,171,16.0,12.22
2611,True,True,clear,171,16.0,11.72
2612,True,True,clear,171,16.0,11.72
2613,True,True,clear,171,16.0,11.72
2614,True,True,clear,171,15.48,11.67
2615,True,True,clear,171,14.52,11.52
2616,True,True,clear,171,14.0,11.3
2617,True,True,clear,171,14.0,10.84
2618,True,True,clear,171,14.0,10.84
2619,True,True,clear,171,14.0,10.84
2620,True,True,clear,171,14.0,10.44
2621,True,True,clear,171,14.0,10.44
2622,True,True,clear,171,14.0,10.44
2623,True,True,clear,171,12.01,10.05
2624,True,True,clear,171,12.01,10.05
2625,True,True,clear,171,12.01,10.05
2626,True,True,clear,171,12.01,9.67
2627,True,True,clear,171,12.01,9.67
2628,True,True,clear,171,12.01,9.67
2629,True,True,clear,171,12.01,9.33
2630,True,True,clear,171,12.01,9.33
2631,True,True,clear,171,12.01,9.33
2632,True,True,clear,171,12.01,8.97
2633,True,True,clear,171,12.01,8.97
2634,True,True,clear,171,12.01,8.97
2635,True,True,clear,171,12.01,8.6
2636,True,True,clear,171,12.01,8.6
2637,True,True,clear,171,12.01,8.6
2638,True,True,clear,171,10.01,8.32
2639,True,True,clear,171,10.01,8.32
2640,True,True,clear,171,10.01,8.32
2641,True,True,clear,171,10.01,8.07
2642,True,True,clear,171,10.01,8.07
2643,True,True,clear,171,10.01,8.07
2644,True,True,clear,171,10.01,8.04
2645,True,True,clear,171,10.01,7.95
2646,True,True,clear,171,10.01,7.82
2647,True,True,clear,171,10.01,7.55
2648,True,True,clear,171,10.01,7.55
2649,True,True,clear,171,10.01,7.55
2650,True,True,clear,171,10.01,7.28
2651,True,True,clear,171,10.01,7.28
2652,True,True,clear,171,10.01,7.28
2653,True,True,clear,171,10.01,7.23
2654,True,True,clear,171,10.01,7.13
2655,True,True,clear,171,10.01,6.99
2656,True,True,clear,171,8.0,6.78
2657,True,True,clear,171,8.0,6.78
2658,True,True,clear,171,8.0,6.78
2659,True,True,clear,171,8.0,6.66
2660,True,True,clear,171,8.0,6.55
2661,True,True,clear,171,8.0,6.55
2662,True,True,clear,171,8.0,6.44
2663,True,True,clear,171,8.0,6.34
2664,True,True,clear,171,8.0,6.34
2665,True,True,clear,171,7.48,6.31
2666,True,True,clear,171,6.52,6.23
2667,True,True,clear,171,6.0,6.14
2668,True,True,clear,171,6.0,6.0
2669,True,True,clear,171,6.0,5.9
2670,True,True,clear,171,6.0,5.9
2671,True,True,clear,171,6.0,5.82
2672,True,True,clear,171,6.0,5.74
2673,True,True,clear,171,6.0,5.74
2674,True,True,clear,171,6.0,5.64
2675,True,True,clear,171,6.0,5.54
2676,True,True,clear,171,6.0,5.54
2677,True,True,clear,171,6.0,5.44
2678,True,True,clear,171,6.0,5.34
2679,True,True,clear,171,6.0,5.34
2680,True,True,clear,171,6.0,5.25
2681,True,True,clear,171,6.0,5.15
2682,True,True,clear,171,6.0,5.15
2683,True,True,clear,171,6.0,5.08
2684,True,True,clear,171,6.0,5.02
2685,True,True,clear,171,6.0,5.02
2686,True,True,clear,171,5.01,4.94
2687,True,True,clear,171,4.01,4.86
2688,True,True,clear,171,4.01,4.86
2689,True,True,clear,171,4.01,4.82
2690,True,True,clear,171,4.01,4.77
2691,True,True,clear,171,4.01,4.77
2692,True,True,clear,171,4.01,4.75
2693,True,True,clear,171,4.01,4.72
2694,True,True,clear,171,4.01,4.69
2695,True,True,clear,171,3.49,4.67
2696,True,True,clear,171,2.52,4.64
2697,True,True,clear,171,2.0,4.62
2698,True,True,clear,171,2.0,4.58
2699,True,True,clear,171,2.0,4.54
2700,True,True,clear,171,2.0,4.5
2701,True,True,clear,171,2.0,4.46
2702,True,True,clear,171,2.0,4.43
2703,True,True,clear,171,2.0,4.41
2704,True,True,clear,171,2.0,4.41
2705,True,True,clear,171,2.0,4.41
2706,True,True,clear,171,2.0,4.41
2707,True,True,clear,171,1.0,4.41
2708,True,True,clear,171,0.0,4.41
2709,True,True,clear,171,0.0,4.41
2710,True,True,clear,171,0.0,4.4
2711,True,True,clear,171,0.0,4.39
2712,True,True,clear,171,0.0,4.37
2713,True,True,clear,171,0.0,4.33
2714,True,True,clear,171,0.0,4.33
2715,True,True,clear,171,0.0,4.33
2716,True,True,clear,171,0.0,4.3
2717,True,True,clear,171,0.0,4.3
2718,True,True,clear,171,0.0,4.3
2719,True,True,clear,171,0.0,4.26
2720,True,True,clear,171,0.0,4.26
2721,True,True,clear,171,0.0,4.26
2722,True,True,clear,171,0.0,4.25
2723,True,True,clear,171,0.0,4.25
2724,True,True,clear,171,0.0,4.25
2725,True,True,clear,171,0.0,4.21
2726,True,True,clear,171,0.0,4.21
2727,True,True,clear,171,0.0,4.21
2728,True,True,clear,171,0.0,4.19
2729,True,True,clear,171,0.0,4.19
2730,True,True,clear,171,0.0,4.19
2731,True,True,clear,171,0.0,4.19
2732,True,True,clear,171,0.0,4.19
