frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13242,False,False,clear,171,24.01,21.85
13243,False,False,clear,171,24.01,21.85
13244,False,False,clear,171,24.01,21.33
13245,False,False,clear,171,24.01,21.33
13246,False,False,clear,171,24.01,21.33
13247,False,False,clear,171,24.01,20.88
13248,False,False,clear,171,24.01,20.88
13249,False,False,clear,171,24.01,20.88
13250,False,False,clear,171,24.01,20.33
13251,False,False,clear,171,24.01,20.33
13252,False,False,clear,171,24.01,20.33
13253,False,False,clear,171,24.01,19.79
13254,False,False,clear,171,24.01,19.79
13255,False,False,clear,171,24.01,19.79
13256,False,False,clear,171,24.01,19.5
13257,True,False,clear,171,24.01,19.2
13258,True,False,clear,171,24.01,19.2
13259,True,False,clear,171,24.01,18.57
13260,True,False,clear,171,24.01,18.57
13261,True,False,clear,171,24.01,18.57
13262,True,False,clear,171,24.01,17.91
13263,True,False,clear,171,24.01,17.91
13264,True,False,clear,171,24.01,17.91
13265,True,False,clear,171,24.01,17.27
13266,True,False,clear,171,24.01,17.27
13267,True,False,clear,171,22.0,17.27
13268,True,False,clear,171,22.0,16.65
13269,True,False,clear,171,22.0,16.65
13270,True,False,clear,171,22.0,16.65
13271,True,False,clear,171,22.0,16.02
13272,True,False,clear,171,22.0,16.02
13273,True,False,clear,171,22.0,16.02
13274,True,False,clear,171,22.0,15.46
13275,True,False,clear,171,22.0,15.46
13276,True,False,clear,171,22.0,15.46
13277,True,False,clear,171,22.0,15.0
13278,True,False,clear,171,22.0,15.0
13279,True,False,clear,171,20.0,15.0
13280,True,False,clear,171,20.0,14.49
13281,True,False,clear,171,20.0,14.49
13282,True,False,clear,171,20.0,14.49
13283,True,False,clear,171,20.0,13.95
13284,True,False,clear,171,20.0,13.95
13285,True,False,clear,171,20.0,13.95
13286,True,False,clear,171,20.0,13.46
13287,True,False,clear,171,20.0,13.46
13288,True,False,clear,171,20.0,13.46
13289,True,False,clear,171,20.0,12.97
13290,True,False,clear,171,20.0,12.97
13291,True,True,clear,171,18.01,12.97
13292,True,True,clear,171,18.01,12.53
13293,True,True,clear,171,18.01,12.53
13294,True,True,clear,171,18.01,12.32
13295,True,True,clear,171,18.01,12.12
13296,True,True,clear,171,18.01,12.12
13297,True,True,clear,171,18.01,12.12
13298,True,True,clear,171,18.01,11.73
13299,True,True,clear,171,18.01,11.73
13300,True,True,clear,171,16.0,11.73
13301,True,True,clear,171,16.0,11.35
13302,True,True,clear,171,16.0,11.35
13303,True,True,clear,171,16.0,11.35
13304,True,True,clear,171,16.0,11.35
13305,True,True,clear,171,16.0,10.89
13306,True,True,clear,171,16.0,10.6
13307,True,True,clear,171,16.0,10.47
13308,True,True,clear,171,16.0,10.47
13309,True,True,clear,171,16.0,10.47
13310,True,True,clear,171,16.0,10.47
13311,True,True,clear,171,16.0,9.96
13312,True,True,clear,171,16.0,9.96
13313,True,True,clear,171,16.0,9.96
13314,True,True,clear,171,16.0,9.61
13315,True,True,clear,171,16.0,9.61
13316,True,True,clear,171,16.0,9.61
13317,True,True,clear,171,16.0,9.22
13318,True,True,clear,171,16.0,9.22
13319,True,True,clear,171,16.0,9.22
13320,True,True,clear,171,16.0,8.9
13321,True,True,clear,171,16.0,8.9
13322,True,True,clear,171,16.0,8.9
13323,True,True,clear,171,16.0,8.51
13324,True,True,clear,171,16.0,8.51
13325,True,True,clear,171,16.0,8.51
13326,True,True,clear,171,16.0,8.06
13327,True,True,clear,171,15.0,8.06
13328,True,True,clear,171,14.0,8.06
13329,True,True,clear,171,14.0,7.59
13330,True,True,clear,171,14.0,7.59
13331,True,True,clear,171,14.0,7.59
13332,True,True,clear,171,14.0,7.18
13333,True,True,clear,171,14.0,7.18
13334,True,True,clear,171,14.0,7.18
13335,True,True,clear,171,14.0,6.78
13336,True,True,clear,171,14.0,6.49
13337,True,True,clear,171,14.0,6.33
13338,True,True,clear,171,14.0,6.33
13339,True,True,clear,171,14.0,6.33
13340,True,True,clear,171,14.0,6.33
13341,True,True,clear,171,14.0,5.9
13342,True,True,clear,171,14.0,5.9
13343,True,True,clear,171,14.0,5.9
13344,True,True,clear,171,14.0,5.54
13345,True,True,clear,171,14.0,5.54
13346,True,True,clear,171,14.0,5.54
13347,True,True,clear,171,14.0,5.18
13348,True,True,clear,171,13.0,5.18
13349,True,True,clear,171,12.01,5.18
13350,True,True,clear,171,12.01,4.78
13351,True,True,clear,171,12.01,4.78
13352,True,True,clear,171,12.01,4.78
13353,True,True,clear,171,12.01,4.32
13354,True,True,clear,171,12.01,4.04
13355,True,True,clear,171,12.01,3.9
13356,True,True,clear,171,12.01,3.9
13357,True,True,clear,171,12.01,3.9
13358,True,True,clear,171,12.01,3.9
13359,True,True,clear,171,12.01,3.55
13360,True,True,clear,171,12.01,3.55
13361,True,True,clear,171,12.01,3.55
13362,True,True,clear,171,12.01,3.19
13363,True,True,clear,171,12.01,3.19
13364,True,True,clear,171,12.01,3.19
13365,True,True,clear,171,12.01,2.83
13366,True,True,clear,171,12.01,2.83
13367,True,True,clear,171,12.01,2.83
13368,True,True,clear,171,12.01,2.45
13369,True,True,clear,171,12.01,2.45
13370,True,True,clear,171,12.01,2.45
13371,True,True,clear,171,12.01,1.91
13372,True,True,clear,171,12.01,1.91
13373,True,True,clear,171,12.01,1.91
13374,True,True,clear,171,12.01,1.5
13375,True,True,clear,171,12.01,1.5
13376,True,True,clear,171,12.01,1.5
13377,True,True,clear,171,12.01,1.07
13378,True,True,clear,171,12.01,1.07
13379,True,True,clear,171,12.01,1.07
13380,True,True,clear,171,12.01,0.69
13381,True,True,clear,171,12.01,0.69
13382,True,True,clear,171,12.01,0.69
13383,True,True,clear,171,12.01,0.33
13384,True,True,clear,171,12.01,0.33
13385,True,True,clear,171,12.01,0.33
13386,True,True,clear,171,12.01,0.0
13387,True,True,clear,171,12.01,0.0
13388,False,True,clear,171,12.01,0.0
