frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7352,False,False,clear,171,12.01,6.71,default
7353,False,False,clear,171,12.01,6.71,default
7354,False,False,clear,171,12.01,6.62,default
7355,False,False,clear,171,12.01,6.42,default
7356,False,False,clear,171,12.01,6.21,default
7357,False,False,clear,171,12.01,5.97,default
7358,False,False,clear,171,12.01,5.81,default
7359,False,False,clear,171,12.01,5.81,default
7360,False,False,clear,171,12.01,5.55,default
7361,False,False,clear,171,12.01,5.29,default
7362,False,False,clear,171,12.01,5.29,default
7363,False,False,clear,171,13.0,5.14,default
7364,False,False,clear,171,14.0,4.82,default
7365,False,False,clear,171,14.0,4.36,default
7366,False,False,clear,171,14.0,4.36,default
7367,False,False,clear,171,14.0,4.36,default
7368,False,False,clear,171,14.0,3.85,default
7369,False,False,clear,171,14.0,3.85,default
7370,False,False,clear,171,14.0,3.85,default
7371,False,False,clear,171,14.0,3.42,default
7372,False,False,clear,171,14.52,3.23,default
7373,False,False,clear,171,15.48,3.09,default
7374,False,False,clear,171,16.0,2.95,default
7375,False,False,clear,171,16.0,2.77,default
7376,False,False,clear,171,16.0,2.59,default
7377,False,False,clear,171,16.0,2.51,default
7378,False,False,clear,171,16.0,2.51,default
7379,False,False,clear,171,16.0,2.51,default
7380,False,False,clear,171,16.0,1.93,default
7381,False,False,clear,171,16.0,1.93,default
7382,False,False,clear,171,16.0,1.93,default
7383,False,False,clear,171,16.0,1.48,default
7384,False,False,clear,171,17.0,1.48,default
7385,False,False,clear,171,18.01,1.48,default
7386,False,False,clear,171,18.01,0.83,default
7387,False,False,clear,171,18.01,0.83,default
7388,False,False,clear,171,18.01,0.83,default
7389,False,False,clear,171,18.01,0.83,default
7390,False,False,clear,171,18.01,0.51,default
7391,False,False,clear,171,18.01,0.19,default
7392,False,False,clear,171,18.01,0.19,default
7393,False,False,clear,171,18.01,0.0,default
