frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5677,True,False,clear,169.6,0.0,6.57,ped_light_red
5678,True,False,clear,169.6,0.0,6.57,ped_light_red
5679,True,False,clear,169.6,0.0,6.57,ped_light_red
5680,True,False,clear,169.6,0.0,6.55,ped_light_red
5681,True,False,clear,169.6,0.0,6.54,ped_light_red
5682,True,False,clear,169.6,0.0,6.54,ped_light_red
5683,True,False,clear,169.6,0.0,6.54,ped_light_red
5684,True,False,clear,169.6,0.0,6.54,ped_light_red
5685,True,False,clear,169.6,0.0,6.54,ped_light_red
5686,True,False,clear,169.6,0.0,6.54,ped_light_red
5687,True,False,clear,169.6,0.0,6.55,ped_light_red
5688,True,False,clear,169.6,0.0,6.56,ped_light_red
5689,True,False,clear,169.6,0.0,6.56,ped_light_red
5690,True,False,clear,169.6,0.0,6.54,ped_light_red
5691,True,False,clear,169.6,0.0,6.54,ped_light_red
5692,True,False,clear,169.6,0.0,6.54,ped_light_red
5693,True,False,clear,169.6,0.0,6.55,ped_light_red
5694,True,True,clear,169.6,0.0,6.55,default
5695,True,True,clear,169.6,0.0,6.55,default
5696,True,True,clear,169.6,0.0,6.55,default
5697,True,True,clear,169.6,0.0,6.54,default
5698,True,True,clear,169.6,0.0,6.54,default
5699,True,True,clear,169.6,0.0,6.49,default
5700,True,True,clear,169.6,0.0,6.45,default
5701,True,True,clear,169.6,0.0,6.45,default
5702,True,True,clear,169.6,0.0,6.39,default
5703,True,True,clear,169.6,0.0,6.33,default
5704,True,True,clear,169.6,0.0,6.33,default
5705,True,True,clear,169.6,0.0,6.26,default
5706,True,True,clear,169.6,0.0,6.18,default
5707,True,True,clear,169.6,0.0,6.18,default
5708,True,True,clear,169.6,0.0,6.18,default
5709,True,True,clear,169.6,0.0,6.18,default
5710,True,True,clear,169.6,0.0,6.01,default
5711,True,True,clear,169.6,0.0,5.82,default
5712,True,True,clear,169.6,0.0,5.82,default
5713,True,True,clear,169.6,0.0,5.82,default
5714,True,True,clear,169.6,0.0,5.71,default
5715,True,True,clear,169.6,0.0,5.61,default
5716,True,True,clear,169.6,0.0,5.61,default
5717,True,True,clear,169.6,0.0,5.47,default
5718,True,True,clear,169.6,0.0,5.34,default
5719,True,True,clear,169.6,0.0,5.34,default
5720,True,True,clear,169.6,0.0,5.34,default
5721,True,True,clear,169.6,0.0,5.34,default
5722,True,True,clear,169.6,0.0,5.19,default
5723,True,True,clear,169.6,0.0,4.91,default
5724,True,True,clear,169.6,0.0,4.76,default
5725,True,True,clear,169.6,0.0,4.76,default
5726,True,True,clear,169.6,0.0,4.76,default
5727,True,True,clear,169.6,0.0,4.44,default
5728,True,True,clear,169.6,0.0,4.44,default
5729,True,True,clear,169.6,0.0,4.44,default
5730,True,True,clear,169.6,0.0,4.11,default
5731,True,True,clear,169.6,0.0,4.11,default
5732,True,True,clear,169.6,0.0,4.11,default
5733,True,True,clear,169.6,0.0,3.79,default
5734,True,True,clear,169.6,0.0,3.79,default
5735,True,True,clear,169.6,0.0,3.79,default
5736,True,True,clear,169.6,0.0,3.49,default
5737,True,True,clear,169.6,0.0,3.49,default
5738,True,True,clear,169.6,0.0,3.49,default
5739,True,True,clear,169.6,0.0,3.16,default
5740,True,True,clear,169.6,0.0,3.16,default
5741,True,True,clear,169.6,0.0,3.16,default
5742,True,True,clear,169.6,0.0,2.88,default
5743,True,True,clear,169.6,0.0,2.88,default
5744,True,True,clear,169.6,0.0,2.88,default
5745,True,True,clear,169.6,0.0,2.57,default
5746,True,True,clear,169.6,0.0,2.57,default
5747,True,True,clear,169.6,0.0,2.57,default
5748,True,True,clear,169.6,0.0,2.19,default
5749,True,True,clear,169.6,0.0,2.19,default
5750,True,True,clear,169.6,0.0,2.19,default
5751,True,True,clear,169.6,0.0,1.85,default
5752,True,True,clear,169.6,0.0,1.85,default
5753,True,True,clear,169.6,0.0,1.77,default
5754,True,True,clear,169.6,0.0,1.69,default
5755,True,True,clear,169.6,0.0,1.69,default
5756,True,True,clear,169.6,0.0,1.69,default
5757,True,True,clear,169.6,0.0,1.57,default
5758,True,True,clear,169.6,0.0,1.57,default
5759,True,True,clear,169.6,0.0,1.57,default
5760,True,True,clear,169.6,0.0,1.16,default
5761,True,True,clear,169.6,0.0,1.16,default
5762,True,True,clear,169.6,0.0,0.77,default
5763,True,True,clear,169.6,0.0,0.39,default
5764,True,True,clear,169.6,0.0,0.39,default
5765,True,True,clear,169.6,0.0,0.39,default
5766,True,True,clear,169.6,0.0,0.39,default
5767,False,False,clear,169.6,0.0,0.0,default
