frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5377,False,False,clear,171,6.0,7.37,default
5378,False,False,clear,171,6.0,7.37,default
5379,False,False,clear,171,6.0,7.16,default
5380,False,False,clear,171,7.0,7.16,default
5381,False,False,clear,171,8.0,7.16,default
5382,False,False,clear,171,8.0,6.93,default
5383,False,False,clear,171,8.0,6.93,default
5384,False,False,clear,171,8.0,6.93,default
5385,False,False,clear,171,8.0,6.73,default
5386,False,False,clear,171,9.0,6.73,default
5387,False,False,clear,171,10.01,6.73,default
5388,False,False,clear,171,10.01,6.43,default
5389,False,False,clear,171,10.01,6.43,default
5390,False,False,clear,171,10.01,6.43,default
5391,False,False,clear,171,10.01,6.06,default
5392,False,False,clear,171,10.01,5.93,default
5393,False,False,clear,171,10.01,5.82,default
5394,False,False,clear,171,10.01,5.78,default
5395,False,False,clear,171,10.01,5.78,default
5396,False,False,clear,171,10.01,5.78,default
5397,False,False,clear,171,10.01,5.55,default
5398,False,False,clear,171,10.01,5.55,default
5399,False,False,clear,171,10.01,5.55,default
5400,False,False,clear,171,10.01,5.27,default
5401,False,False,clear,171,10.01,5.27,default
5402,False,False,clear,171,10.01,5.27,default
5403,False,False,clear,171,10.01,5.0,default
5404,False,False,clear,171,10.01,4.84,default
5405,False,False,clear,171,10.01,4.78,default
5406,False,False,clear,171,10.01,4.78,default
5407,False,False,clear,171,10.01,4.78,default
5408,False,False,clear,171,10.01,4.78,default
5409,False,False,clear,171,10.01,4.67,default
5410,False,False,clear,171,10.01,4.67,default
5411,False,False,clear,171,10.01,4.67,default
5412,False,False,clear,171,10.01,4.81,default
5413,False,False,clear,171,10.01,4.71,default
5414,False,False,clear,171,10.01,4.62,default
5415,False,False,clear,171,10.01,4.62,default
5416,False,False,clear,171,10.01,4.62,default
5417,False,False,clear,171,10.01,4.62,default
5418,False,False,clear,171,10.01,4.6,default
5419,False,False,clear,171,10.01,4.6,default
5420,False,False,clear,171,10.01,4.6,default
5421,False,False,clear,171,10.01,4.55,default
