frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7370,False,False,clear,171,14.0,5.24,default
7371,False,False,clear,171,14.0,4.81,default
7372,False,False,clear,171,14.52,4.62,default
7373,False,False,clear,171,15.48,4.48,default
7374,False,False,clear,171,16.0,4.35,default
7375,False,False,clear,171,16.0,4.17,default
7376,False,False,clear,171,16.0,3.99,default
7377,False,False,clear,171,16.0,3.92,default
7378,False,False,clear,171,16.0,3.92,default
7379,False,False,clear,171,16.0,3.92,default
7380,False,False,clear,171,16.0,3.35,default
7381,False,False,clear,171,16.0,3.35,default
7382,False,False,clear,171,16.0,3.35,default
7383,False,False,clear,171,16.0,2.89,default
7384,False,False,clear,171,17.0,2.89,default
7385,False,False,clear,171,18.01,2.89,default
7386,False,False,clear,171,18.01,2.25,default
7387,False,False,clear,171,18.01,2.25,default
7388,False,False,clear,171,18.01,2.25,default
7389,False,False,clear,171,18.01,2.25,default
7390,False,False,clear,171,18.01,1.93,default
7391,False,False,clear,171,18.01,1.62,default
7392,False,False,clear,171,18.01,1.62,default
7393,False,False,clear,171,18.01,1.42,default
7394,False,False,clear,171,18.01,1.05,default
7395,False,False,clear,171,18.01,0.58,default
7396,False,False,clear,171,18.01,0.58,default
7397,False,False,clear,171,18.01,0.58,default
7398,False,False,clear,171,18.01,0.0,default
