frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13764,False,False,clear,171,28.0,9.74,default
13765,False,False,clear,171,28.0,9.36,default
13766,False,False,clear,171,28.0,8.98,default
13767,False,False,clear,171,28.0,8.98,default
13768,False,False,clear,171,28.0,8.98,default
13769,False,False,clear,171,28.0,8.21,default
13770,False,False,clear,171,28.0,8.21,default
13771,False,False,clear,171,26.01,8.21,default
13772,False,False,clear,171,26.01,7.46,default
13773,False,False,clear,171,26.01,7.46,default
13774,False,False,clear,171,26.01,7.46,default
13775,False,False,clear,171,26.01,6.71,default
13776,False,False,clear,171,26.01,6.71,default
13777,False,False,clear,171,26.01,6.71,default
13778,False,False,clear,171,26.01,5.98,default
13779,False,False,clear,171,26.01,5.98,default
13780,False,False,clear,171,26.01,5.98,default
13781,False,False,clear,171,26.01,5.25,default
13782,False,False,clear,171,26.01,5.25,default
13783,False,False,clear,171,24.01,5.25,default
13784,False,False,clear,171,24.01,4.54,default
13785,False,False,clear,171,24.01,4.54,default
13786,False,False,clear,171,24.01,4.54,default
13787,False,False,clear,171,24.01,3.83,default
13788,False,False,clear,171,24.01,3.83,default
13789,False,False,clear,171,24.01,3.83,default
13790,False,False,clear,171,24.01,3.14,default
13791,False,False,clear,171,24.01,3.14,default
13792,False,False,clear,171,24.01,3.14,default
13793,False,False,clear,171,24.01,2.47,default
13794,False,False,clear,171,24.01,2.47,default
13795,False,False,clear,171,22.0,2.47,default
13796,False,False,clear,171,22.0,1.84,default
13797,False,False,clear,171,22.0,1.84,default
13798,False,False,clear,171,22.0,1.84,default
13799,False,False,clear,171,22.0,1.21,default
13800,False,False,clear,171,22.0,1.21,default
13801,False,False,clear,171,22.0,1.21,default
13802,False,False,clear,171,22.0,0.59,default
13803,False,False,clear,171,22.0,0.59,default
13804,False,False,clear,171,22.0,0.3,default
13805,False,False,clear,171,22.0,0.0,default
