frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14541,True,True,clear,171,0.0,3.09,default
14542,True,True,clear,171,0.0,3.04,default
14543,True,True,clear,171,0.0,2.99,default
14544,True,True,clear,171,0.0,2.99,default
14545,True,True,clear,171,0.0,2.95,default
14546,True,True,clear,171,0.0,2.91,default
14547,True,True,clear,171,0.0,2.91,default
14548,True,True,clear,171,0.0,2.91,default
14549,True,True,clear,171,0.0,2.84,default
14550,True,True,clear,171,0.0,2.84,default
14551,True,True,clear,171,0.0,2.84,default
14552,True,True,clear,171,0.0,2.78,default
14553,True,True,clear,171,0.0,2.78,default
14554,True,True,clear,171,0.0,2.75,default
14555,True,True,clear,171,0.0,2.72,default
14556,True,True,clear,171,0.0,2.72,default
14557,True,True,clear,171,0.0,2.72,default
14558,True,True,clear,171,0.0,2.65,default
14559,True,True,clear,171,0.0,2.65,default
14560,True,True,clear,171,0.0,2.65,default
14561,True,True,clear,171,0.0,2.57,default
14562,True,True,clear,171,0.0,2.57,default
14563,True,True,clear,171,0.0,2.57,default
14564,True,True,clear,171,0.0,2.55,default
14565,True,True,clear,171,0.0,2.55,default
14566,True,True,clear,171,0.0,2.55,default
14567,True,True,clear,171,0.0,2.47,default
14568,True,True,clear,171,0.0,2.47,default
14569,True,True,clear,171,0.0,2.47,default
14570,True,True,clear,171,0.0,2.44,default
14571,True,True,clear,171,0.0,2.44,default
14572,True,True,clear,171,0.0,2.4,default
14573,True,True,clear,171,0.0,2.36,default
14574,True,True,clear,171,0.0,2.36,default
14575,True,True,clear,171,0.0,2.36,default
14576,True,True,clear,171,0.0,2.34,default
14577,True,True,clear,171,0.0,2.34,default
14578,True,True,clear,171,0.0,2.34,default
14579,True,True,clear,171,0.0,2.3,default
14580,True,True,clear,171,0.0,2.3,default
14581,True,True,clear,171,0.0,2.28,default
14582,True,True,clear,171,0.0,2.26,default
14583,True,True,clear,171,0.0,2.26,default
14584,True,True,clear,171,0.0,2.26,default
14585,True,True,clear,171,0.0,2.19,default
14586,True,True,clear,171,0.0,2.19,default
14587,True,True,clear,171,0.0,2.19,default
14588,True,True,clear,171,0.0,2.15,default
14589,True,True,clear,171,0.0,2.15,default
14590,True,True,clear,171,0.0,2.13,default
14591,True,True,clear,171,0.0,2.11,default
14592,True,True,clear,171,0.0,2.11,default
14593,True,True,clear,171,0.0,2.11,default
14594,True,True,clear,171,0.0,2.04,default
14595,True,True,clear,171,0.0,2.04,default
14596,True,True,clear,171,0.0,2.04,default
14597,True,True,clear,171,0.0,1.98,default
14598,True,True,clear,171,0.0,1.98,default
14599,True,True,clear,171,0.0,1.98,default
14600,True,True,clear,171,0.0,1.98,default
14601,True,True,clear,171,0.0,1.98,default
14602,True,True,clear,171,0.0,1.96,default
14603,True,True,clear,171,0.0,1.91,default
14604,True,True,clear,171,0.0,1.91,default
14605,True,True,clear,171,0.0,1.91,default
14606,True,True,clear,171,0.0,1.83,default
14607,True,True,clear,171,0.0,1.83,default
14608,True,True,clear,171,0.0,1.83,default
14609,True,True,clear,171,0.0,1.83,default
14610,True,True,clear,171,0.0,1.84,default
14611,True,True,clear,171,0.0,1.84,default
14612,True,True,clear,171,0.0,1.84,default
14613,True,True,clear,171,0.0,1.74,default
14614,True,True,clear,171,0.0,1.74,default
14615,True,True,clear,171,0.0,1.74,default
14616,True,True,clear,171,0.0,1.74,default
14617,True,True,clear,171,0.0,1.74,default
14618,True,True,clear,171,0.0,1.74,default
14619,True,True,clear,171,0.0,1.71,default
14620,True,True,clear,171,0.0,1.71,default
14621,True,True,clear,171,0.0,1.71,default
14622,True,True,clear,171,0.0,1.65,default
14623,True,True,clear,171,0.0,1.65,default
14624,True,True,clear,171,0.0,1.65,default
14625,True,True,clear,171,0.0,1.62,default
14626,True,True,clear,171,0.0,1.62,default
14627,True,True,clear,171,0.0,1.62,default
14628,True,True,clear,171,0.0,1.57,default
14629,True,True,clear,171,0.0,1.54,default
14630,True,True,clear,171,0.0,1.53,default
14631,True,True,clear,171,0.0,1.53,default
14632,True,True,clear,171,0.0,1.53,default
14633,True,True,clear,171,0.0,1.53,default
14634,True,True,clear,171,0.0,1.48,default
14635,True,True,clear,171,0.0,1.48,default
14636,True,True,clear,171,0.0,1.48,default
14637,True,True,clear,171,0.0,1.45,default
14638,True,True,clear,171,0.0,1.42,default
14639,True,True,clear,171,0.0,1.41,default
14640,True,True,clear,171,0.0,1.41,default
14641,True,True,clear,171,0.0,1.41,default
14642,True,True,clear,171,0.0,1.41,default
14643,True,True,clear,171,0.0,1.38,default
14644,True,True,clear,171,0.0,1.38,default
14645,True,True,clear,171,0.0,1.38,default
14646,True,True,clear,171,0.0,1.33,default
14647,True,True,clear,171,0.0,1.29,default
14648,True,True,clear,171,0.0,1.28,default
14649,True,True,clear,171,0.0,1.28,default
14650,True,True,clear,171,0.0,1.28,default
14651,True,True,clear,171,0.0,1.28,default
14652,True,True,clear,171,0.0,1.25,default
14653,True,True,clear,171,0.0,1.25,default
14654,True,True,clear,171,0.0,1.25,default
14655,True,True,clear,171,0.0,1.19,default
14656,True,True,clear,171,0.0,1.19,default
14657,True,True,clear,171,0.0,1.19,default
14658,True,True,clear,171,0.0,1.14,default
14659,True,True,clear,171,0.0,1.11,default
14660,True,True,clear,171,0.0,1.09,default
14661,True,True,clear,171,0.0,1.09,default
14662,True,True,clear,171,0.0,1.09,default
14663,True,True,clear,171,0.0,1.09,default
14664,True,True,clear,171,0.0,1.04,default
14665,True,True,clear,171,0.0,1.04,default
14666,True,True,clear,171,0.0,1.04,default
14667,True,True,clear,171,0.0,0.99,default
14668,True,True,clear,171,0.0,0.99,default
14669,True,True,clear,171,0.0,0.99,default
14670,True,True,clear,171,0.0,0.92,default
14671,True,True,clear,171,0.0,0.92,default
14672,True,True,clear,171,0.0,0.92,default
14673,True,True,clear,171,0.0,0.83,default
14674,True,True,clear,171,0.0,0.83,default
14675,True,True,clear,171,0.0,0.75,default
14676,True,True,clear,171,0.0,0.75,default
14677,True,True,clear,171,0.0,0.75,default
14678,True,True,clear,171,0.0,0.68,default
14679,True,True,clear,171,0.0,0.68,default
14680,True,True,clear,171,0.0,0.68,default
14681,True,True,clear,171,0.0,0.68,default
14682,True,True,clear,171,0.0,0.64,default
14683,True,True,clear,171,0.0,0.64,default
14684,True,True,clear,171,0.0,0.64,default
14685,True,True,clear,171,0.0,0.61,default
14686,True,True,clear,171,0.0,0.61,default
14687,True,True,clear,171,0.0,0.54,default
14688,True,True,clear,171,0.0,0.54,default
14689,True,True,clear,171,0.0,0.54,default
14690,True,True,clear,171,0.0,0.51,default
14691,True,True,clear,171,0.0,0.51,default
14692,True,True,clear,171,0.0,0.51,default
14693,True,True,clear,171,0.0,0.42,default
14694,True,True,clear,171,0.0,0.42,default
14695,True,True,clear,171,0.0,0.42,default
14696,True,True,clear,171,0.0,0.42,default
14697,True,True,clear,171,0.0,0.4,default
14698,True,True,clear,171,0.0,0.4,default
14699,True,True,clear,171,0.0,0.4,default
14700,True,True,clear,171,0.0,0.32,default
14701,True,True,clear,171,0.0,0.32,default
14702,True,True,clear,171,0.0,0.32,default
14703,True,True,clear,171,0.0,0.24,default
14704,True,True,clear,171,0.0,0.24,default
14705,True,True,clear,171,0.0,0.24,default
14706,True,True,clear,171,0.0,0.19,default
14707,True,True,clear,171,0.0,0.15,default
14708,True,True,clear,171,0.0,0.13,default
14709,True,True,clear,171,0.0,0.13,default
14710,True,True,clear,171,0.0,0.13,default
14711,True,True,clear,171,0.0,0.07,default
14712,True,True,clear,171,0.0,0.07,default
14713,True,True,clear,171,0.0,0.07,default
14714,False,False,clear,171,0.0,0.0,default
