frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5601,False,True,clear,171,0.0,8.86,default
5602,False,True,clear,171,0.0,8.86,default
5603,False,True,clear,171,0.0,8.86,default
5604,False,True,clear,171,0.0,8.85,default
5605,False,True,clear,171,0.0,8.85,default
5606,False,True,clear,171,0.0,8.85,default
5607,False,True,clear,171,0.0,8.82,default
5608,False,True,clear,171,0.0,8.82,default
5609,False,True,clear,171,0.0,8.82,default
5610,False,True,clear,171,0.0,8.81,default
5611,False,True,clear,171,0.0,8.81,default
5612,False,True,clear,171,0.0,8.81,default
5613,False,True,clear,171,0.0,8.8,default
5614,False,True,clear,171,0.0,8.8,default
5615,False,True,clear,171,0.0,8.8,default
5616,False,True,clear,171,0.0,8.76,default
5617,False,True,clear,171,0.0,8.76,default
5618,False,True,clear,171,0.0,8.76,default
5619,False,True,clear,171,0.0,8.76,default
5620,False,True,clear,171,0.0,8.76,default
5621,False,True,clear,171,0.0,8.76,default
5622,False,True,clear,171,0.0,8.76,default
5623,False,True,clear,171,0.0,8.76,default
5624,False,True,clear,171,0.0,8.74,default
5625,False,True,clear,171,0.0,8.74,default
5626,False,True,clear,171,0.0,8.74,default
5627,False,True,clear,171,0.0,8.74,default
5628,False,True,clear,171,0.0,8.72,default
5629,False,True,clear,171,0.0,8.72,default
5630,False,True,clear,171,0.0,8.72,default
5631,False,True,clear,171,0.0,8.72,default
5632,False,True,clear,171,0.0,8.72,default
5633,False,True,clear,171,0.0,8.73,default
5634,False,True,clear,171,0.0,8.73,default
5635,False,True,clear,171,0.0,8.73,default
5636,False,True,clear,171,0.0,8.73,default
5637,False,True,clear,171,0.0,8.73,default
5638,False,True,clear,171,0.0,8.73,default
5639,False,True,clear,171,0.0,8.73,default
5640,False,True,clear,171,0.0,8.73,default
5641,False,True,clear,171,0.0,8.73,default
5642,False,True,clear,171,0.0,8.73,default
5643,False,True,clear,171,0.0,8.71,default
5644,False,True,clear,171,0.0,8.71,default
5645,False,True,clear,171,0.0,8.71,default
5646,False,True,clear,171,0.0,8.71,default
5647,False,True,clear,171,0.0,8.71,default
5648,False,True,clear,171,0.0,8.71,default
5649,False,True,clear,171,0.0,8.71,default
5650,False,True,clear,171,0.0,8.71,default
5651,False,True,clear,171,0.0,8.71,default
5652,False,True,clear,171,0.0,8.72,default
5653,False,True,clear,171,0.0,8.72,default
5654,False,True,clear,171,0.0,8.71,default
5655,False,True,clear,171,0.0,8.71,default
5656,False,True,clear,171,0.0,8.71,default
5657,False,True,clear,171,0.0,8.71,default
5658,False,True,clear,171,0.0,8.69,default
5659,False,True,clear,171,0.0,8.69,default
5660,False,True,clear,171,0.0,8.69,default
5661,False,True,clear,171,0.0,8.71,default
5662,False,True,clear,171,0.0,8.71,default
5663,False,True,clear,171,0.0,8.72,default
5664,False,True,clear,171,0.0,8.72,default
5665,False,True,clear,171,0.0,8.72,default
5666,False,True,clear,171,0.0,8.69,default
5667,False,True,clear,171,0.0,8.69,default
5668,False,True,clear,171,0.0,8.69,default
5669,False,True,clear,171,0.0,8.69,default
5670,False,True,clear,171,0.0,8.69,default
5671,False,True,clear,171,0.0,8.69,default
5672,False,True,clear,171,0.0,8.72,default
5673,False,True,clear,171,0.0,8.72,default
5674,False,True,clear,171,0.0,8.72,default
5675,False,True,clear,171,0.0,8.72,default
5676,False,True,clear,171,0.0,8.72,default
5677,False,True,clear,171,0.0,8.72,default
5678,False,True,clear,171,0.0,8.72,default
5679,False,True,clear,171,0.0,8.72,default
5680,False,True,clear,171,0.0,8.7,default
5681,False,True,clear,171,0.0,8.7,default
5682,False,True,clear,171,0.0,8.7,default
5683,False,True,clear,171,0.0,8.7,default
5684,False,True,clear,171,0.0,8.7,default
5685,False,True,clear,171,0.0,8.7,default
5686,False,True,clear,171,0.0,8.7,default
5687,False,True,clear,171,0.0,8.71,default
5688,False,True,clear,171,0.0,8.72,default
5689,False,True,clear,171,0.0,8.72,default
5690,False,True,clear,171,0.0,8.71,default
5691,False,True,clear,171,0.0,8.71,default
5692,False,True,clear,171,0.0,8.71,default
