frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1105,False,True,clear,171,0.0,3.41,default
1106,False,True,clear,171,0.0,3.41,default
1107,False,True,clear,171,0.0,3.41,default
1108,False,True,clear,171,0.0,3.18,default
1109,False,True,clear,171,0.0,3.18,default
1110,False,True,clear,171,0.0,3.18,default
1111,False,True,clear,171,0.0,2.97,default
1112,False,True,clear,171,0.0,2.97,default
1113,False,True,clear,171,0.0,2.97,default
1114,False,True,clear,171,0.0,2.83,default
1115,False,True,clear,171,0.0,2.83,default
1116,False,True,clear,171,0.0,2.83,default
1117,False,True,clear,171,0.0,2.58,default
1118,False,True,clear,171,0.0,2.58,default
1119,False,True,clear,171,0.0,2.58,default
1120,False,True,clear,171,0.0,2.54,default
1121,False,True,clear,171,0.0,2.46,default
1122,False,True,clear,171,0.0,2.39,default
1123,False,True,clear,171,0.0,2.36,default
1124,False,True,clear,171,0.0,2.33,default
1125,False,True,clear,171,0.0,2.28,default
1126,False,True,clear,171,0.0,2.08,default
1127,False,True,clear,171,0.0,2.08,default
1128,False,True,clear,171,0.0,2.08,default
1129,False,False,clear,171,2.0,1.94,default
1130,False,False,clear,171,2.0,1.94,default
1131,False,False,clear,171,2.0,1.94,default
1132,False,False,clear,171,4.01,1.65,default
1133,False,False,clear,171,4.01,1.65,default
1134,False,False,clear,171,4.01,1.65,default
1135,False,False,clear,171,4.01,1.41,default
1136,False,False,clear,171,4.01,1.41,default
1137,False,False,clear,171,4.01,1.41,default
1138,False,False,clear,171,4.52,1.37,default
1139,False,False,clear,171,5.49,1.3,default
1140,False,False,clear,171,6.0,1.22,default
1141,False,False,clear,171,6.0,1.15,default
1142,False,False,clear,171,6.0,1.07,default
1143,False,False,clear,171,6.0,0.96,default
1144,False,False,clear,171,8.0,0.74,default
1145,False,False,clear,171,8.0,0.74,default
1146,False,False,clear,171,8.0,0.74,default
1147,False,False,clear,171,8.0,0.53,default
1148,False,False,clear,171,8.0,0.53,default
1149,False,False,clear,171,8.0,0.53,default
1150,False,False,clear,171,9.0,0.36,default
1151,False,False,clear,171,10.01,0.18,default
1152,False,False,clear,171,10.01,0.18,default
1153,False,False,clear,171,11.01,0.09,default
1154,False,False,clear,171,12.01,0.0,default
1155,False,False,clear,171,12.01,0.0,default
