frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5367,False,True,clear,171,2.0,8.26,default
5368,False,True,clear,171,2.0,8.26,default
5369,False,True,clear,171,2.0,8.26,default
5370,False,True,clear,171,2.0,8.09,default
5371,False,True,clear,171,3.0,8.09,default
5372,False,True,clear,171,4.01,8.09,default
5373,False,True,clear,171,4.01,7.99,default
5374,False,True,clear,171,4.52,7.93,default
5375,False,False,clear,171,5.49,7.89,default
5376,False,False,clear,171,6.0,7.87,default
5377,False,False,clear,171,6.0,7.87,default
5378,False,False,clear,171,6.0,7.87,default
5379,False,False,clear,171,6.0,7.69,default
5380,False,False,clear,171,7.0,7.69,default
5381,False,False,clear,171,8.0,7.69,default
5382,False,False,clear,171,8.0,7.54,default
5383,False,False,clear,171,8.0,7.54,default
5384,False,False,clear,171,8.0,7.54,default
5385,False,False,clear,171,8.0,7.39,default
5386,False,False,clear,171,9.0,7.39,default
5387,False,False,clear,171,10.01,7.39,default
5388,False,False,clear,171,10.01,7.16,default
5389,False,False,clear,171,10.01,7.16,default
5390,False,False,clear,171,10.01,7.16,default
5391,False,False,clear,171,10.01,7.0,default
5392,False,False,clear,171,10.01,6.94,default
5393,False,False,clear,171,10.01,6.87,default
5394,False,False,clear,171,10.01,6.84,default
5395,False,False,clear,171,10.01,6.84,default
5396,False,False,clear,171,10.01,6.84,default
5397,False,False,clear,171,10.01,6.7,default
5398,False,False,clear,171,10.01,6.7,default
5399,False,False,clear,171,10.01,6.7,default
5400,False,False,clear,171,10.01,6.58,default
5401,False,False,clear,171,10.01,6.58,default
5402,False,False,clear,171,10.01,6.58,default
5403,False,False,clear,171,10.01,6.59,default
5404,False,False,clear,171,10.01,6.61,default
5405,False,False,clear,171,10.01,6.63,default
5406,False,False,clear,171,10.01,6.63,default
5407,False,False,clear,171,10.01,6.63,default
5408,False,False,clear,171,10.01,6.63,default
5409,False,False,clear,171,10.01,6.73,default
5410,False,False,clear,171,10.01,6.73,default
5411,False,False,clear,171,10.01,6.73,default
5412,False,False,clear,171,10.01,7.2,default
5413,False,False,clear,171,10.01,7.15,default
5414,False,False,clear,171,10.01,7.07,default
5415,False,False,clear,171,10.01,7.07,default
5416,False,False,clear,171,10.01,7.07,default
5417,False,False,clear,171,10.01,7.07,default
5418,False,False,clear,171,10.01,7.13,default
5419,False,False,clear,171,10.01,7.13,default
5420,False,False,clear,171,10.01,7.13,default
5421,False,False,clear,171,10.01,7.15,default
5422,False,False,clear,171,10.01,7.15,default
5423,False,False,clear,171,10.01,7.15,default
5424,False,False,clear,171,10.01,7.23,default
5425,False,False,clear,171,10.01,7.23,default
5426,False,False,clear,171,10.01,7.23,default
5427,False,False,clear,171,10.01,7.33,default
5428,False,False,clear,171,10.01,7.33,default
5429,False,False,clear,171,10.01,7.33,default
5430,False,False,clear,171,10.01,7.33,default
5431,False,False,clear,171,10.01,7.41,default
5432,False,False,clear,171,10.01,7.41,default
5433,False,False,clear,171,10.01,7.51,default
5434,False,False,clear,171,10.01,7.51,default
5435,False,False,clear,171,10.01,7.51,default
5436,False,False,clear,171,10.01,7.62,default
5437,False,False,clear,171,10.01,7.62,default
5438,False,False,clear,171,10.01,7.62,default
5439,False,False,clear,171,10.01,7.62,default
5440,False,False,clear,171,10.01,7.71,default
5441,False,False,clear,171,10.01,7.71,default
5442,False,False,clear,171,10.01,7.79,default
5443,False,False,clear,171,10.01,7.79,default
5444,False,False,clear,171,10.01,7.87,default
5445,False,False,clear,171,10.01,7.95,default
5446,False,False,clear,171,10.01,7.95,default
5530,True,True,clear,171,0.0,9.68,default
5531,True,True,clear,171,0.0,9.61,default
5532,True,True,clear,171,0.0,9.58,default
5533,True,True,clear,171,0.0,9.58,default
5534,True,True,clear,171,0.0,9.5,default
5535,True,True,clear,171,0.0,9.43,default
5536,True,True,clear,171,0.0,9.43,default
5537,True,True,clear,171,0.0,9.37,default
5538,True,True,clear,171,0.0,9.29,default
5539,True,True,clear,171,0.0,9.24,default
5540,True,True,clear,171,0.0,9.19,default
5541,True,True,clear,171,0.0,9.16,default
5542,True,True,clear,171,0.0,9.16,default
5543,True,True,clear,171,0.0,9.04,default
5544,True,True,clear,171,0.0,9.04,default
5545,True,True,clear,171,0.0,9.04,default
5546,True,True,clear,171,0.0,8.98,default
5547,True,True,clear,171,0.0,8.9,default
5548,True,True,clear,171,0.0,8.87,default
5549,True,True,clear,171,0.0,8.84,default
5550,True,True,clear,171,0.0,8.83,default
5551,True,True,clear,171,0.0,8.83,default
5552,True,True,clear,171,0.0,8.83,default
5553,True,True,clear,171,0.0,8.83,default
5554,True,True,clear,171,0.0,8.73,default
5555,True,True,clear,171,0.0,8.67,default
5556,True,True,clear,171,0.0,8.64,default
5557,True,True,clear,171,0.0,8.64,default
5558,True,True,clear,171,0.0,8.64,default
5559,True,True,clear,171,0.0,8.64,default
5560,True,True,clear,171,0.0,8.55,default
5561,True,True,clear,171,0.0,8.51,default
5562,True,True,clear,171,0.0,8.49,default
5563,True,True,clear,171,0.0,8.49,default
5564,True,True,clear,171,0.0,8.49,default
5565,True,True,clear,171,0.0,8.41,default
5566,True,True,clear,171,0.0,8.37,default
5567,True,True,clear,171,0.0,8.34,default
5568,True,True,clear,171,0.0,8.33,default
5569,True,True,clear,171,0.0,8.33,default
5570,True,True,clear,171,0.0,8.33,default
5571,True,True,clear,171,0.0,8.28,default
5572,True,True,clear,171,0.0,8.28,default
5573,True,True,clear,171,0.0,8.28,default
5574,True,True,clear,171,0.0,8.23,default
5575,True,True,clear,171,0.0,8.19,default
5576,True,True,clear,171,0.0,8.16,default
5577,True,True,clear,171,0.0,8.16,default
5578,True,True,clear,171,0.0,8.16,default
5579,True,True,clear,171,0.0,8.16,default
5580,True,True,clear,171,0.0,8.1,default
5581,True,True,clear,171,0.0,8.1,default
5582,True,True,clear,171,0.0,8.1,default
5583,True,True,clear,171,0.0,8.05,default
5584,True,True,clear,171,0.0,8.05,default
5585,True,True,clear,171,0.0,8.05,default
5586,True,True,clear,171,0.0,8.0,default
5587,True,True,clear,171,0.0,8.0,default
5588,True,True,clear,171,0.0,8.0,default
5589,True,True,clear,171,0.0,8.0,default
5590,True,True,clear,171,0.0,7.99,default
5591,True,True,clear,171,0.0,7.95,default
5592,True,True,clear,171,0.0,7.91,default
5593,True,True,clear,171,0.0,7.91,default
5594,True,True,clear,171,0.0,7.91,default
5595,True,True,clear,171,0.0,7.88,default
5596,True,True,clear,171,0.0,7.88,default
5597,True,True,clear,171,0.0,7.88,default
5598,True,True,clear,171,0.0,7.84,default
5599,True,True,clear,171,0.0,7.84,default
5600,True,True,clear,171,0.0,7.84,default
5601,True,True,clear,171,0.0,7.81,default
5602,True,True,clear,171,0.0,7.81,default
5603,True,True,clear,171,0.0,7.81,default
5604,True,True,clear,171,0.0,7.8,default
5605,True,True,clear,171,0.0,7.8,default
5606,True,True,clear,171,0.0,7.8,default
5607,True,True,clear,171,0.0,7.76,default
5608,True,True,clear,171,0.0,7.76,default
5609,True,True,clear,171,0.0,7.76,default
5610,True,False,clear,171,0.0,7.76,ped_light_red
5611,True,False,clear,171,0.0,7.76,ped_light_red
5612,True,False,clear,171,0.0,7.76,ped_light_red
5613,True,False,clear,171,0.0,7.75,ped_light_red
5614,True,False,clear,171,0.0,7.75,ped_light_red
5615,True,False,clear,171,0.0,7.75,ped_light_red
5616,True,False,clear,171,0.0,7.7,ped_light_red
5617,True,False,clear,171,0.0,7.7,ped_light_red
5618,True,False,clear,171,0.0,7.7,ped_light_red
5619,True,False,clear,171,0.0,7.7,ped_light_red
5620,True,False,clear,171,0.0,7.7,ped_light_red
5621,True,False,clear,171,0.0,7.7,ped_light_red
5622,True,False,clear,171,0.0,7.7,ped_light_red
5623,True,False,clear,171,0.0,7.7,ped_light_red
5624,True,False,clear,171,0.0,7.68,ped_light_red
5625,True,False,clear,171,0.0,7.68,ped_light_red
5626,True,False,clear,171,0.0,7.68,ped_light_red
5627,True,False,clear,171,0.0,7.68,ped_light_red
5628,True,False,clear,171,0.0,7.66,ped_light_red
5629,True,False,clear,171,0.0,7.66,ped_light_red
5630,True,False,clear,171,0.0,7.66,ped_light_red
